% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.352051538e+07 +3.352051538e+07 +3.352030550e+07 +3.352030550e+07
3 +1.355909339e+07 +1.355909339e+07 +1.355888351e+07 +1.355888351e+07
29 +7.342485187e+06 +7.342485187e+06 +7.342275307e+06 +7.342275307e+06
122 +5.745186331e+06 +5.745186331e+06 +5.744976451e+06 +5.744976451e+06
5670 +3.102014273e+06 +3.102014273e+06 +3.101804393e+06 +3.101804393e+06
8487 +2.308563087e+06 +2.308563087e+06 +2.308353207e+06 +2.308353207e+06
16999 +1.567621965e+06 +1.567621965e+06 +1.567412085e+06 +1.567412085e+06
72522 +9.456234654e+05 +9.456234654e+05 +9.454135854e+05 +9.454135854e+05
164081 +5.379930696e+05 +5.379930696e+05 +5.377831896e+05 +5.377831896e+05
187238 +3.154633267e+05 +3.154633267e+05 +3.152534467e+05 +3.152534467e+05
209139 +2.508053378e+05 +2.508053378e+05 +2.505954578e+05 +2.505954578e+05
314006 +1.115308794e+05 +1.115308794e+05 +1.113209994e+05 +1.113209994e+05
