% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.777859628e+06 +7.777859628e+06 +7.777649748e+06 +7.777649748e+06 -3.0064e+00 +1.7440e-01 +3.5255e+00 -1.2928e+00 +1.3940e+00 +1.1169e-01 -1.5246e+00 +2.3557e+00 +3.3129e+00 +4.7548e-01 +2.4138e+00 -2.7136e+00 -3.3620e+00 -2.4484e+00 +3.4408e+00 +2.8482e+00 -3.6561e+00 +1.6159e+00 +6.8305e-02 +1.3139e+00
51 +4.622673131e+06 +4.622673131e+06 +4.622463251e+06 +4.622463251e+06 +2.3211e-01 -1.6100e+00 +3.7878e+00 +3.3991e-01 -2.2227e+00 -3.3639e+00 +2.8031e-01 +2.5588e+00 +2.0241e+00 -1.4153e+00 +2.1465e+00 +9.5938e-02 +3.2427e+00 -7.2574e-01 +1.5669e+00 -2.5248e+00 -3.9662e+00 +2.9820e-01 -2.6947e+00 +3.6152e+00
66 +3.012221880e+06 +3.012221880e+06 +3.012012000e+06 +3.012012000e+06 -2.3729e+00 +3.3764e+00 -1.6016e+00 -8.5257e-01 +3.2520e-01 -7.8624e-01 -1.1455e+00 -1.8241e-01 -2.1987e-01 -3.7165e+00 -2.1952e+00 +2.8558e+00 +1.1520e+00 -3.8652e+00 -1.9341e+00 +1.6941e+00 -6.3018e-01 +2.2047e+00 -1.8267e+00 +2.3641e+00
166 +2.361516972e+06 +2.361516972e+06 +2.361307092e+06 +2.361307092e+06 +3.1219e+00 -3.1489e-01 +3.5205e+00 +2.9495e+00 +2.1407e+00 +1.9521e-01 +1.0852e+00 -8.4301e-02 -3.1082e+00 +1.0892e+00 +3.1422e+00 -3.1611e-01 -2.3621e-01 +7.0679e-01 +3.3360e+00 -3.3045e+00 -1.9608e+00 +2.4443e+00 -3.7464e+00 +1.4429e+00
184 +7.223861476e+05 +7.223861476e+05 +7.221762676e+05 +7.221762676e+05 +3.9981e+00 +2.6810e-02 +2.3094e+00 +3.5979e+00 +3.1737e+00 +3.9500e+00 -2.0167e+00 +3.7589e+00 +1.2914e+00 -2.3272e+00 +1.4342e+00 -2.4441e+00 +3.9260e+00 -1.5068e+00 -5.6646e-01 -2.1522e+00 -3.8419e+00 +1.9947e+00 -2.8582e+00 +1.6847e+00
6571 +6.248856940e+05 +6.248856940e+05 +6.246758140e+05 +6.246758140e+05 -3.4450e+00 +2.9281e+00 -5.3786e-01 -3.3087e+00 +1.1784e+00 -3.0330e+00 +2.8109e+00 -3.8029e+00 +2.6736e+00 -2.6453e+00 -1.3486e+00 +2.4489e+00 +1.1233e+00 -3.5688e+00 -1.1051e+00 -1.6115e+00 -2.3704e+00 +3.6739e+00 -2.6836e+00 +1.8756e+00
21305 +3.978993044e+05 +3.978993044e+05 +3.976894244e+05 +3.976894244e+05 -3.4450e+00 +2.9281e+00 -5.3786e-01 +2.1877e+00 +1.1784e+00 -1.7610e+00 +1.7292e+00 -3.8029e+00 +2.6399e+00 -2.6453e+00 -2.5644e+00 +2.4489e+00 +2.6591e+00 -3.5688e+00 -1.1051e+00 -2.2944e+00 -2.3704e+00 +3.6739e+00 -2.4934e+00 +1.8756e+00
28558 +2.147372505e+05 +2.147372505e+05 +2.145273705e+05 +2.145273705e+05 +3.7899e+00 +1.6128e-01 -5.3786e-01 +2.1877e+00 +1.1784e+00 -2.6788e-01 -1.3434e+00 -1.8241e-01 +1.1143e+00 +2.3892e+00 -2.5644e+00 +5.4243e-01 +3.5971e+00 -4.8167e-01 -1.1051e+00 -2.2944e+00 -2.3704e+00 +3.0316e+00 -2.4934e+00 +1.8756e+00
56521 +8.044812102e+04 +8.044812102e+04 +8.023824102e+04 +8.023824102e+04 -3.4834e+00 -6.5192e-01 -5.3786e-01 +2.1877e+00 -5.7520e+00 -3.3325e+00 +1.0006e+00 +5.7327e-01 +3.1635e-02 +2.3892e+00 +7.8393e-01 +2.3090e+00 +3.5971e+00 -2.1748e+00 -1.1051e+00 -3.6851e+00 -2.3704e+00 +3.0483e+00 -2.4934e+00 +1.8756e+00
65983 +4.685614875e+04 +4.685614875e+04 +4.664626875e+04 +4.664626875e+04 -1.1442e+00 +3.9896e+00 -5.3786e-01 +2.1877e+00 -5.7520e+00 -1.5597e+00 +1.0006e+00 +5.7327e-01 +3.1635e-02 +2.3892e+00 +7.8393e-01 +1.0190e+00 +4.0111e+00 -2.1748e+00 -1.1051e+00 -3.6851e+00 -3.5182e+00 +3.0483e+00 -2.4934e+00 +1.8756e+00
