% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.863284277e+07 +3.863284277e+07 +3.863263289e+07 +3.863263289e+07 -5.0521e-01 -2.0622e+00 -3.9491e+00 -3.7830e-01 +3.5267e-02 -2.4547e+00 +2.6638e+00 +7.6522e-01 -2.4037e+00 -2.4987e+00 -3.1932e+00 +1.6314e+00 -4.5021e-01 -2.8454e+00 -9.6583e-01 +2.8262e+00 +9.6013e-01 -2.4476e+00 +1.9184e+00 -2.3849e+00
5 +1.270840260e+07 +1.270840260e+07 +1.270819272e+07 +1.270819272e+07 -1.4249e-01 -1.7566e+00 -2.8509e+00 -2.9199e+00 +3.2714e+00 -2.1852e+00 +3.2330e+00 -2.7498e+00 -7.2132e-01 +1.7928e+00 +2.5988e+00 +2.8496e+00 -9.0757e-03 -4.9046e-01 +2.8600e+00 +7.9895e-01 +1.1886e+00 +3.6841e-01 +9.7185e-01 +3.5088e+00
6 +9.079936239e+06 +9.079936239e+06 +9.079726359e+06 +9.079726359e+06 -1.6812e+00 -1.3965e+00 +1.3329e+00 -3.3111e+00 -3.9659e+00 -5.6762e-02 -1.9043e+00 +1.2929e+00 +3.2901e+00 -6.8829e-01 +2.2147e+00 +3.6521e+00 -1.4972e+00 -2.5978e+00 +7.4176e-01 +1.0596e-01 -2.7124e+00 -1.5850e+00 -1.1237e+00 +3.3329e+00
14 +2.127434252e+06 +2.127434252e+06 +2.127224372e+06 +2.127224372e+06 +2.0289e+00 -3.6206e+00 +1.7460e+00 +3.6214e+00 -1.9577e+00 +3.2641e+00 -1.2499e+00 -2.5734e+00 +2.5935e+00 -1.5649e+00 -3.6125e+00 -2.5189e+00 +1.1551e+00 -2.8614e+00 -2.1640e+00 -3.6468e+00 -3.2824e+00 +1.7699e+00 -6.2253e-01 +1.4888e+00
255 +1.556150571e+06 +1.556150571e+06 +1.555940691e+06 +1.555940691e+06 +3.7151e+00 +1.8492e-01 +3.7865e+00 -3.7959e+00 +3.8543e+00 +2.0613e+00 +1.7832e-01 -1.7546e-01 -2.8049e+00 -3.3882e+00 +2.2378e+00 +3.3182e-01 +2.3267e+00 -3.9657e+00 -1.3695e+00 -2.1065e+00 -7.9289e-01 +2.3808e+00 -2.5834e+00 +2.7198e+00
408 +7.391799022e+05 +7.391799022e+05 +7.389700222e+05 +7.389700222e+05 -1.1088e+00 -1.0294e+00 -3.3099e+00 +1.4528e+00 -2.1905e+00 -4.5821e-01 -2.0112e+00 -2.2156e+00 +5.7018e-01 +3.6331e+00 -2.0383e+00 -2.4679e-01 +1.6090e+00 -3.2021e+00 -3.4951e+00 -3.8092e+00 -3.5092e+00 +3.3787e+00 -1.3885e+00 +2.0374e+00
8109 +6.269362411e+05 +6.269362411e+05 +6.267263611e+05 +6.267263611e+05 -2.2714e+00 -1.0294e+00 -1.6304e+00 -3.2808e+00 -2.1905e+00 -4.5821e-01 -2.0112e+00 -2.2156e+00 -1.4805e+00 +3.6331e+00 -2.0383e+00 -3.9412e+00 +1.6090e+00 +5.5498e-01 -3.4951e+00 -3.8092e+00 -3.5092e+00 +3.3787e+00 -3.1979e+00 +2.0374e+00
15489 +1.529335509e+05 +1.529335509e+05 +1.527236709e+05 +1.527236709e+05 -1.9622e+00 +2.9103e+00 -1.5777e+00 +1.4528e+00 -3.2607e+00 +3.7779e+00 -2.0112e+00 -1.7546e-01 +5.7018e-01 +2.6684e+00 -1.9188e+00 -2.4679e-01 +3.2712e+00 -4.3113e-01 -2.7386e-01 -3.8092e+00 -3.5092e+00 +3.3787e+00 -2.3056e+00 +2.0374e+00
67896 +9.480769191e+04 +9.480769191e+04 +9.459781191e+04 +9.459781191e+04 +2.6207e+00 +2.8754e+00 +3.3517e-01 +2.2322e+00 -3.7524e+00 +2.9484e+00 -2.6608e+00 +2.6176e+00 -8.4847e-01 +2.6684e+00 +9.5106e-01 -2.4679e-01 +3.2503e+00 -4.3113e-01 -1.3557e+00 -3.8416e+00 -3.5092e+00 +3.3787e+00 -2.3056e+00 +2.0374e+00
115271 +6.230285874e+04 +6.230285874e+04 +6.209297874e+04 +6.209297874e+04 -3.0130e+00 +1.0384e+00 -1.8345e+00 +1.0549e+00 +8.1099e-01 +9.4452e-01 +3.3388e+00 +2.6176e+00 -1.4624e+00 -6.7483e-01 +9.5106e-01 +1.6898e+00 +3.9996e+00 -1.3311e+00 -1.3557e+00 -3.8416e+00 -3.3691e+00 +3.3787e+00 -2.3056e+00 +2.0374e+00
192098 +3.755575364e+04 +3.755575364e+04 +3.734587364e+04 +3.734587364e+04 -3.4957e+00 +8.0088e-02 +3.2637e+00 -1.5601e-03 -2.3559e+00 -3.1496e+00 +3.3388e+00 +3.5181e+00 -8.4847e-01 +2.4664e+00 +1.9891e+00 +1.6898e+00 +4.0215e+00 -1.4552e+00 -1.4508e+00 -3.8416e+00 -3.3691e+00 +3.1711e+00 -2.2989e+00 +2.0374e+00
224272 +1.248915505e+04 +1.248915505e+04 +1.227927505e+04 +1.227927505e+04 -2.7074e+00 +8.0088e-02 +3.2637e+00 -1.5601e-03 -2.3559e+00 +9.4452e-01 +1.5946e+00 +3.0273e+00 -8.4847e-01 +2.4664e+00 +1.9891e+00 +2.1680e+00 +4.0215e+00 -1.4552e+00 -1.4508e+00 -3.8416e+00 -3.1226e+00 +3.1711e+00 -2.2989e+00 +1.9356e+00
261596 +9.623888046e+03 +9.623888046e+03 +9.414008046e+03 +9.414008046e+03 -2.7074e+00 +8.0088e-02 +3.2637e+00 +3.8688e+00 -2.3559e+00 +9.4452e-01 +1.5946e+00 -9.5182e-01 -8.4847e-01 +2.4615e+00 +5.7573e-01 +1.5198e+00 +4.0215e+00 -1.7819e+00 -1.4508e+00 -3.8416e+00 -3.1226e+00 +3.1711e+00 -2.2989e+00 +1.9356e+00
