% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.323438056e+06 +9.323438056e+06 +9.323228176e+06 +9.323228176e+06 +3.3114e+00 -5.6791e-01 +3.5821e-01 -2.0515e+00 +3.5444e-01 +2.6623e+00 +2.5439e+00 -1.8500e+00 +6.2214e-01 +1.8010e+00 -3.3803e+00 +1.6307e-01 +6.3891e-01 -3.4887e+00 +2.5731e+00 -3.4576e+00 -2.8542e-01 -5.2942e-01 +7.7801e-01 +1.4095e+00
6 +6.013095406e+06 +6.013095406e+06 +6.012885526e+06 +6.012885526e+06 +3.6529e+00 -3.7531e+00 -3.8738e-01 -7.2284e-01 -2.1811e+00 -3.7428e+00 -8.7192e-01 +1.3902e-01 +2.0940e+00 -1.0196e-01 +1.2800e+00 -1.5687e+00 -2.9999e+00 -2.1818e+00 +3.7108e+00 -3.1776e+00 -7.0274e-01 +2.6062e+00 -1.7623e+00 +3.9267e+00
63 +3.738180981e+06 +3.738180981e+06 +3.737971101e+06 +3.737971101e+06 +2.4078e-01 +3.9787e+00 +1.8239e+00 +5.9364e-01 -2.3462e+00 -3.9687e+00 -1.5830e+00 -3.9554e+00 -1.3074e+00 +3.1320e+00 +2.5493e+00 -2.3471e+00 -2.0067e-01 +1.8569e-01 +2.2783e-01 -9.8730e-01 -2.2397e+00 +3.9595e+00 -2.3139e+00 +3.7101e-01
70 +2.322287495e+06 +2.322287495e+06 +2.322077615e+06 +2.322077615e+06 -9.4300e-01 +3.3973e+00 -6.7176e-01 +5.7456e-01 +2.8964e+00 -2.7970e+00 -2.0190e+00 +2.3416e+00 -1.7719e+00 -1.4970e-01 +3.7195e+00 +3.2284e+00 -1.1288e+00 +2.9722e+00 -2.9629e+00 +1.1158e+00 -1.5460e+00 +3.0788e+00 -1.5748e+00 +2.1568e+00
689 +8.592299833e+05 +8.592299833e+05 +8.590201033e+05 +8.590201033e+05 +1.1438e+00 +1.4460e-01 -2.0745e+00 -2.5434e+00 +2.5879e+00 -1.3947e+00 +4.9220e-02 +2.8181e-01 -9.2469e-01 -2.3367e-01 +1.5693e+00 -5.1179e-01 +9.4623e-01 -2.6870e+00 +1.1258e+00 -3.2597e+00 -1.1551e+00 +3.6513e+00 -2.2415e+00 +1.6684e+00
8633 +6.064000471e+05 +6.064000471e+05 +6.061901671e+05 +6.061901671e+05 -3.4986e-01 -3.5233e+00 +3.3430e+00 +3.1814e+00 -8.6962e-01 -3.0974e+00 +3.7674e-01 +3.1679e+00 -1.8482e+00 -3.5232e+00 -2.6185e+00 -1.6871e+00 -7.1781e-01 -1.3413e-01 +6.0575e-02 -2.3080e+00 -3.1520e+00 +2.9391e+00 -2.8777e+00 +1.6335e+00
11643 +3.467126265e+05 +3.467126265e+05 +3.465027465e+05 +3.465027465e+05 -3.7779e+00 -3.5400e+00 +2.5568e+00 -3.6679e+00 -3.4179e-02 +2.5896e+00 +1.7003e+00 +3.4176e+00 -1.4409e+00 +3.2500e+00 +4.8483e-01 -1.5922e-01 +2.4300e+00 -1.2216e+00 -2.4841e+00 -3.6376e+00 -1.5600e+00 +3.3309e+00 -2.0944e+00 +1.9135e+00
39901 +1.840631582e+05 +1.840631582e+05 +1.838532782e+05 +1.838532782e+05 +3.3742e+00 -1.3437e+00 +3.8884e+00 +4.1603e-01 -5.8024e+00 +2.5896e+00 +1.7003e+00 -2.6004e+00 -3.3754e+00 +3.1600e+00 +2.9950e-01 +2.8291e+00 +2.4300e+00 -1.4435e+00 -1.4193e+00 -3.6376e+00 -2.2688e+00 +2.3753e+00 -2.4624e+00 +1.9135e+00
51583 +1.561623603e+05 +1.561623603e+05 +1.559524803e+05 +1.559524803e+05 +3.3742e+00 -1.3437e+00 +3.8884e+00 +4.1603e-01 -5.8024e+00 +2.5896e+00 +1.7003e+00 -2.6004e+00 -3.3754e+00 -1.3661e-01 +2.9950e-01 +2.8291e+00 +5.0040e-01 -1.4435e+00 -1.4193e+00 -3.6376e+00 -2.2688e+00 +2.9391e+00 -2.4624e+00 +1.9135e+00
68352 +5.988353811e+04 +5.988353811e+04 +5.967365811e+04 +5.967365811e+04 -2.8767e-01 +4.2470e+00 +3.8884e+00 -1.0458e+00 +3.6553e+00 +2.5896e+00 +1.7003e+00 -2.6004e+00 -1.1398e-01 -1.6239e+00 +2.9021e+00 +1.3636e+00 +2.0759e+00 -1.2136e+00 -1.4193e+00 -3.6376e+00 -2.7971e+00 +2.9391e+00 -2.4624e+00 +1.9135e+00
