% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.463323867e+06 +8.463323867e+06 +8.463113987e+06 +8.463113987e+06 +2.2265e+00 -9.0224e-01 +2.2965e+00 -1.0223e-01 +1.3238e+00 -9.7216e-01 +3.1507e+00 -1.0231e+00 -1.0549e+00 +5.2693e-01 -2.9225e+00 +2.2956e+00 -2.1221e+00 -2.2790e+00 -7.2462e-01 +3.6253e+00 -6.5505e-01 -9.7386e-01 -1.7686e+00 +1.4816e+00
5 +4.836548043e+06 +4.836548043e+06 +4.836338163e+06 +4.836338163e+06 -3.0276e+00 +3.3773e+00 -9.4131e-01 +3.2736e+00 -3.5187e+00 +1.4226e-01 +3.3964e+00 +1.9461e+00 +2.0711e+00 +2.4911e+00 +7.3507e-01 +3.9440e+00 -2.5669e+00 -3.6671e+00 -3.8863e+00 +2.0443e+00 -2.1052e+00 +7.8978e-01 -1.0478e+00 +1.3072e+00
32 +3.465327911e+06 +3.465327911e+06 +3.465118031e+06 +3.465118031e+06 -9.0214e-01 +3.3962e+00 -5.1703e-01 +3.6051e+00 +2.8966e+00 +3.9740e+00 -2.5110e+00 -1.8577e+00 +2.6587e+00 -1.4831e+00 -2.0366e+00 +2.4349e+00 -6.7771e-01 +2.1616e+00 -1.4954e+00 -5.1643e-01 -1.2672e+00 +3.9693e+00 -1.7001e+00 +3.1838e+00
258 +2.323849964e+06 +2.323849964e+06 +2.323640084e+06 +2.323640084e+06 +3.6787e+00 -2.1568e+00 -1.0298e+00 +3.9011e-02 -4.2615e-01 +1.2089e+00 -1.8410e+00 -4.9681e-01 +1.4497e+00 +2.9472e+00 -2.6056e+00 -8.0327e-01 -8.0187e-01 -8.5345e-01 -1.7982e+00 +1.1031e+00 -1.0584e+00 +2.1822e+00 -2.1743e+00 +2.4105e+00
2269 +1.294678112e+06 +1.294678112e+06 +1.294468232e+06 +1.294468232e+06 -3.0845e+00 -3.2842e-01 -3.0801e+00 -2.9727e+00 -2.5764e+00 -8.7356e-01 +1.3177e+00 -2.1472e+00 +4.2856e+00 +1.1810e+00 -3.7535e+00 +2.0160e+00 +3.8346e+00 -1.3132e+00 +3.6740e+00 -2.6920e+00 -2.4243e+00 +3.4863e+00 -2.5221e+00 +1.2469e+00
2903 +9.462821033e+05 +9.462821033e+05 +9.460722233e+05 +9.460722233e+05 -1.7647e+00 -3.9348e+00 +2.5782e+00 +2.3597e+00 +3.7765e+00 -1.6930e+00 -1.7131e+00 -3.6494e-01 +2.6918e+00 -1.9261e+00 +3.9571e+00 -2.0424e+00 -1.4999e+00 -3.2490e+00 -3.4359e+00 -1.8314e+00 -3.7455e+00 +2.5434e+00 -2.9217e+00 +2.2773e+00
6023 +4.312997798e+05 +4.312997798e+05 +4.310898998e+05 +4.310898998e+05 +9.2556e-01 +2.0200e+00 -2.5741e+00 -7.6274e-01 -1.3592e+00 -7.9467e-01 -1.5290e+00 -1.3120e-01 +9.4184e-01 -3.2189e+00 -2.3316e+00 +2.4786e+00 +3.0489e+00 -2.9047e+00 -3.6502e-02 -3.0337e+00 -3.6731e+00 +2.2909e+00 -2.8652e+00 +1.9604e+00
15312 +3.355583719e+05 +3.355583719e+05 +3.353484919e+05 +3.353484919e+05 +3.9973e-01 +2.0200e+00 +2.4059e+00 +3.9698e+00 +1.7574e+00 -7.9467e-01 -8.8845e-01 -1.3120e-01 +3.2478e+00 -3.2189e+00 -2.3316e+00 -7.0797e-01 +3.0489e+00 -2.9047e+00 -3.6502e-02 -3.0337e+00 -3.6731e+00 +3.2204e+00 -2.8652e+00 +1.9604e+00
16475 +2.494123793e+05 +2.494123793e+05 +2.492024993e+05 +2.492024993e+05 +3.9973e-01 +2.0200e+00 +2.4059e+00 +3.9698e+00 +1.7574e+00 -7.9467e-01 +2.5503e+00 -1.3120e-01 +3.2478e+00 -3.2189e+00 -2.3316e+00 +1.7540e+00 +3.0489e+00 -2.9047e+00 -3.6502e-02 -2.7987e+00 -3.6731e+00 +3.2204e+00 -2.1717e+00 +1.9604e+00
27895 +1.173693303e+05 +1.173693303e+05 +1.171594503e+05 +1.171594503e+05 -2.2960e+00 -4.2876e+00 +2.4059e+00 +3.9698e+00 +1.7574e+00 +3.5541e+00 +3.7692e+00 -1.3120e-01 -2.0815e+00 -3.2189e+00 +2.9601e+00 +1.7540e+00 +3.0489e+00 -9.0411e-01 -1.2530e+00 -2.7987e+00 -2.9662e+00 +3.2204e+00 -2.1717e+00 +1.9604e+00
42588 +9.677821762e+04 +9.677821762e+04 +9.656833762e+04 +9.656833762e+04 -2.2960e+00 -4.2876e+00 +2.4059e+00 +3.9698e+00 +1.7574e+00 +3.5541e+00 +3.7692e+00 -1.3120e-01 -2.1569e-01 +4.7565e-02 +2.9601e+00 +1.7540e+00 +3.0489e+00 -1.5351e+00 -1.2530e+00 -2.7987e+00 -2.9662e+00 +3.2204e+00 -2.1717e+00 +1.9604e+00
47693 +5.491902197e+04 +5.491902197e+04 +5.470914197e+04 +5.470914197e+04 -2.2960e+00 -2.8391e+00 +2.0727e+00 +3.9698e+00 +1.7574e+00 +3.5541e+00 +4.7464e+00 -1.3120e-01 -2.1569e-01 -1.2510e+00 +2.9601e+00 +1.2655e+00 +3.0489e+00 -1.5351e+00 -1.2530e+00 -3.6939e+00 -2.9662e+00 +3.2204e+00 -2.1717e+00 +1.9604e+00
