% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.091381102e+07 +2.091381102e+07 +2.091360114e+07 +2.091360114e+07 +2.4609e+00 -2.5297e+00 +2.9066e+00 +2.7003e+00 -2.1099e+00 +1.2635e+00 -7.3520e-01 +4.5765e-01 -7.2902e-01 -1.5441e+00 +1.1021e+00 -3.5249e+00 -1.2621e+00 +1.6911e-01 +3.7348e+00 +1.2962e+00 +2.5097e-01 -3.7535e+00 -3.0081e+00 -9.2192e-01
2 +1.118462288e+07 +1.118462288e+07 +1.118441300e+07 +1.118441300e+07 -3.7325e+00 +2.8732e+00 -3.5866e+00 -3.4479e+00 -1.2372e+00 -3.2054e+00 -2.1113e+00 +1.7990e+00 +2.2367e+00 -2.1233e+00 -2.5320e+00 +2.5548e+00 -1.5101e+00 -3.8825e+00 -1.5803e+00 +2.9731e+00 -2.5464e+00 -1.7701e+00 -1.5013e+00 +3.6554e+00
5 +9.651095275e+06 +9.651095275e+06 +9.650885395e+06 +9.650885395e+06 +7.8019e-01 +3.0053e+00 +1.0167e+00 -6.4615e-01 -1.3583e+00 -1.3201e-01 +2.6639e+00 +2.2073e+00 -2.5954e+00 -3.9094e+00 +4.6644e-01 +3.6116e+00 +2.1442e+00 +2.9698e+00 -2.3630e-01 -2.8545e-01 +1.1509e+00 +2.2656e+00 -1.8888e+00 -6.9689e-01
11 +2.794758221e+06 +2.794758221e+06 +2.794548341e+06 +2.794548341e+06 +6.3410e-01 +2.7475e-01 +1.2543e+00 -2.5639e-01 -8.9657e-01 +4.7148e-01 +2.5162e+00 -1.7606e+00 +3.4041e+00 +2.9075e+00 +1.5454e+00 +1.3037e+00 +2.3994e+00 +2.0193e+00 -7.8362e-01 -2.2992e-02 -6.7742e-01 +3.3723e+00 -3.1619e+00 +2.8824e+00
60 +1.938882052e+06 +1.938882052e+06 +1.938672172e+06 +1.938672172e+06 -2.3378e+00 +3.5537e+00 -2.4606e+00 -2.4291e+00 -1.9834e+00 -3.2762e+00 -8.5059e-03 -2.6012e+00 +1.1984e+00 -3.7907e+00 +3.9073e+00 +9.5096e-01 +2.7054e+00 +1.7494e+00 +4.9983e-01 -3.0910e+00 -2.2588e+00 +2.3172e+00 -3.9910e+00 +1.8611e+00
280 +1.222970143e+06 +1.222970143e+06 +1.222760263e+06 +1.222760263e+06 +2.5139e+00 -2.0324e+00 +1.4401e+00 +5.1677e-01 +2.6895e+00 -6.5097e-01 -2.3078e+00 +3.6875e+00 +1.1380e+00 -9.5503e-01 +6.4708e-02 -1.0753e+00 +1.7620e+00 +1.8723e+00 -5.6479e-01 -8.0794e-02 -1.4552e+00 +3.3724e+00 -2.4987e+00 +1.9915e+00
4081 +8.822095827e+05 +8.822095827e+05 +8.819997027e+05 +8.819997027e+05 +3.5203e+00 +3.8621e+00 +9.9450e-01 -2.4815e-01 +2.4521e+00 -3.1488e+00 +9.9508e-01 -1.2744e+00 +3.5692e+00 +3.5064e+00 -2.5975e+00 +2.1580e+00 +2.6545e+00 +3.2189e+00 +1.4160e+00 -2.0713e+00 -2.4059e+00 +3.0366e+00 -2.0061e+00 +1.6175e+00
4955 +5.775282844e+05 +5.775282844e+05 +5.773184044e+05 +5.773184044e+05 +2.5139e+00 -2.0324e+00 -2.5998e-01 +5.1677e-01 +2.6895e+00 -6.5097e-01 +4.0608e-01 +3.6875e+00 +1.1380e+00 +4.5338e-01 +1.9197e+00 -1.0753e+00 +1.7620e+00 +1.8723e+00 -5.6479e-01 -1.6062e+00 -2.3972e+00 +3.3724e+00 -2.4987e+00 +1.9915e+00
9475 +2.220895550e+05 +2.220895550e+05 +2.218796750e+05 +2.218796750e+05 +3.0960e+00 -2.0324e+00 -3.1341e+00 -1.0596e+00 +2.6895e+00 -6.5097e-01 +4.0608e-01 -7.6891e-01 +1.1380e+00 +4.5338e-01 -2.7312e+00 -1.0753e+00 +1.7620e+00 +3.7131e-01 -5.6479e-01 -3.8469e+00 -2.3972e+00 +3.3724e+00 -2.4987e+00 +1.9915e+00
24431 +1.565774711e+05 +1.565774711e+05 +1.563675911e+05 +1.563675911e+05 +3.6405e+00 -2.0324e+00 +1.1538e+00 -3.8067e+00 +2.6895e+00 +1.8660e+00 +1.6186e+00 -7.6891e-01 +1.1380e+00 +4.5338e-01 +1.9197e+00 -1.0753e+00 +2.9452e+00 -2.3439e+00 -5.6479e-01 -3.8469e+00 -2.3972e+00 +3.3724e+00 -2.4987e+00 +1.9915e+00
