% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.555949781e+07 +3.555949781e+07 +3.555928793e+07 +3.555928793e+07 +1.1042e+00 +2.8194e-01 -1.1635e+00 -1.2158e+00 -1.6182e+00 -2.5005e+00 +2.3041e+00 +1.5370e+00 +5.0457e-01 +4.1583e-01 -3.1246e+00 +3.4904e+00 -3.5204e+00 -2.0712e+00 +3.2617e+00 +1.2959e+00 -2.8649e+00 +2.3614e+00 +2.4228e+00 -2.8447e+00
2 +2.251400572e+07 +2.251400572e+07 +2.251379584e+07 +2.251379584e+07 -2.5145e+00 -2.1589e+00 -3.0155e+00 +2.0970e+00 -2.9864e+00 -2.3804e+00 -3.7750e+00 -1.6090e+00 +3.8455e+00 -1.4078e+00 +3.5608e+00 -9.4361e-01 +6.2375e-01 -1.7984e+00 +1.5966e+00 +1.9270e+00 +2.2349e+00 -1.2870e+00 +2.3480e+00 +5.6079e-01
8 +1.573813021e+07 +1.573813021e+07 +1.573792033e+07 +1.573792033e+07 +9.2088e-01 -1.0819e+00 -4.6391e-01 +3.3309e+00 +9.0309e-02 -2.5308e-01 -2.7690e+00 -3.6202e+00 -3.7773e+00 -1.3175e+00 +2.1449e+00 -1.7703e+00 -7.4318e-01 +1.5744e+00 +1.7777e+00 +1.9513e+00 -1.2936e+00 -2.2136e+00 -1.6450e-01 +3.9803e+00
11 +7.632879351e+06 +7.632879351e+06 +7.632669471e+06 +7.632669471e+06 -3.0283e+00 -1.4388e+00 +8.1275e-01 +4.8184e-01 +3.8106e+00 +2.6737e+00 -3.4225e+00 +1.2041e-01 +1.4626e-01 +1.9402e+00 +3.9211e+00 +2.9989e+00 +2.2429e+00 -1.3315e+00 +2.6998e+00 -8.8142e-01 -2.8042e+00 +1.8784e+00 +7.5801e-01 +6.8751e-01
19 +3.840928315e+06 +3.840928315e+06 +3.840718435e+06 +3.840718435e+06 +1.5297e+00 +3.1835e+00 -3.9034e+00 -3.7852e+00 -2.4155e+00 +3.5998e+00 +1.7478e+00 -5.0447e-01 +2.7460e+00 -3.3334e+00 +3.4114e+00 -3.1838e+00 +1.6062e+00 +1.4424e+00 -1.4065e+00 +2.4592e+00 -2.7347e+00 +1.5775e+00 -3.5615e+00 +1.9758e+00
180 +2.188551217e+06 +2.188551217e+06 +2.188341337e+06 +2.188341337e+06 +2.8476e+00 +2.4598e+00 -2.5266e-01 -2.1371e+00 -3.3865e+00 +1.1925e+00 -7.2455e-01 +9.6446e-02 +1.2157e+00 -1.8207e+00 +1.5640e+00 +4.5966e-01 +2.8496e+00 +6.6401e-01 -7.2960e-01 -1.7604e-01 -2.9560e+00 +3.4824e+00 -3.8254e+00 +1.5250e+00
242 +9.261469711e+05 +9.261469711e+05 +9.259370911e+05 +9.259370911e+05 +5.3850e-01 -3.5226e+00 -4.6447e-01 -2.9535e+00 +3.3828e+00 -3.5443e+00 -3.6906e+00 +3.0097e+00 -3.8938e-02 +2.1032e+00 +1.8449e+00 -3.9962e+00 +2.8837e+00 +2.2177e+00 -3.2427e-01 -3.6920e+00 -3.4232e+00 +1.9072e+00 -2.2731e+00 +1.4196e+00
1946 +3.799271539e+05 +3.799271539e+05 +3.797172739e+05 +3.797172739e+05 +3.6743e+00 -3.5569e+00 -1.2748e+00 -2.6218e+00 +2.7064e+00 +3.2129e+00 -1.0625e+00 -8.4177e-01 -3.4491e+00 -7.2776e-01 -3.8723e+00 -9.8480e-01 +9.3022e-01 -2.0250e+00 -6.4135e-01 -3.9568e+00 -3.7734e+00 +2.2929e+00 -2.6339e+00 +1.7107e+00
18752 +1.801585053e+05 +1.801585053e+05 +1.799486253e+05 +1.799486253e+05 +3.6743e+00 -3.5569e+00 +3.1590e+00 -2.6218e+00 -3.8058e+00 +2.0050e+00 -1.0625e+00 +1.1837e+00 +2.5176e+00 +1.4561e+00 -2.6397e+00 +2.3858e+00 +9.3022e-01 -2.0250e+00 -1.2724e+00 -3.9568e+00 -3.0048e+00 +2.8130e+00 -2.6339e+00 +1.7107e+00
36962 +1.184377092e+05 +1.184377092e+05 +1.182278292e+05 +1.182278292e+05 +1.8872e+00 +1.3735e+00 +3.1590e+00 +7.7119e-01 +3.0619e+00 +2.0050e+00 +8.1230e-01 +2.9493e+00 +2.6341e+00 +2.6952e+00 -1.6540e+00 +1.5642e+00 +3.0777e+00 -2.0250e+00 -1.2724e+00 -3.9568e+00 -3.0048e+00 +2.8130e+00 -2.6339e+00 +1.7107e+00
40667 +9.867241522e+04 +9.867241522e+04 +9.846253522e+04 +9.846253522e+04 +1.7381e+00 +1.3735e+00 +3.1590e+00 +1.4999e+00 +3.0619e+00 +2.0050e+00 -5.3140e-02 +2.9493e+00 +2.6341e+00 +2.2009e+00 -1.6540e+00 +1.5642e+00 +3.0777e+00 -2.0250e+00 -1.2724e+00 -3.4328e+00 -3.0048e+00 +2.8130e+00 -2.2675e+00 +1.7107e+00
173646 +3.680154591e+04 +3.680154591e+04 +3.659166591e+04 +3.659166591e+04 +4.8937e-01 +1.7381e+00 +4.0708e+00 +3.6493e+00 +2.7962e+00 +1.6610e+00 +2.3263e+00 +1.5206e+00 +2.6639e-01 +2.3621e+00 +5.8550e-01 +1.5642e+00 +3.7093e+00 -2.0250e+00 -1.5028e+00 -3.4328e+00 -3.0048e+00 +2.8130e+00 -2.2675e+00 +1.8639e+00
359080 +2.466026834e+04 +2.466026834e+04 +2.445038834e+04 +2.445038834e+04 -5.4259e-01 +7.6801e-01 +4.0708e+00 +1.6730e+00 +2.7962e+00 +2.5568e+00 +1.6395e-01 -2.4780e-02 -1.2926e+00 +2.8485e+00 +8.3218e-01 +1.5642e+00 +4.3723e+00 -1.2106e+00 -1.5028e+00 -3.8533e+00 -3.0048e+00 +3.2934e+00 -2.2675e+00 +1.8639e+00
