% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.709710914e+07 +1.709710914e+07 +1.709689926e+07 +1.709689926e+07 -4.0859e-01 +2.6173e+00 -1.0558e+00 +1.0823e+00 +3.1088e+00 -2.7651e-01 +3.5197e+00 +4.0961e-01 -2.3066e+00 +3.4773e-01 +2.1752e+00 +3.1942e+00 -2.0439e+00 +3.9943e+00 +2.4254e+00 +2.2103e+00 +2.0169e+00 -3.6202e+00 -2.4986e+00 +6.1082e-01
3 +4.497717304e+06 +4.497717304e+06 +4.497507424e+06 +4.497507424e+06 +1.1894e-01 -7.7693e-01 +1.9909e+00 +4.8147e-01 +2.9660e+00 +2.5787e+00 +2.3861e+00 +2.5254e-01 +4.1280e-01 +3.3125e+00 +3.2990e+00 -3.8277e+00 -3.7843e+00 -2.3472e-01 -3.4882e+00 -3.7821e-01 -1.2405e+00 +1.4312e+00 -3.8030e+00 +2.9538e+00
36 +2.789184497e+06 +2.789184497e+06 +2.788974617e+06 +2.788974617e+06 -1.9939e+00 -2.8406e+00 -3.9828e+00 -1.8258e+00 -1.2375e+00 -3.0231e+00 +2.3302e+00 +2.0534e-01 -5.2933e-01 -1.4619e+00 +1.9423e+00 +3.6837e+00 +1.6019e+00 +2.1229e+00 -1.0065e+00 -2.6954e+00 -3.9374e-01 +1.5587e+00 -1.4118e+00 +1.0976e+00
64 +2.230774744e+06 +2.230774744e+06 +2.230564864e+06 +2.230564864e+06 -3.3954e+00 +3.7923e+00 -2.7328e+00 +3.1143e+00 +2.2195e+00 +3.3839e+00 +1.8237e+00 -3.8210e+00 -3.6547e+00 -3.3620e+00 +1.0735e+00 -1.8713e+00 +1.8058e+00 -1.4752e+00 +1.0031e+00 -3.9160e+00 -5.1206e-01 +2.5661e+00 -3.5225e+00 +1.2392e+00
2283 +1.442040177e+06 +1.442040177e+06 +1.441830297e+06 +1.441830297e+06 +2.1368e+00 -3.0119e+00 -3.0617e-01 +1.0755e+00 -2.3767e+00 +3.3723e+00 -1.5517e+00 -3.4188e+00 +1.0204e+00 -1.1113e+00 -1.8398e+00 -2.5738e+00 +2.7366e+00 +1.8166e+00 -3.0181e+00 -3.3197e+00 -3.7808e+00 +1.2659e+00 -2.5631e+00 +2.4248e+00
6710 +7.088390540e+05 +7.088390540e+05 +7.086291740e+05 +7.086291740e+05 +2.7855e+00 -3.0119e+00 -3.0617e-01 +1.0755e+00 +3.8760e+00 +4.0072e+00 -1.5517e+00 -3.4188e+00 +1.0204e+00 +8.3497e-01 -1.8398e+00 -7.6873e-01 +2.7366e+00 +1.8166e+00 -3.0181e+00 -3.3197e+00 -3.7808e+00 +2.2509e+00 -2.5631e+00 +2.4248e+00
15107 +6.238840399e+05 +6.238840399e+05 +6.236741599e+05 +6.236741599e+05 -2.5677e+00 -3.0119e+00 -3.0617e-01 +1.0755e+00 +3.8760e+00 +2.3676e+00 +3.9259e+00 -3.4188e+00 -2.6738e+00 +8.3497e-01 -1.8398e+00 -7.6873e-01 +3.1375e+00 -3.3616e+00 -3.0181e+00 -3.3197e+00 -3.7808e+00 +2.2509e+00 -2.5631e+00 +2.4248e+00
35334 +2.155208752e+05 +2.155208752e+05 +2.153109952e+05 +2.153109952e+05 +1.7006e+00 +1.7097e+00 -1.5757e+00 +1.3761e+00 +3.1719e+00 +2.1714e-01 -1.7076e+00 +2.5254e-01 -1.0689e+00 +1.4655e+00 +4.2401e+00 -2.5721e+00 +2.7106e+00 -2.8616e+00 -6.8302e-01 -3.4767e+00 -3.1886e+00 +2.6570e+00 -2.5631e+00 +1.7794e+00
44246 +1.581471697e+05 +1.581471697e+05 +1.579372897e+05 +1.579372897e+05 +1.7006e+00 +2.2650e+00 -1.5757e+00 +1.3761e+00 -3.3830e+00 +2.1714e-01 -1.7076e+00 +2.5254e-01 -1.0689e+00 +2.3685e+00 +4.2401e+00 +3.5012e+00 +2.7106e+00 -2.8616e+00 -6.8302e-01 -3.4767e+00 -3.1886e+00 +2.6570e+00 -2.4208e+00 +1.7794e+00
63801 +7.924809225e+04 +7.924809225e+04 +7.903821225e+04 +7.903821225e+04 +1.7006e+00 +2.2650e+00 +3.2506e+00 -3.8920e-01 -3.1800e+00 -3.4424e-01 +3.9592e+00 +4.4540e-01 -1.3172e+00 +2.3685e+00 -2.1086e+00 +2.7036e+00 +3.2098e+00 -2.3908e+00 -6.8302e-01 -3.7790e+00 -3.1886e+00 +2.9069e+00 -2.3710e+00 +1.7794e+00
79467 +5.996517554e+04 +5.996517554e+04 +5.975529554e+04 +5.975529554e+04 +1.7006e+00 +2.2650e+00 +3.2506e+00 -2.8550e+00 -3.1800e+00 -3.4424e-01 +3.9592e+00 +4.4540e-01 -1.3172e+00 +2.3685e+00 +2.6164e+00 +2.7036e+00 +3.2098e+00 -1.6802e+00 -6.8302e-01 -3.7790e+00 -3.1886e+00 +2.9069e+00 -2.3710e+00 +1.7794e+00
182954 +3.125983666e+04 +3.125983666e+04 +3.104995666e+04 +3.104995666e+04 -7.6662e-01 -4.9253e+00 +3.5316e+00 +4.2817e+00 +3.3204e-01 +3.9884e+00 +1.1338e+00 +6.9944e-01 -1.5265e+00 +2.3685e+00 +2.8738e+00 +6.1491e-01 +3.5412e+00 -6.7321e-01 -1.1216e+00 -3.7002e+00 -3.1886e+00 +3.1902e+00 -2.3710e+00 +1.9968e+00
206370 +2.491016305e+04 +2.491016305e+04 +2.470028305e+04 +2.470028305e+04 -7.6662e-01 +2.5954e+00 +3.5316e+00 +4.2817e+00 +3.3204e-01 +7.1207e-01 +1.1338e+00 +6.9944e-01 -1.5265e+00 +2.3685e+00 +2.8738e+00 +1.4971e+00 +3.5412e+00 -6.7321e-01 -1.4636e+00 -3.7002e+00 -3.1886e+00 +3.1902e+00 -2.3710e+00 +1.9968e+00
231413 +1.520775677e+04 +1.520775677e+04 +1.499787677e+04 +1.499787677e+04 -1.1862e+00 +2.5954e+00 +3.8599e+00 +4.2817e+00 +1.3065e+00 -3.0644e+00 +1.1338e+00 +1.7527e+00 -2.3260e+00 +1.3263e+00 -4.6091e-02 +1.4971e+00 +3.5412e+00 -1.7598e+00 -1.4636e+00 -3.7002e+00 -3.1886e+00 +3.0443e+00 -2.3710e+00 +1.9968e+00
318396 +9.496674043e+03 +9.496674043e+03 +9.286794043e+03 +9.286794043e+03 -1.1862e+00 +2.0369e+00 +3.3207e+00 +4.2817e+00 +3.0315e+00 +2.3347e+00 +2.8967e+00 +1.4606e+00 -1.0795e+00 +1.7030e+00 -1.9742e-02 +1.3172e+00 +3.5412e+00 -1.4434e+00 -1.4636e+00 -3.7002e+00 -3.1339e+00 +3.0443e+00 -2.3710e+00 +1.9968e+00
