% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.040595979e+07 +2.040595979e+07 +2.040574991e+07 +2.040574991e+07 -2.2156e+00 +1.2286e+00 -1.0429e+00 +2.7099e+00 -2.1733e+00 -1.0645e+00 +1.6958e+00 -2.6802e+00 +9.4373e-01 -3.8106e+00 -2.9130e+00 +3.1884e+00 +2.4018e+00 +3.6305e+00 +1.2535e+00 +3.2215e+00 +3.3555e+00 -3.2292e+00 -2.9744e+00 +1.0139e-01
2 +9.126397909e+06 +9.126397909e+06 +9.126188029e+06 +9.126188029e+06 -1.6703e+00 +9.2457e-02 -3.0274e+00 +9.0889e-01 +1.2224e+00 -1.1305e+00 +1.8813e+00 +2.8324e+00 +1.8268e+00 -8.6815e-01 -2.8140e+00 +3.6005e+00 -2.5789e+00 +1.9615e+00 -2.0136e+00 +1.3242e+00 -3.0925e+00 +1.0439e+00 +1.2581e+00 +2.3663e+00
10 +5.375692665e+06 +5.375692665e+06 +5.375482785e+06 +5.375482785e+06 +2.0925e+00 -1.6946e-01 -2.2592e+00 +2.8387e-02 -3.7150e-01 -3.5252e+00 -1.5797e+00 -8.7328e-01 -3.3502e+00 -2.1549e+00 +2.2594e+00 -6.2669e-01 +4.0528e-01 -2.2538e+00 -2.4774e+00 -1.8353e-01 +2.1100e+00 +1.3717e+00 -3.1743e+00 +2.7714e+00
22 +3.970150159e+06 +3.970150159e+06 +3.969940279e+06 +3.969940279e+06 +1.5621e+00 +9.5177e-01 -2.3424e+00 +1.4716e+00 -1.5960e+00 +9.2447e-01 +2.5544e+00 -1.1602e+00 -1.5890e+00 -2.8900e+00 +2.6233e+00 -2.2524e+00 +2.2007e-01 +8.0134e-01 +1.3711e+00 -1.0592e+00 -7.3152e-01 +3.2001e+00 -3.3272e+00 +3.3017e+00
34 +2.296080693e+06 +2.296080693e+06 +2.295870813e+06 +2.295870813e+06 -8.0297e-01 -1.3153e-01 +6.3046e-01 -6.0310e-01 -1.0443e+00 +2.3251e+00 -2.0603e+00 +2.1775e-01 +3.0165e+00 +2.7406e+00 +2.3461e-02 +2.8450e+00 +2.2264e+00 +2.4055e+00 +7.1630e-01 -1.7544e+00 -1.8618e+00 +3.9550e+00 -1.1891e+00 +2.6994e+00
522 +1.212635115e+06 +1.212635115e+06 +1.212425235e+06 +1.212425235e+06 -1.8245e+00 -1.0515e+00 +2.5460e+00 +1.6934e+00 +3.2946e+00 +1.6231e+00 -7.4144e-01 +2.7952e-01 +2.3080e+00 +9.4998e-01 +2.8217e+00 -1.9305e+00 +1.8654e+00 -9.9609e-01 +4.6835e-01 -9.5737e-02 -3.9528e+00 +2.9772e+00 -2.9917e+00 +1.6421e+00
635 +9.997532679e+05 +9.997532679e+05 +9.995433879e+05 +9.995433879e+05 -2.4537e+00 +3.5706e+00 +1.2394e+00 -2.0584e+00 -1.7791e+00 +2.4104e+00 -2.1159e+00 -1.1084e+00 -3.5789e+00 +3.1476e+00 +1.8713e+00 -4.5788e-01 -1.9207e+00 -1.9733e+00 -2.5794e+00 -1.7317e+00 -1.5113e+00 +2.1269e+00 -2.6451e+00 +2.1610e+00
10743 +6.205213084e+05 +6.205213084e+05 +6.203114284e+05 +6.203114284e+05 +1.8860e+00 +4.1979e+00 +1.2394e+00 +3.3633e+00 -1.2056e+00 +2.4104e+00 +2.9324e+00 +2.7066e-01 -4.0272e+00 +2.2755e+00 +6.7989e-02 -4.5788e-01 +3.2134e+00 -1.9733e+00 -2.5794e+00 -1.7126e+00 -1.5113e+00 +3.0600e+00 -2.6451e+00 +2.1610e+00
17232 +3.527727001e+05 +3.527727001e+05 +3.525628201e+05 +3.525628201e+05 +1.8860e+00 +4.1979e+00 +1.2394e+00 +3.3633e+00 -2.5999e-01 +2.4104e+00 +3.0885e+00 +9.5024e-01 -3.4749e-01 +2.2755e+00 +6.7989e-02 -4.5788e-01 +3.2134e+00 -1.9733e+00 -2.5794e+00 -3.7925e+00 -1.8077e+00 +3.0600e+00 -2.6451e+00 +2.1610e+00
37340 +2.333926230e+05 +2.333926230e+05 +2.331827430e+05 +2.331827430e+05 +1.4850e-01 +3.3214e+00 +1.2394e+00 +3.3633e+00 +3.6340e+00 +1.9926e+00 +3.0885e+00 -4.5681e-01 -3.4749e-01 -9.8873e-01 -3.8694e+00 -4.5788e-01 +3.2134e+00 -1.0165e+00 -2.5794e+00 -3.7925e+00 -2.4132e+00 +3.0600e+00 -2.6451e+00 +2.1610e+00
