% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.168393643e+07 +5.168393643e+07 +5.168372655e+07 +5.168372655e+07 -5.7723e-01 -1.3420e+00 -2.8722e+00 -3.9318e+00 +4.5377e-01 +2.4714e+00 +2.6452e-01 +4.3420e-01 -3.5256e+00 +2.7762e+00 +6.0892e-01 +2.4831e+00 +9.1085e-01 +1.6882e+00 +7.9338e-01 +4.4928e-01 +3.4579e+00 -1.3759e+00 +3.9115e+00 -2.6469e+00
2 +3.112277618e+07 +3.112277618e+07 +3.112256630e+07 +3.112256630e+07 +1.1688e+00 -1.8255e+00 +1.9193e+00 +3.2393e-01 +6.7928e-03 -1.8101e+00 +2.3443e+00 -2.3488e+00 -2.4597e+00 +3.6480e+00 -4.7159e-01 +3.2229e+00 -5.2963e-01 +2.6413e+00 -3.6758e+00 +2.1576e+00 -5.9625e-01 +3.6454e+00 +2.5666e+00 -2.1025e+00
3 +1.321164257e+07 +1.321164257e+07 +1.321143269e+07 +1.321143269e+07 +1.0722e+00 -2.3459e+00 +3.8632e+00 -7.0785e-01 -8.8249e-01 -4.2046e-01 +5.5985e-01 +2.3060e+00 +3.8326e+00 -2.6529e+00 +2.0420e+00 +1.8700e+00 -1.9071e+00 +2.6940e+00 +3.2267e+00 -1.3250e+00 +3.1033e-02 -2.2114e+00 -1.6112e+00 -1.9371e-01
15 +3.191837122e+06 +3.191837122e+06 +3.191627242e+06 +3.191627242e+06 +1.9856e+00 -3.4457e+00 -3.6367e+00 -3.8925e+00 -1.3302e+00 -3.8438e-01 -3.9939e-01 +1.9240e+00 -8.3693e-01 +2.7023e+00 -2.6810e+00 +1.3626e+00 -3.5144e-01 +2.5046e+00 -3.3964e+00 -3.1340e+00 -3.0909e+00 +3.1113e+00 -6.1384e-01 +7.8003e-01
328 +1.462042152e+06 +1.462042152e+06 +1.461832272e+06 +1.461832272e+06 -3.4380e+00 +3.0893e+00 -3.6815e+00 -3.8877e+00 -3.3784e-01 -3.5692e+00 -2.1272e+00 +5.4224e-01 -1.0986e+00 +9.3273e-01 -8.1732e-01 +1.0740e+00 +9.5971e-01 +2.1036e+00 +2.5428e+00 -2.5437e+00 -3.3142e+00 +3.7396e+00 -3.0741e+00 +2.4987e+00
3160 +8.909644925e+05 +8.909644925e+05 +8.907546125e+05 +8.907546125e+05 -3.4380e+00 +3.0893e+00 -3.6815e+00 -3.8877e+00 -3.3784e-01 -3.5692e+00 -2.1272e+00 +5.4224e-01 +1.9400e+00 +9.3273e-01 -8.1732e-01 +3.3722e+00 +9.5971e-01 -7.7562e-01 -1.3229e+00 -2.5437e+00 -3.3142e+00 +3.7396e+00 -3.0741e+00 +2.4987e+00
17721 +6.188526913e+05 +6.188526913e+05 +6.186428113e+05 +6.186428113e+05 +1.5796e+00 -1.1737e+00 -2.6597e+00 +1.3609e+00 -3.6529e+00 +3.3748e+00 +1.5491e-01 -1.3191e+00 +1.9180e+00 +2.3182e+00 +3.2413e+00 -4.9370e-01 +4.7799e+00 -3.6317e+00 -7.5009e-01 -2.6185e+00 -2.6089e+00 +3.2340e+00 -2.2628e+00 +2.4987e+00
32565 +3.468579759e+05 +3.468579759e+05 +3.466480959e+05 +3.466480959e+05 +1.5796e+00 -1.1737e+00 +1.9106e+00 -1.7501e+00 -3.6529e+00 +3.3748e+00 +1.5491e-01 -1.3191e+00 +8.0986e-01 +2.3182e+00 +3.2413e+00 -4.9370e-01 +3.3317e+00 -2.0302e+00 -7.5009e-01 -3.0989e+00 -1.4149e+00 +3.2340e+00 -2.2628e+00 +1.9677e+00
52997 +9.010561485e+04 +9.010561485e+04 +8.989573485e+04 +8.989573485e+04 +1.5796e+00 -1.1737e+00 -2.0576e+00 -2.9947e+00 -3.6529e+00 +2.3964e+00 +1.5491e-01 -2.4094e+00 +6.7505e-02 +2.3182e+00 +1.9837e+00 +2.4968e+00 +3.3317e+00 -2.0302e+00 +1.7178e-03 -3.6549e+00 -3.2442e+00 +3.2340e+00 -2.2628e+00 +1.9677e+00
90278 +4.254477783e+04 +4.254477783e+04 +4.233489783e+04 +4.233489783e+04 +9.7886e-01 -2.7363e+00 +1.7353e+00 -1.7501e+00 +3.1418e+00 +1.7798e+00 +2.8661e+00 +2.0478e+00 +4.0786e+00 +1.0936e+00 +2.7556e-01 +2.4968e+00 +3.3317e+00 -2.0302e+00 -1.4733e+00 -3.9028e+00 -3.2442e+00 +3.2340e+00 -2.2628e+00 +1.9677e+00
99538 +3.671667455e+04 +3.671667455e+04 +3.650679455e+04 +3.650679455e+04 +9.7886e-01 -2.7363e+00 +1.7353e+00 -1.7501e+00 +3.1418e+00 +1.7798e+00 +2.8661e+00 +2.0478e+00 -4.1618e+00 +1.0936e+00 +2.7556e-01 +2.4968e+00 +3.3317e+00 -2.0302e+00 -1.4733e+00 -3.9028e+00 -3.2442e+00 +3.2340e+00 -2.2628e+00 +1.9677e+00
149076 +2.485911870e+04 +2.485911870e+04 +2.464923870e+04 +2.464923870e+04 +3.9298e+00 -2.5492e+00 -8.3922e-01 -4.2096e+00 -4.0603e-01 +1.3250e+00 +2.8498e+00 -6.3615e-01 -1.0657e+00 +2.0522e+00 +1.7358e+00 +2.4968e+00 +3.3317e+00 -1.1676e+00 -1.4733e+00 -3.9028e+00 -3.2442e+00 +2.9516e+00 -2.2628e+00 +1.9677e+00
285492 +1.580201857e+04 +1.580201857e+04 +1.559213857e+04 +1.559213857e+04 +2.4111e+00 -7.8045e-01 +3.4684e+00 +3.7499e+00 -4.0603e-01 +2.7388e+00 +2.6756e+00 -4.6584e-01 -4.6215e-01 +2.0522e+00 +1.3052e+00 +1.5687e+00 +3.5139e+00 -1.1676e+00 -1.4733e+00 -3.9028e+00 -3.2442e+00 +2.9516e+00 -2.3081e+00 +1.9677e+00
