% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.912896427e+06 +4.912896427e+06 +4.912686547e+06 +4.912686547e+06 +9.7031e-01 +3.0742e+00 -1.1598e-01 +1.8184e+00 -3.7839e+00 -3.3400e+00 -3.5779e+00 -1.9914e-01 +4.7698e-01 +3.0168e+00 -2.2728e+00 +3.4250e+00 +2.7218e+00 -3.2516e-01 -3.2115e+00 -3.8067e+00 -1.2593e+00 +1.7401e-01 -3.9317e+00 +8.4017e-01
50 +2.206561461e+06 +2.206561461e+06 +2.206351581e+06 +2.206351581e+06 +1.7835e+00 -2.7020e+00 -4.1999e-01 +1.5293e+00 +2.2699e+00 -1.2866e+00 +1.0777e+00 +1.7275e+00 -1.8821e+00 +3.0749e+00 +2.6455e+00 -2.9703e+00 -8.8269e-01 -1.7481e+00 -1.2564e+00 -3.4117e+00 -8.8304e-01 +3.8585e+00 -2.0715e+00 +8.4320e-01
422 +1.250368648e+06 +1.250368648e+06 +1.250158768e+06 +1.250158768e+06 -3.5589e+00 -2.2750e+00 -1.9696e+00 +1.1486e+00 -2.7056e+00 -3.8133e+00 -2.0160e-01 -4.7988e-01 +4.3785e-01 -3.6817e+00 -3.1474e+00 -1.2857e+00 +1.5199e+00 +3.0660e+00 -2.4020e+00 -3.2278e+00 -1.0834e+00 +3.2345e+00 -3.2985e+00 +2.0986e+00
458 +7.474100678e+05 +7.474100678e+05 +7.472001878e+05 +7.472001878e+05 -1.4909e+00 -1.9259e+00 +2.9394e+00 +2.7469e+00 -1.9224e+00 -2.4300e+00 +1.9293e+00 +9.4881e-01 -2.6242e+00 +3.3375e+00 +1.2968e+00 +3.9805e+00 -3.1969e-01 -1.4873e+00 -2.0371e+00 -2.6868e+00 -3.4344e+00 +3.3659e+00 -3.3851e+00 +1.9648e+00
8486 +5.962994021e+05 +5.962994021e+05 +5.960895221e+05 +5.960895221e+05 -1.4909e+00 -1.9259e+00 +2.9394e+00 +2.7469e+00 -1.9224e+00 -2.4300e+00 +1.9293e+00 +9.4881e-01 -2.6242e+00 +3.7245e+00 +1.2968e+00 +3.9805e+00 +2.1245e+00 -1.4873e+00 -2.0371e+00 -4.2299e+00 -3.4344e+00 +3.3659e+00 -3.3851e+00 +1.9648e+00
20457 +2.801628758e+05 +2.801628758e+05 +2.799529958e+05 +2.799529958e+05 -2.8250e+00 +1.8565e+00 +2.9394e+00 +2.7469e+00 -1.9224e+00 -2.7461e+00 +1.9293e+00 +9.4881e-01 -3.4907e+00 +3.7245e+00 +1.2968e+00 +3.9805e+00 +3.8122e+00 -1.8181e+00 -2.0371e+00 -4.2299e+00 -3.4344e+00 +3.3659e+00 -3.0715e+00 +1.9648e+00
27680 +2.511458513e+05 +2.511458513e+05 +2.509359713e+05 +2.509359713e+05 -2.8250e+00 +1.8565e+00 +2.9394e+00 +2.7469e+00 -1.9224e+00 +5.2451e+00 +1.9293e+00 +9.4881e-01 -3.4907e+00 -5.4147e-01 +1.2968e+00 +1.9301e+00 +3.8122e+00 -1.8181e+00 -2.0371e+00 -4.2299e+00 -3.1935e+00 +3.3659e+00 -3.0715e+00 +1.9648e+00
38576 +1.203023638e+05 +1.203023638e+05 +1.200924838e+05 +1.200924838e+05 -2.8250e+00 +1.8565e+00 -5.4925e-01 +2.7469e+00 -1.4201e+00 +2.5961e+00 +1.9293e+00 -1.1150e+00 -3.4907e+00 -5.4147e-01 +4.4752e+00 +7.4190e-01 +3.8122e+00 -1.8181e+00 -2.0371e+00 -4.2299e+00 -3.0948e+00 +3.3659e+00 -2.0799e+00 +1.9648e+00
57095 +9.510583328e+04 +9.510583328e+04 +9.489595328e+04 +9.489595328e+04 +8.3775e-03 +1.8565e+00 +1.7259e+00 +2.7469e+00 -6.5195e-01 +2.5961e+00 +1.9293e+00 -1.1150e+00 -8.0897e-01 +3.1715e+00 +1.2968e+00 +7.4190e-01 +2.0878e+00 -1.8181e+00 -2.0371e+00 -4.2299e+00 -3.4959e+00 +3.3659e+00 -2.3270e+00 +1.9648e+00
76561 +6.204892993e+04 +6.204892993e+04 +6.183904993e+04 +6.183904993e+04 -3.0985e+00 -1.3371e+00 +2.4909e+00 +2.7469e+00 -6.5195e-01 +2.5961e+00 +1.9293e+00 -2.5926e+00 -8.0897e-01 +3.1715e+00 +1.2968e+00 +7.4190e-01 +2.8606e+00 -1.1884e+00 -2.0371e+00 -4.2299e+00 -3.4959e+00 +3.2171e+00 -2.3270e+00 +1.9648e+00
97122 +3.407485188e+04 +3.407485188e+04 +3.386497188e+04 +3.386497188e+04 -3.0985e+00 -1.3371e+00 +6.4167e+00 +2.7469e+00 -6.5195e-01 +2.5961e+00 +1.9293e+00 +1.4314e-02 -8.0897e-01 +2.0052e+00 +1.0439e+00 +7.4190e-01 +3.7562e+00 -2.0252e+00 -2.0371e+00 -4.2299e+00 -3.0948e+00 +3.2171e+00 -2.3270e+00 +1.9648e+00
114434 +2.401586526e+04 +2.401586526e+04 +2.380598526e+04 +2.380598526e+04 -4.3095e+00 +2.7365e+00 +6.4167e+00 +2.7469e+00 -6.5195e-01 -3.4260e+00 +2.4495e+00 +1.7126e-01 -8.0897e-01 +2.0052e+00 +4.0278e-01 +7.4190e-01 +3.7562e+00 -2.0252e+00 -2.0371e+00 -3.6999e+00 -3.0948e+00 +3.2171e+00 -2.3270e+00 +1.9648e+00
197479 +1.353852999e+04 +1.353852999e+04 +1.332864999e+04 +1.332864999e+04 -4.3095e+00 +3.1151e-01 +1.2235e+00 +1.4384e+00 +1.6616e+00 +2.1728e+00 +2.4495e+00 +1.7126e-01 -1.1710e+00 +2.2515e+00 +1.2968e+00 +1.7396e+00 +3.8122e+00 -1.8181e+00 -1.7590e+00 -3.6999e+00 -3.0948e+00 +3.2171e+00 -2.3270e+00 +1.9648e+00
256003 +8.401083971e+03 +8.401083971e+03 +8.191203971e+03 +8.191203971e+03 -4.3095e+00 +7.9768e-01 +2.7706e+00 +1.4384e+00 +1.9335e+00 +2.1728e+00 +1.7017e+00 +1.7126e-01 -1.1710e+00 +2.2515e+00 +7.6150e-01 +1.5465e+00 +3.8122e+00 -1.8181e+00 -1.3487e+00 -3.6999e+00 -3.0948e+00 +2.9517e+00 -2.3270e+00 +1.9125e+00
