% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.216473987e+07 +5.216473987e+07 +5.216452999e+07 +5.216452999e+07 -2.0438e+00 -2.6128e+00 +2.9266e+00 -3.7891e+00 -2.9435e+00 +3.5767e+00 -4.6548e-01 +8.0992e-01 +3.9898e-01 +3.4878e-01 +1.2575e+00 -2.2531e+00 -1.0423e+00 -2.2767e+00 +4.3503e-01 -2.1742e+00 +1.7671e+00 +2.2423e+00 +3.9281e+00 -3.6794e+00
2 +2.377827372e+07 +2.377827372e+07 +2.377806384e+07 +2.377806384e+07 +3.7288e+00 +5.7254e-01 -3.3551e+00 +2.1222e+00 +2.1914e+00 -2.5541e+00 +2.2041e-01 -2.2856e+00 +3.3771e+00 +7.7489e-01 -3.1821e-01 +3.6682e+00 -3.9024e+00 +2.8105e+00 -1.6906e-01 -1.1536e+00 -7.2776e-01 -1.5227e+00 +3.4705e+00 +2.7186e+00
5 +1.119885121e+07 +1.119885121e+07 +1.119864133e+07 +1.119864133e+07 +4.3646e-01 +8.0451e-01 +3.9016e+00 -3.2716e+00 -2.0016e-01 +8.4597e-01 +1.5000e+00 -1.7616e+00 +1.3942e+00 +2.1015e+00 -1.4445e+00 -2.8596e+00 -1.9438e-02 -2.1633e+00 +3.3444e+00 -2.7760e+00 +2.8502e+00 -1.7811e+00 -3.6972e+00 +2.1463e+00
11 +7.448288272e+06 +7.448288272e+06 +7.448078392e+06 +7.448078392e+06 +1.8473e+00 +8.9382e-01 +2.0462e+00 +3.6414e+00 -3.3384e-01 -3.9797e+00 -3.5739e+00 +1.3498e+00 -1.8999e+00 +1.7508e+00 +1.4240e+00 -1.5163e+00 -6.1580e-01 +3.4312e-01 +2.5649e+00 +1.1527e+00 -1.4526e+00 -1.5904e-01 -2.2165e-01 +2.5843e+00
13 +5.915850368e+06 +5.915850368e+06 +5.915640488e+06 +5.915640488e+06 +3.4653e+00 +1.1814e+00 -2.3930e+00 +4.3058e-02 -3.7185e+00 +2.4420e+00 +2.5335e+00 +3.4642e+00 +1.9318e+00 +1.3120e+00 -1.1148e+00 -2.8227e+00 -7.9987e-01 +3.7059e+00 +3.2767e+00 -2.5226e+00 -3.6579e+00 -6.7703e-01 -1.3137e+00 +2.8477e+00
47 +3.029269445e+06 +3.029269445e+06 +3.029059565e+06 +3.029059565e+06 +2.8153e+00 -5.0380e-01 +3.6819e+00 -3.8257e+00 -1.9802e+00 +1.3563e+00 -3.6938e+00 -2.0458e+00 +3.6728e+00 +3.6316e+00 +1.4203e+00 +1.1905e+00 +4.0509e-01 +6.6075e-01 -7.9795e-01 -3.2363e+00 -2.2076e+00 +3.5385e-01 -1.2268e+00 +2.5044e+00
360 +1.430749652e+06 +1.430749652e+06 +1.430539772e+06 +1.430539772e+06 +8.8134e-01 +2.3445e+00 -3.7628e+00 -2.7823e+00 +2.4790e+00 +3.0277e-01 +2.7912e+00 -1.0791e+00 -1.6766e+00 -3.9166e+00 +8.4668e-02 -3.9497e+00 -7.2145e-01 +2.0352e+00 +1.1590e+00 -2.1836e+00 -2.1983e+00 +1.8834e+00 -3.0699e+00 +2.2127e+00
3842 +9.884834708e+05 +9.884834708e+05 +9.882735908e+05 +9.882735908e+05 +1.7096e+00 -3.0296e+00 +1.9554e+00 -2.9181e+00 -3.8920e+00 -2.0888e+00 +3.5579e+00 +1.4220e+00 +5.8324e-02 -2.6190e+00 -2.4766e+00 -1.4117e-01 +1.4536e+00 -1.3177e+00 -1.3214e+00 -2.4627e+00 -3.5270e+00 +2.7437e+00 -3.4589e+00 +2.3299e+00
10872 +4.561243701e+05 +4.561243701e+05 +4.559144901e+05 +4.559144901e+05 -1.0617e+00 -2.0571e-01 -1.7765e+00 +3.7671e+00 +3.6225e+00 +3.9757e+00 -2.7462e+00 +4.2804e-01 +1.0669e+00 +1.2303e+00 -6.8371e-02 +2.6222e+00 +9.6317e-01 -2.3804e-01 +1.1378e+00 -3.7966e+00 -3.2327e+00 +2.3496e+00 -1.9979e+00 +1.8725e+00
12392 +2.594786830e+05 +2.594786830e+05 +2.592688030e+05 +2.592688030e+05 -1.0617e+00 +2.7611e-01 -1.7765e+00 +3.7671e+00 +3.6225e+00 +3.9757e+00 -2.7462e+00 +4.2804e-01 +1.0669e+00 +1.2303e+00 -6.8371e-02 +2.6222e+00 +9.6317e-01 -2.3804e-01 -1.2011e+00 -3.7966e+00 -3.2327e+00 +2.3496e+00 -1.9979e+00 +1.8725e+00
34834 +2.017656368e+05 +2.017656368e+05 +2.015557568e+05 +2.015557568e+05 +1.1746e+00 +2.7611e-01 +4.0191e+00 +2.0072e+00 +3.6225e+00 +3.9757e+00 -2.7462e+00 +4.2804e-01 -1.2764e+00 +1.2303e+00 -6.8371e-02 +2.1498e+00 +3.9835e+00 -2.3804e-01 -1.2011e+00 -3.7966e+00 -3.2327e+00 +2.3496e+00 -1.9979e+00 +1.8725e+00
54460 +1.150369088e+05 +1.150369088e+05 +1.148270288e+05 +1.148270288e+05 -7.3082e-01 -4.3551e+00 +9.2026e-01 +2.0072e+00 +3.6225e+00 +2.6421e+00 -1.3534e+00 -1.8875e+00 -1.6843e+00 -1.6689e-01 +7.8656e-01 +2.1498e+00 +3.9835e+00 -3.9924e-01 -1.2011e+00 -3.7966e+00 -3.2327e+00 +3.5255e+00 -2.6592e+00 +1.8725e+00
68557 +9.496439995e+04 +9.496439995e+04 +9.475451995e+04 +9.475451995e+04 +8.5160e-01 +3.0048e+00 +9.2026e-01 +2.0072e+00 +3.6225e+00 +1.6049e+00 -3.1484e+00 +1.4548e+00 +2.0473e-01 -1.6689e-01 -3.1657e+00 +9.2477e-01 +3.9835e+00 -3.9924e-01 -1.2011e+00 -3.7966e+00 -3.2327e+00 +3.1384e+00 -2.6592e+00 +1.8725e+00
77836 +5.057254427e+04 +5.057254427e+04 +5.036266427e+04 +5.036266427e+04 +1.4068e+00 -3.2957e+00 +9.2026e-01 -2.5648e+00 +4.4620e+00 +3.5731e+00 -5.8266e-02 +1.4548e+00 +8.6226e-01 -2.5424e+00 +4.2886e-01 +9.2477e-01 +3.9835e+00 -3.9924e-01 -1.2011e+00 -3.7966e+00 -3.2327e+00 +3.1384e+00 -2.2823e+00 +1.8725e+00
86592 +3.364166316e+04 +3.364166316e+04 +3.343178316e+04 +3.343178316e+04 +4.4438e-01 -3.2957e+00 +9.2026e-01 -2.5648e+00 +4.4620e+00 +3.5731e+00 -5.8266e-02 +1.4548e+00 +8.6226e-01 +3.5404e+00 +4.2886e-01 +9.2477e-01 +3.9835e+00 -3.9924e-01 -1.2011e+00 -3.7966e+00 -3.2327e+00 +3.1384e+00 -2.2823e+00 +1.8725e+00
98944 +2.027311582e+04 +2.027311582e+04 +2.006323582e+04 +2.006323582e+04 +1.6982e+00 -3.9251e+00 +4.3274e+00 -2.5648e+00 -2.2116e+00 +3.3790e+00 +3.2365e+00 -8.6807e-01 -3.2951e+00 +3.2331e+00 +1.2857e+00 +9.2477e-01 +3.9835e+00 -1.1593e+00 -1.2011e+00 -3.7966e+00 -3.2327e+00 +3.1384e+00 -2.2823e+00 +1.8725e+00
136656 +1.581588990e+04 +1.581588990e+04 +1.560600990e+04 +1.560600990e+04 +1.6982e+00 +2.7611e-01 +4.3274e+00 -2.5648e+00 -2.2116e+00 +3.3790e+00 +3.2365e+00 -8.6807e-01 -9.9398e-01 +2.9347e+00 +1.2857e+00 +1.0623e+00 +3.9835e+00 -1.1593e+00 -1.2011e+00 -3.7966e+00 -2.9455e+00 +2.9985e+00 -2.2823e+00 +1.8725e+00
214200 +9.563296700e+03 +9.563296700e+03 +9.353416700e+03 +9.353416700e+03 +3.9439e+00 +6.9108e-01 +4.3274e+00 -2.5648e+00 +2.2366e+00 +2.2890e+00 +2.8073e+00 -4.8399e-01 -1.0105e+00 +2.7446e+00 +1.7747e-01 +1.9111e+00 +3.9835e+00 -1.1906e+00 -1.8207e+00 -3.7966e+00 -2.9455e+00 +2.9985e+00 -2.4525e+00 +1.8914e+00
