% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.628858389e+07 +1.628858389e+07 +1.628837401e+07 +1.628837401e+07
4 +1.148973775e+07 +1.148973775e+07 +1.148952787e+07 +1.148952787e+07
5 +8.887709039e+06 +8.887709039e+06 +8.887499159e+06 +8.887499159e+06
203 +6.039495017e+06 +6.039495017e+06 +6.039285137e+06 +6.039285137e+06
5111 +3.045447357e+06 +3.045447357e+06 +3.045237477e+06 +3.045237477e+06
15098 +2.363035131e+06 +2.363035131e+06 +2.362825251e+06 +2.362825251e+06
50382 +1.548269338e+06 +1.548269338e+06 +1.548059458e+06 +1.548059458e+06
89062 +9.634648941e+05 +9.634648941e+05 +9.632550141e+05 +9.632550141e+05
130686 +6.090545328e+05 +6.090545328e+05 +6.088446528e+05 +6.088446528e+05
227638 +3.790460190e+05 +3.790460190e+05 +3.788361390e+05 +3.788361390e+05
255798 +2.046793846e+05 +2.046793846e+05 +2.044695046e+05 +2.044695046e+05
292234 +1.470868567e+05 +1.470868567e+05 +1.468769767e+05 +1.468769767e+05
