% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.413054703e+07 +1.413054703e+07 +1.413033715e+07 +1.413033715e+07
11 +8.648479666e+06 +8.648479666e+06 +8.648269786e+06 +8.648269786e+06
727 +3.765025205e+06 +3.765025205e+06 +3.764815325e+06 +3.764815325e+06
29792 +2.504607692e+06 +2.504607692e+06 +2.504397812e+06 +2.504397812e+06
54914 +1.473616926e+06 +1.473616926e+06 +1.473407046e+06 +1.473407046e+06
72839 +9.831791874e+05 +9.831791874e+05 +9.829693074e+05 +9.829693074e+05
129570 +5.796512437e+05 +5.796512437e+05 +5.794413637e+05 +5.794413637e+05
212566 +3.933595284e+05 +3.933595284e+05 +3.931496484e+05 +3.931496484e+05
259149 +2.495876114e+05 +2.495876114e+05 +2.493777314e+05 +2.493777314e+05
286068 +1.119561728e+05 +1.119561728e+05 +1.117462928e+05 +1.117462928e+05
306051 +7.756810090e+04 +7.756810090e+04 +7.735822090e+04 +7.735822090e+04
