% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.279782071e+07 +1.279782071e+07 +1.279761083e+07 +1.279761083e+07 -3.7910e+00 -1.3261e-01 +3.2492e+00 -2.1501e+00 -3.4995e+00 +3.6359e+00 -2.0848e+00 -1.4990e+00 +3.7390e+00 -2.3074e+00 -1.4209e+00 +6.0635e-01 -2.9666e+00 -1.4856e+00 -3.6622e+00 -3.0176e+00 -1.9870e+00 -1.0881e+00 +1.6754e+00 +1.4554e+00
6 +4.700312749e+06 +4.700312749e+06 +4.700102869e+06 +4.700102869e+06 -1.1935e+00 -2.1868e+00 +2.8454e-01 +3.8732e+00 +2.3614e+00 +1.6739e+00 -2.7542e+00 +3.6701e+00 -7.6234e-01 -3.0943e+00 +5.5831e-01 -3.9689e+00 +5.4872e-01 -3.6452e-01 -3.2138e+00 +2.5568e+00 -9.0432e-02 +1.2867e+00 -1.7928e+00 +1.5496e+00
38 +1.605002828e+06 +1.605002828e+06 +1.604792948e+06 +1.604792948e+06 +1.8966e+00 -2.4650e+00 -2.4061e+00 +3.2324e+00 -2.9763e+00 -1.2683e+00 -2.2056e+00 +3.7491e+00 -1.8722e+00 -1.1501e+00 -1.8169e+00 -2.8264e+00 +8.4094e-01 +1.6746e+00 +9.0396e-02 +3.0538e-01 -3.4563e+00 +2.1522e+00 -3.0139e+00 +2.0623e+00
380 +5.551106324e+05 +5.551106324e+05 +5.549007524e+05 +5.549007524e+05 +2.7475e+00 -3.2597e+00 -3.9836e+00 +2.9269e+00 +1.3623e+00 +2.2115e+00 -1.4934e+00 +1.9274e+00 -5.1820e-01 +3.0034e+00 +3.5790e+00 -9.6624e-01 +6.6964e-01 +1.6505e+00 -1.0961e+00 -2.7996e+00 -3.7584e+00 +2.6285e+00 -3.0741e+00 +1.8625e+00
3536 +3.209716556e+05 +3.209716556e+05 +3.207617756e+05 +3.207617756e+05 +1.7846e+00 +1.3153e+00 -8.9718e-01 -3.2365e+00 +4.1923e-01 +3.7148e+00 -3.9201e+00 -1.1882e+00 -1.4077e+00 -2.3837e+00 -3.1237e+00 +3.3455e+00 +1.8074e+00 -1.0455e+00 -6.0123e-01 -3.8032e+00 -1.9929e+00 +3.2876e+00 -2.4177e+00 +2.1696e+00
9945 +1.774086819e+05 +1.774086819e+05 +1.771988019e+05 +1.771988019e+05 +6.9366e-01 +1.3153e+00 -8.9718e-01 -3.2365e+00 +4.1923e-01 -2.9916e+00 -1.5011e+00 -1.1882e+00 -1.4077e+00 -2.3837e+00 -3.1237e+00 +3.3759e+00 +1.8074e+00 -1.0455e+00 -6.0123e-01 -3.8032e+00 -3.0090e+00 +3.2876e+00 -2.4177e+00 +2.1696e+00
12166 +1.297008716e+05 +1.297008716e+05 +1.294909916e+05 +1.294909916e+05 -8.1918e-01 -1.1218e+00 -1.1185e-01 +2.2703e+00 -6.0555e-01 -2.3174e+00 +5.2802e-01 +3.2719e+00 +2.5554e+00 -1.3259e+00 -3.0318e+00 +1.5553e+00 +3.3016e+00 -9.7995e-01 -1.3260e+00 -3.1368e+00 -2.6227e+00 +2.8021e+00 -2.2127e+00 +1.8175e+00
42998 +9.904002334e+04 +9.904002334e+04 +9.883014334e+04 +9.883014334e+04 +3.1204e+00 -1.4205e+00 -5.8259e+00 +2.2703e+00 -1.3462e+00 -3.3406e-01 +2.8468e+00 +3.6682e+00 +2.5554e+00 +3.4307e+00 +5.6788e-01 +1.5553e+00 +2.7344e+00 -9.7995e-01 -1.5901e+00 -3.0320e+00 -2.6227e+00 +2.8021e+00 -2.2849e+00 +1.8175e+00
92282 +5.223256432e+04 +5.223256432e+04 +5.202268432e+04 +5.202268432e+04 -1.8316e+00 -2.0383e-01 +3.0136e+00 +2.1206e+00 +1.1354e+00 +7.1275e+00 +3.5978e+00 +2.4717e-01 -1.0700e+00 +3.1414e+00 -7.1160e-01 +1.5553e+00 +4.0879e+00 -9.7995e-01 -1.5901e+00 -4.1822e+00 -3.4581e+00 +2.8524e+00 -2.2849e+00 +1.9285e+00
147328 +2.783422940e+04 +2.783422940e+04 +2.762434940e+04 +2.762434940e+04 +8.8288e-01 +1.6619e+00 +3.0136e+00 +8.6065e-01 -5.7152e-01 +2.3486e+00 -2.0285e+00 -5.3777e-02 -1.0700e+00 +1.3125e+00 -1.5918e-01 +1.5553e+00 +4.0055e+00 -9.7995e-01 -1.5901e+00 -3.5365e+00 -2.7855e+00 +3.2007e+00 -2.2849e+00 +1.9285e+00
