% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.109587432e+07 +4.109587432e+07 +4.109566444e+07 +4.109566444e+07 -1.3743e+00 +3.6894e+00 -4.8591e-01 -6.3070e-01 +6.6610e-01 -1.6652e+00 -2.3828e+00 +8.5422e-01 +3.5883e+00 -9.1014e-01 -1.8762e-01 +2.4324e+00 -2.5316e+00 -1.4488e+00 -1.9806e+00 -2.6943e+00 +3.8400e+00 -2.1382e+00 -3.2153e+00 -3.6571e+00
2 +2.141381305e+07 +2.141381305e+07 +2.141360317e+07 +2.141360317e+07 +2.9778e+00 +2.1186e+00 -3.3044e+00 -3.2770e+00 +5.2156e-01 +8.9082e-01 +1.1183e+00 +1.5972e-01 -1.8237e+00 -3.8195e+00 -1.8590e+00 +3.0447e+00 -3.4312e+00 +3.9395e+00 +8.9767e-01 -2.9309e+00 -6.3755e-01 -3.2881e+00 +2.4932e+00 +2.2427e+00
4 +1.542918910e+07 +1.542918910e+07 +1.542897922e+07 +1.542897922e+07 -1.4682e+00 +1.8631e+00 -2.0961e+00 -2.0188e+00 +1.9567e+00 +3.5308e+00 -3.8974e+00 +1.2152e+00 +3.8576e+00 +3.7163e+00 +5.2646e-01 +2.2709e+00 +3.3408e+00 +3.4096e+00 -1.6000e+00 +3.1040e+00 -2.1845e+00 -1.4763e+00 +7.4539e-01 +3.1485e-01
15 +9.688147215e+06 +9.688147215e+06 +9.687937335e+06 +9.687937335e+06 +2.0140e+00 -3.5413e+00 +2.9486e+00 -1.5689e-03 -2.6507e+00 +9.5033e-03 -3.9618e+00 -2.2553e+00 +3.2376e+00 +3.6039e+00 +2.7488e+00 -1.4054e+00 +2.8226e+00 +9.0142e-01 -8.2418e-01 -2.2241e+00 +3.6202e+00 +9.6183e-01 -1.6554e-01 +1.2796e+00
18 +8.838188786e+05 +8.838188786e+05 +8.836089986e+05 +8.836089986e+05 -1.3775e+00 -1.2540e-01 -2.5277e-01 -3.0689e+00 -1.5470e+00 +3.9398e-01 -1.5382e+00 -5.1833e-01 -3.0025e+00 +2.5850e+00 -3.2019e+00 -1.6213e+00 +5.0077e-01 -3.7202e+00 -2.0741e+00 -3.1205e+00 -2.7660e+00 +2.3120e+00 -1.3697e+00 +2.1003e+00
16403 +5.671866070e+05 +5.671866070e+05 +5.669767270e+05 +5.669767270e+05 +2.5633e-01 -2.7429e+00 +2.0866e+00 -2.7331e+00 -4.3143e-01 +1.0225e+00 +3.1031e+00 +1.4829e+00 -8.4711e-01 +2.7446e+00 +3.4910e+00 -3.1472e+00 -2.8473e+00 +3.6756e-01 -1.4714e+00 -3.2545e+00 -3.1420e+00 +3.0780e+00 -2.7845e+00 +2.2297e+00
18875 +3.493827901e+05 +3.493827901e+05 +3.491729101e+05 +3.491729101e+05 +2.5633e-01 -2.7429e+00 +2.0866e+00 -2.7331e+00 -4.3143e-01 +1.0225e+00 +3.1031e+00 +1.4829e+00 -8.4711e-01 +5.1150e-01 +2.9285e+00 -3.1472e+00 +1.4143e+00 +3.6756e-01 -1.4714e+00 -3.2545e+00 -3.1420e+00 +3.0780e+00 -2.7845e+00 +2.2297e+00
36954 +2.195726948e+05 +2.195726948e+05 +2.193628148e+05 +2.193628148e+05 -2.2394e-01 -1.9253e-01 +2.2979e+00 -2.7331e+00 -2.5246e+00 -2.8706e+00 +4.7585e+00 +1.1240e+00 -8.4711e-01 +1.2100e+00 -4.8369e-01 -1.7576e+00 +1.4143e+00 -6.0242e-01 -2.2121e+00 -2.6533e+00 -3.1420e+00 +3.0967e+00 -2.6652e+00 +1.8432e+00
48542 +1.068380106e+05 +1.068380106e+05 +1.066281306e+05 +1.066281306e+05 +1.6489e+00 -1.9253e-01 +5.4063e+00 -8.0472e-01 -2.5246e+00 -2.8706e+00 +4.7585e+00 +1.1240e+00 +1.0667e-01 +1.2100e+00 +1.8038e+00 +1.0189e+00 +1.4143e+00 -6.0242e-01 -2.2121e+00 -3.7556e+00 -3.1344e+00 +3.0967e+00 -2.6652e+00 +1.8432e+00
50756 +9.673896037e+04 +9.673896037e+04 +9.652908037e+04 +9.652908037e+04 +1.6489e+00 -1.9253e-01 +5.4063e+00 -8.0472e-01 -2.5246e+00 -2.8706e+00 +4.7585e+00 +1.1240e+00 +1.0667e-01 +1.2100e+00 +1.8038e+00 +1.0189e+00 +1.4143e+00 -6.0242e-01 -1.4714e+00 -3.7556e+00 -3.1344e+00 +3.0967e+00 -2.6652e+00 +1.8432e+00
116976 +4.958278419e+04 +4.958278419e+04 +4.937290419e+04 +4.937290419e+04 -4.9556e-01 +3.4952e+00 +1.4333e+00 +2.2644e+00 +1.4022e+00 +2.1159e+00 +1.8558e+00 -4.2760e-01 -1.2521e-01 +3.4904e+00 +1.7624e+00 +1.0189e+00 +2.7017e+00 -6.0242e-01 -1.4714e+00 -3.7556e+00 -3.1344e+00 +3.0967e+00 -2.5935e+00 +1.8432e+00
153587 +3.669837390e+04 +3.669837390e+04 +3.648849390e+04 +3.648849390e+04 +1.4560e+00 +3.4952e+00 +1.4333e+00 +2.2644e+00 -2.1519e-01 +2.1159e+00 +3.8127e+00 -4.9180e-01 -1.2521e-01 +2.7058e+00 +1.7624e+00 +1.0189e+00 +2.7017e+00 -1.4824e+00 -1.4714e+00 -3.7556e+00 -3.1344e+00 +3.0967e+00 -2.1955e+00 +1.8432e+00
246094 +2.505983986e+04 +2.505983986e+04 +2.484995986e+04 +2.484995986e+04 +1.4560e+00 +8.6542e-01 +2.2027e+00 -7.7075e-01 -2.1519e-01 +5.4210e-01 +2.5465e+00 -4.9180e-01 -2.7724e+00 +3.4904e+00 +2.7210e-01 +1.5848e+00 +4.1463e+00 -1.4824e+00 -1.4714e+00 -3.7556e+00 -3.1344e+00 +3.0967e+00 -2.1955e+00 +1.8432e+00
343609 +9.598348793e+03 +9.598348793e+03 +9.388468793e+03 +9.388468793e+03 +1.4560e+00 +8.6542e-01 +5.7442e+00 -2.2999e-01 -2.1519e-01 +2.1159e+00 +2.5465e+00 -2.9328e-01 -1.3970e+00 +3.4904e+00 +7.2050e-01 +1.5848e+00 +4.1463e+00 -1.4824e+00 -1.4714e+00 -3.7556e+00 -3.1059e+00 +3.0967e+00 -2.2965e+00 +1.8432e+00
