% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.549600024e+07 +3.549600024e+07 +3.549579036e+07 +3.549579036e+07 +3.2895e+00 -3.2699e+00 +3.2668e+00 -2.6726e+00 +1.2309e+00 +3.5426e+00 +1.5572e+00 +3.8625e+00 -3.0975e+00 -3.7530e+00 -1.5446e+00 +1.7783e+00 -3.0100e+00 +3.6730e+00 +1.6917e+00 +2.0369e+00 +3.5041e+00 -8.3715e-01 -1.6220e+00 -3.0464e+00
2 +9.180662468e+06 +9.180662468e+06 +9.180452588e+06 +9.180452588e+06 -3.1853e+00 +3.1533e+00 -2.6019e+00 -3.7245e+00 -5.6924e-01 -1.8744e+00 -1.4561e-01 +1.1264e+00 -2.7578e+00 -3.3136e+00 +9.7256e-01 +2.2679e+00 +1.1931e+00 -1.8837e+00 +3.1259e+00 +2.2921e+00 -4.9835e-01 +2.7254e+00 +8.5789e-01 +2.8801e+00
26 +4.788851510e+06 +4.788851510e+06 +4.788641630e+06 +4.788641630e+06 -3.2530e+00 +3.9425e+00 +1.0492e+00 +2.4331e-01 +9.4888e-01 -3.6189e+00 +2.7010e+00 +8.1962e-01 +6.9484e-01 +2.0177e+00 +2.2017e-01 -3.0714e+00 -3.8658e+00 -2.2798e+00 -1.7508e+00 +4.5428e-01 -8.8269e-01 +1.9994e-01 -1.2810e+00 +1.3116e+00
41 +3.625923767e+06 +3.625923767e+06 +3.625713887e+06 +3.625713887e+06 -4.3630e-02 +2.5207e+00 +2.8019e+00 +2.4425e-02 -3.1455e-01 +1.9569e+00 -8.0279e-01 -3.3746e+00 +3.4924e+00 -2.2214e+00 -2.6611e+00 -1.0420e+00 -3.3054e+00 -1.3771e+00 +2.7085e+00 -1.6395e-02 -3.6864e-01 +1.7443e+00 -1.2692e+00 +1.9588e+00
106 +1.761067192e+06 +1.761067192e+06 +1.760857312e+06 +1.760857312e+06 +8.6003e-01 +1.6372e+00 +1.0034e-01 -6.1634e-01 +3.2193e+00 -3.1365e+00 -9.7481e-01 +1.1199e+00 +1.8706e+00 -2.6924e+00 +4.5694e-01 +9.4349e-01 -3.6895e-01 +2.4770e+00 -1.7076e+00 -5.0930e-01 -2.6127e+00 +1.2478e+00 -2.1983e+00 +2.0124e+00
650 +3.963722969e+05 +3.963722969e+05 +3.961624169e+05 +3.961624169e+05 +9.4697e-01 -1.0397e+00 +2.2863e+00 +1.3122e+00 -1.0036e+00 -2.7588e+00 +3.0077e+00 -3.1080e+00 -9.2817e-01 +7.2144e-01 -2.9505e+00 -1.2636e+00 -4.5262e-01 +1.3475e+00 -3.2703e+00 -3.9231e+00 -2.7695e+00 +3.0895e+00 -2.1550e+00 +1.9640e+00
1395 +2.474236369e+05 +2.474236369e+05 +2.472137569e+05 +2.472137569e+05 +9.4697e-01 -3.0478e+00 +2.2863e+00 +1.3122e+00 -1.0036e+00 -2.7588e+00 +3.0077e+00 -3.1080e+00 -9.2817e-01 +2.9277e+00 -2.9505e+00 -1.1288e+00 -4.5262e-01 -3.1229e+00 -1.1939e+00 -3.9231e+00 -2.7695e+00 +3.0895e+00 -2.1550e+00 +1.9640e+00
1960 +1.325388094e+05 +1.325388094e+05 +1.323289294e+05 +1.323289294e+05 +9.4697e-01 -3.0478e+00 +2.2863e+00 +1.3122e+00 +1.8418e+00 -2.7588e+00 +3.0077e+00 -3.1080e+00 -9.2817e-01 +2.9277e+00 -2.9505e+00 -1.1288e+00 +3.0148e+00 -3.1229e+00 -1.1939e+00 -3.9231e+00 -2.7695e+00 +3.0895e+00 -2.1550e+00 +1.9640e+00
15818 +9.485764023e+04 +9.485764023e+04 +9.464776023e+04 +9.464776023e+04 +3.6093e+00 -3.0478e+00 +3.0853e+00 +4.3702e+00 +1.8418e+00 +1.8132e+00 -3.5918e-01 -5.0021e-01 -9.2817e-01 +2.9277e+00 +3.3948e+00 -3.2956e-01 +3.0148e+00 +2.7842e-02 -1.1939e+00 -3.9231e+00 -2.7695e+00 +3.0895e+00 -2.1550e+00 +1.9640e+00
20015 +6.033428865e+04 +6.033428865e+04 +6.012440865e+04 +6.012440865e+04 -2.5073e+00 -5.0728e+00 -6.7575e-01 -9.4532e-01 +2.3011e+00 +1.8132e+00 +3.9425e+00 -6.7601e-01 -9.2817e-01 +2.9277e+00 -5.5279e-01 -3.2956e-01 +3.0148e+00 -9.7358e-01 -1.1939e+00 -3.9231e+00 -2.8259e+00 +3.0895e+00 -2.1550e+00 +1.9620e+00
