% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.345994583e+07 +1.345994583e+07 +1.345973595e+07 +1.345973595e+07 -1.1185e-01 -1.3202e+00 +3.7637e+00 -3.1455e-01 +3.9958e+00 +3.3829e+00 -3.2263e+00 -3.6597e+00 -2.5993e+00 +3.0560e+00 -1.9976e-01 -3.5039e+00 -3.3074e+00 -2.0108e+00 +4.2817e-01 +8.6335e-02 +1.7016e+00 +1.1647e+00 +1.2382e+00 +4.1775e-01
7 +6.007839294e+06 +6.007839294e+06 +6.007629414e+06 +6.007629414e+06 -1.0390e+00 +5.3598e-01 +3.3960e+00 -1.9235e+00 +1.8802e+00 -4.4470e-01 -3.7758e+00 -9.9485e-01 -1.4334e+00 -8.8661e-01 +1.5194e+00 +3.2631e+00 -3.0610e+00 -2.8779e+00 -8.1568e-01 +3.2124e-01 +1.0051e+00 +9.4019e-01 -2.1336e+00 +6.7071e-01
28 +2.977700970e+06 +2.977700970e+06 +2.977491090e+06 +2.977491090e+06 -3.4251e+00 -3.7149e+00 -3.2416e+00 +2.7885e+00 -3.0128e+00 -2.6300e+00 -3.6920e+00 -7.9100e-01 +2.8380e+00 +3.7346e+00 +1.1812e+00 +2.8584e+00 +1.0057e+00 +1.4852e+00 -1.9005e+00 +1.2840e+00 -1.6791e+00 +3.0397e+00 -2.1067e+00 +8.6101e-01
59 +1.610735774e+06 +1.610735774e+06 +1.610525894e+06 +1.610525894e+06 -2.0483e+00 -2.3187e+00 -2.1792e+00 +2.6151e+00 +3.1436e+00 -6.7585e-02 +1.8925e+00 +2.9238e+00 +6.9179e-01 +3.0543e-01 +2.4756e+00 +2.7384e+00 +2.9365e-01 -8.1506e-01 -1.5496e+00 -2.1116e+00 -2.1589e+00 +1.7310e+00 -2.6777e+00 +1.0111e+00
214 +1.150295915e+06 +1.150295915e+06 +1.150086035e+06 +1.150086035e+06 -1.5179e+00 +2.1495e+00 +2.3503e+00 +3.0231e-01 -7.1366e-01 -1.2956e+00 +2.4287e+00 -3.6284e+00 -1.2960e+00 +2.2379e+00 -2.3453e+00 -1.1630e+00 +2.5703e+00 -4.1739e-01 -4.1587e-02 -3.7650e+00 -1.6266e+00 +1.9896e+00 -2.5832e+00 +2.6242e+00
1408 +5.376809875e+05 +5.376809875e+05 +5.374711075e+05 +5.374711075e+05 -3.1675e-01 +2.1429e+00 -3.3945e+00 -5.3119e-01 +2.4346e-01 +1.7165e+00 +3.1768e+00 -1.6610e+00 -3.7787e+00 +3.1784e-01 +2.2178e+00 -1.0712e+00 +3.6346e+00 -6.4111e-01 +1.4434e-01 -2.9375e+00 -1.7187e+00 +3.6952e+00 -2.7590e+00 +1.8623e+00
3721 +3.654579958e+05 +3.654579958e+05 +3.652481158e+05 +3.652481158e+05 -3.1675e-01 +2.1429e+00 -3.3945e+00 -3.2545e+00 +3.4233e+00 +1.7165e+00 +3.1768e+00 -1.6610e+00 -2.9014e+00 +3.1784e-01 +2.2178e+00 -1.0712e+00 +3.6346e+00 -6.4111e-01 +1.4434e-01 -2.9375e+00 -2.4355e+00 +3.6952e+00 -2.7590e+00 +1.8623e+00
11966 +1.904083538e+05 +1.904083538e+05 +1.901984738e+05 +1.901984738e+05 -3.6146e-01 -7.2149e-03 -3.3945e+00 -3.2545e+00 +3.4233e+00 +1.7165e+00 +3.1768e+00 -1.6610e+00 -2.9014e+00 +1.3894e+00 +2.1531e+00 +1.1468e+00 +3.6346e+00 -6.4111e-01 +1.4434e-01 -2.9375e+00 -3.2455e+00 +2.9924e+00 -2.7590e+00 +1.8623e+00
43251 +1.368623217e+05 +1.368623217e+05 +1.366524417e+05 +1.366524417e+05 -3.6146e-01 -7.2149e-03 -3.3945e+00 +3.5170e+00 +2.4153e+00 +1.7734e+00 +3.4048e+00 -1.9928e+00 -3.2309e+00 +2.1539e+00 +2.1531e+00 +1.1468e+00 +3.6346e+00 -7.6670e-01 -2.2280e+00 -2.9375e+00 -3.2455e+00 +2.9924e+00 -2.7590e+00 +1.8623e+00
91297 +9.413751766e+04 +9.413751766e+04 +9.392763766e+04 +9.392763766e+04 -5.9305e-01 -7.2149e-03 -3.3945e+00 -1.7514e+00 +1.7256e+00 +1.7734e+00 -1.0163e+00 -1.4294e+00 +1.2018e+00 +2.1539e+00 +1.0660e+00 +1.1468e+00 +3.6346e+00 -7.6670e-01 -1.3852e+00 -3.7981e+00 -3.2455e+00 +2.9924e+00 -2.7590e+00 +1.8623e+00
123018 +6.144871833e+04 +6.144871833e+04 +6.123883833e+04 +6.123883833e+04 -7.7948e+00 +2.7967e-02 +2.2860e+00 -4.5020e-01 -1.9977e+00 +1.1817e+00 -5.7492e+00 +7.3125e-01 -1.2753e-01 +2.1539e+00 -2.4183e+00 +1.1468e+00 +3.6346e+00 -9.3712e-01 -1.3852e+00 -3.7981e+00 -3.0750e+00 +2.9924e+00 -2.1260e+00 +1.8623e+00
133571 +2.682081221e+04 +2.682081221e+04 +2.661093221e+04 +2.661093221e+04 -7.7948e+00 +2.7967e-02 +1.6668e+00 -4.5020e-01 -1.9977e+00 +1.1817e+00 +1.0285e+00 -1.9639e-01 -1.2753e-01 +2.1539e+00 -2.4183e+00 +1.1468e+00 +3.6346e+00 -2.0259e+00 -1.3852e+00 -3.7981e+00 -3.0750e+00 +2.9924e+00 -2.3580e+00 +1.8623e+00
157072 +1.459503400e+04 +1.459503400e+04 +1.438515400e+04 +1.438515400e+04 -2.6979e+00 -1.4061e+00 +1.6668e+00 -4.5020e-01 +3.9232e+00 -5.2912e-01 +1.9454e+00 -2.7394e+00 -1.5437e+00 +2.1539e+00 +1.0043e+00 +5.1680e-01 +3.6346e+00 -2.0259e+00 -1.5834e+00 -3.7981e+00 -3.0750e+00 +2.9924e+00 -2.3580e+00 +1.8623e+00
178901 +9.887872386e+03 +9.887872386e+03 +9.677992386e+03 +9.677992386e+03 +2.2974e+00 -2.0855e+00 +1.6668e+00 -4.5020e-01 +3.9232e+00 -5.2912e-01 +1.9454e+00 +7.4172e-01 -1.5437e+00 +3.1976e+00 +1.0043e+00 +5.1680e-01 +3.6346e+00 -1.2798e+00 -1.5834e+00 -3.7981e+00 -3.0750e+00 +2.9924e+00 -2.3580e+00 +1.8623e+00
309188 +6.214331520e+03 +6.214331520e+03 +6.004451520e+03 +6.004451520e+03 -4.4556e+00 +9.0469e-01 +2.9929e+00 +4.1490e+00 +4.8031e+00 +2.4341e+00 +6.4263e-01 -4.0446e-02 -1.5437e+00 +3.1976e+00 +1.0043e+00 +6.5205e-01 +4.3843e+00 -1.2798e+00 -1.5834e+00 -3.7981e+00 -3.0750e+00 +3.0450e+00 -2.3580e+00 +1.9605e+00
