% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.034958768e+07 +1.034958768e+07 +1.034937780e+07 +1.034937780e+07 +3.0091e+00 +3.2364e+00 -1.1261e+00 +1.6748e+00 +3.6824e+00 +2.3840e+00 -1.8264e+00 -2.2485e+00 -3.1803e+00 -1.7255e+00 +1.6402e+00 -1.0737e+00 +2.6951e+00 +3.4363e-01 -1.2633e+00 +2.6722e+00 +3.1085e+00 +2.9228e-02 -2.8590e+00 +8.3998e-01
3 +6.686469676e+06 +6.686469676e+06 +6.686259796e+06 +6.686259796e+06 +3.5758e+00 +4.0974e-01 +1.4251e+00 -2.0931e+00 -3.4552e+00 -1.0011e+00 +5.6725e-01 -7.5827e-01 -2.4616e+00 +1.9176e-01 -2.1620e+00 +2.6831e-01 -2.4376e-01 +2.8633e+00 -3.8896e+00 -3.9486e+00 -2.7091e+00 +2.2831e+00 +8.7946e-01 +2.9698e+00
19 +4.656212776e+06 +4.656212776e+06 +4.656002896e+06 +4.656002896e+06 +3.3152e+00 +2.0299e+00 -2.3637e+00 -3.2832e+00 -6.2229e-02 -1.9768e+00 -1.3720e+00 +2.0238e+00 +2.3438e+00 +3.1007e+00 -1.6217e+00 -3.3885e+00 -2.1590e+00 -1.0191e+00 +1.4036e+00 +1.9314e+00 -3.6160e-01 +2.1298e+00 -1.1568e+00 +2.5384e+00
104 +3.914350943e+06 +3.914350943e+06 +3.914141063e+06 +3.914141063e+06 -2.2037e+00 -3.5587e+00 +2.4588e+00 -2.7797e+00 +2.7234e+00 -1.8079e-01 -4.0950e-01 +1.6796e+00 +1.8944e+00 -3.8883e+00 +6.7489e-01 +2.0132e+00 -3.4817e+00 -2.1390e+00 +3.8053e+00 -5.1981e-01 +1.4102e+00 +3.1036e+00 -2.3797e+00 +2.1034e+00
168 +1.838808176e+06 +1.838808176e+06 +1.838598296e+06 +1.838598296e+06 -3.2018e+00 +3.6461e+00 -3.6761e-04 -3.4379e+00 -2.0704e+00 +9.9782e-01 +3.8838e+00 -2.9603e+00 -2.0347e-01 -1.0786e+00 +4.0758e-01 +3.8720e+00 +3.5673e+00 +1.8416e-02 -8.6308e-01 -1.1133e+00 -1.1292e+00 +2.2615e+00 -2.5748e+00 +9.9082e-01
219 +1.540238584e+06 +1.540238584e+06 +1.540028704e+06 +1.540028704e+06 +8.0758e-01 +2.9706e+00 -3.9060e+00 +2.7939e+00 +3.2392e+00 -2.2004e+00 -1.2671e-01 +1.4686e+00 +2.3567e+00 +1.8677e+00 +3.4286e+00 +1.4299e+00 +2.8521e+00 -8.2951e-01 -2.7499e+00 -2.5147e+00 -3.4851e+00 +1.3919e+00 -2.9998e+00 +1.1952e+00
2485 +9.699572253e+05 +9.699572253e+05 +9.697473453e+05 +9.697473453e+05 -8.3640e-01 +2.9491e+00 -2.2948e+00 -3.6729e+00 +1.6698e+00 -1.0513e+00 -2.2371e-01 -3.9879e+00 -3.2858e+00 -5.3467e-01 +1.1416e+00 -2.6183e+00 -3.4657e+00 +1.2585e+00 -2.4043e+00 -2.9913e+00 -3.9243e+00 +2.5457e+00 -1.7522e+00 +1.6098e+00
5058 +4.364283477e+05 +4.364283477e+05 +4.362184677e+05 +4.362184677e+05 +1.9273e+00 +2.2067e-01 -8.9313e-01 -2.0428e-01 -2.1302e+00 +6.4838e-01 +1.7158e+00 +1.2028e+00 +1.7863e+00 -3.6618e-01 -5.1185e-01 +4.8439e-01 -8.1164e-01 -1.6534e+00 -3.6558e+00 -3.0046e+00 -3.7455e+00 +3.2128e+00 -2.7828e+00 +1.9746e+00
9629 +3.319169205e+05 +3.319169205e+05 +3.317070405e+05 +3.317070405e+05 +1.9273e+00 +2.2067e-01 -8.9313e-01 -2.0428e-01 -2.1302e+00 -3.1446e-01 +1.7158e+00 +1.2028e+00 -1.6266e+00 -2.9884e+00 -5.1185e-01 +4.8439e-01 -8.1164e-01 -1.6534e+00 -1.7511e+00 -3.0046e+00 -3.7455e+00 +3.2128e+00 -2.7828e+00 +1.9746e+00
22573 +2.238703914e+05 +2.238703914e+05 +2.236605114e+05 +2.236605114e+05 +4.7410e+00 +2.2067e-01 -8.6961e-01 -2.0428e-01 -3.5283e+00 -7.1067e-01 +2.5352e+00 +1.6751e+00 -1.1152e+00 +6.4223e-02 -5.1185e-01 +4.8439e-01 -4.5622e-02 -1.6534e+00 -1.6883e+00 -3.0046e+00 -3.7455e+00 +3.2128e+00 -2.6208e+00 +1.8470e+00
43815 +1.064464719e+05 +1.064464719e+05 +1.062365919e+05 +1.062365919e+05 -2.6541e-01 -4.6818e+00 +1.9405e+00 -2.0922e+00 +1.1138e+00 -7.1067e-01 +1.0401e+00 -3.0577e+00 -1.1152e+00 +9.0797e-02 +4.0225e-01 +2.3602e+00 +3.5673e+00 +3.2956e-01 -1.6883e+00 -3.0046e+00 -3.1378e+00 +2.9494e+00 -2.6208e+00 +1.9746e+00
55605 +7.314863869e+04 +7.314863869e+04 +7.293875869e+04 +7.293875869e+04 -2.6541e-01 -4.6818e+00 -1.7183e+00 -2.0922e+00 +2.7113e+00 -7.1067e-01 +1.8896e+00 -3.0577e+00 -1.1152e+00 +9.0797e-02 +4.0225e-01 +2.3602e+00 +3.5673e+00 -1.4949e+00 -1.6883e+00 -3.0046e+00 -3.1378e+00 +2.9494e+00 -2.6208e+00 +1.9746e+00
