% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.657003113e+06 +3.657003113e+06 +3.656793233e+06 +3.656793233e+06 -3.8931e+00 -1.7956e+00 +3.5754e+00 -6.3513e-01 -6.3798e-01 +2.4768e+00 +5.3516e-01 -2.9545e+00 +2.4378e+00 -8.2384e-01 -2.1277e+00 -1.2009e+00 -3.1344e+00 -4.2662e-01 -1.6499e+00 -5.8348e-01 -1.4498e+00 +1.8645e+00 -3.7579e-01 +1.4324e+00
13 +1.638286196e+06 +1.638286196e+06 +1.638076316e+06 +1.638076316e+06 +6.6489e-01 -2.7464e+00 -1.6591e+00 -1.6369e+00 +1.4866e+00 -5.4371e-01 -2.4649e+00 +1.1562e+00 -2.2230e-01 -2.3440e+00 +9.8022e-01 -2.2738e+00 +2.3703e+00 +2.0695e+00 +3.1010e+00 -2.8745e+00 -3.9256e+00 +2.2516e+00 -2.8396e+00 +2.6306e+00
1898 +9.174096169e+05 +9.174096169e+05 +9.171997369e+05 +9.171997369e+05 -2.1709e+00 +7.3413e-01 -1.8373e+00 +3.3260e+00 -3.1559e+00 +3.9182e+00 -6.5022e-01 +2.7423e+00 -6.0014e-01 -2.3030e+00 +3.4298e+00 -2.2510e+00 +7.8292e-01 -2.4692e+00 +5.5822e-01 -3.5676e+00 -3.9958e+00 +1.7228e+00 -2.5781e+00 +1.7445e+00
3226 +4.193851907e+05 +4.193851907e+05 +4.191753107e+05 +4.191753107e+05 -2.1709e+00 +7.3413e-01 -1.8373e+00 +3.3260e+00 -1.3747e+00 +3.9182e+00 -6.5022e-01 +2.7423e+00 -6.0014e-01 -2.3030e+00 +1.8554e+00 -2.2510e+00 +7.8292e-01 -2.4692e+00 +5.5822e-01 -3.5676e+00 -3.9958e+00 +2.8460e+00 -2.5781e+00 +1.7445e+00
3944 +3.870483173e+05 +3.870483173e+05 +3.868384373e+05 +3.868384373e+05 -2.1709e+00 +7.3413e-01 -1.8373e+00 +3.3260e+00 -1.3747e+00 +3.9182e+00 -6.5022e-01 +2.7423e+00 -6.0014e-01 -2.3030e+00 +1.8554e+00 -2.2510e+00 +1.8026e+00 -2.4692e+00 +5.5822e-01 -3.5676e+00 -3.9958e+00 +2.8460e+00 -2.5781e+00 +1.7445e+00
43640 +2.354312033e+05 +2.354312033e+05 +2.352213233e+05 +2.352213233e+05 -2.3447e+00 -1.4856e+00 +2.8005e+00 +3.3260e+00 +3.4533e+00 +3.9182e+00 +1.2721e+00 -7.7055e-01 -2.1520e+00 +2.6589e+00 +6.5649e-01 -2.0362e+00 +4.6627e+00 -1.1714e+00 -1.9356e-01 -3.5676e+00 -3.9958e+00 +2.8460e+00 -2.5781e+00 +2.0368e+00
50452 +1.498328356e+05 +1.498328356e+05 +1.496229556e+05 +1.496229556e+05 -2.3447e+00 -2.3626e+00 +2.8005e+00 +6.5591e-01 +3.4533e+00 +3.9182e+00 +1.2721e+00 -2.4136e+00 -2.1520e+00 +2.6589e+00 +6.5649e-01 +2.2453e+00 +1.7185e+00 -1.1714e+00 -2.5278e+00 -3.4864e+00 -3.7073e+00 +2.8460e+00 -2.5781e+00 +2.0368e+00
119791 +9.781959717e+04 +9.781959717e+04 +9.760971717e+04 +9.760971717e+04 +1.1495e+00 +6.8831e-02 +2.0619e+00 +6.5591e-01 -1.4852e+00 +3.2094e+00 +1.2721e+00 -2.4340e+00 -1.7032e+00 +1.9615e+00 +8.1341e-01 +2.2453e+00 +2.7186e+00 -1.1714e+00 -1.8926e+00 -3.4864e+00 -3.7073e+00 +3.0294e+00 -2.5781e+00 +2.0368e+00
129988 +5.956508980e+04 +5.956508980e+04 +5.935520980e+04 +5.935520980e+04 +1.6467e+00 +6.8831e-02 +2.0619e+00 +6.5591e-01 -1.4852e+00 +3.2094e+00 +1.2721e+00 -2.4340e+00 +2.7281e-01 +1.9615e+00 +8.1341e-01 +2.2453e+00 +2.7186e+00 -1.1714e+00 -1.9126e+00 -3.4864e+00 -3.1519e+00 +3.0294e+00 -2.5781e+00 +2.0368e+00
238479 +2.267584036e+04 +2.267584036e+04 +2.246596036e+04 +2.246596036e+04 +1.6467e+00 +1.5567e+00 +2.0649e+00 +2.6735e+00 +9.1691e-01 +3.2094e+00 +1.7656e+00 +1.6152e+00 -8.6453e-01 +2.2556e+00 +8.1341e-01 +2.2453e+00 +4.2228e+00 -1.4543e+00 -1.9126e+00 -3.7582e+00 -3.1519e+00 +3.0294e+00 -2.4189e+00 +2.0368e+00
