% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.698125198e+07 +2.698125198e+07 +2.698104210e+07 +2.698104210e+07
3 +1.163653365e+07 +1.163653365e+07 +1.163632377e+07 +1.163632377e+07
44 +7.621441393e+06 +7.621441393e+06 +7.621231513e+06 +7.621231513e+06
70 +5.959827622e+06 +5.959827622e+06 +5.959617742e+06 +5.959617742e+06
4614 +3.784052161e+06 +3.784052161e+06 +3.783842281e+06 +3.783842281e+06
29448 +2.125707628e+06 +2.125707628e+06 +2.125497748e+06 +2.125497748e+06
45595 +1.569198844e+06 +1.569198844e+06 +1.568988964e+06 +1.568988964e+06
86686 +9.905603064e+05 +9.905603064e+05 +9.903504264e+05 +9.903504264e+05
102779 +4.811848962e+05 +4.811848962e+05 +4.809750162e+05 +4.809750162e+05
121437 +3.702212964e+05 +3.702212964e+05 +3.700114164e+05 +3.700114164e+05
136932 +2.148288653e+05 +2.148288653e+05 +2.146189853e+05 +2.146189853e+05
234784 +1.430521699e+05 +1.430521699e+05 +1.428422899e+05 +1.428422899e+05
