% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.346801993e+07 +1.346801993e+07 +1.346781005e+07 +1.346781005e+07
5 +5.064181032e+06 +5.064181032e+06 +5.063971152e+06 +5.063971152e+06
1391 +3.794422357e+06 +3.794422357e+06 +3.794212477e+06 +3.794212477e+06
6949 +2.493001728e+06 +2.493001728e+06 +2.492791848e+06 +2.492791848e+06
31542 +1.576212583e+06 +1.576212583e+06 +1.576002703e+06 +1.576002703e+06
56376 +9.079838462e+05 +9.079838462e+05 +9.077739662e+05 +9.077739662e+05
105929 +6.250516149e+05 +6.250516149e+05 +6.248417349e+05 +6.248417349e+05
200861 +3.927413982e+05 +3.927413982e+05 +3.925315182e+05 +3.925315182e+05
256801 +1.931287332e+05 +1.931287332e+05 +1.929188532e+05 +1.929188532e+05
268846 +1.561457312e+05 +1.561457312e+05 +1.559358512e+05 +1.559358512e+05
