% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.793720152e+07 +1.793720152e+07 +1.793699164e+07 +1.793699164e+07 +2.0087e+00 +3.5214e+00 +3.6478e+00 +7.5016e-01 -1.3359e+00 +1.3052e+00 +2.0213e+00 +1.6321e+00 +3.2549e+00 +1.8330e+00 +7.7447e-01 +2.2909e+00 -6.2364e-02 -7.1436e-01 -2.4839e+00 +1.6973e+00 -4.6848e-01 +2.5158e+00 +2.5415e+00 +3.9018e+00
4 +6.165295444e+06 +6.165295444e+06 +6.165085564e+06 +6.165085564e+06 -2.9559e-01 -3.7874e+00 -1.8879e+00 +1.6447e-01 +2.5399e+00 -2.9217e+00 -2.3735e+00 -2.8135e+00 -1.2346e+00 +1.4882e+00 -7.7254e-01 -2.8125e+00 +1.2565e+00 -1.6259e+00 +3.2699e+00 +1.3786e+00 -3.3429e+00 -3.4443e-01 -7.5909e-01 +2.4391e+00
79 +3.411302437e+06 +3.411302437e+06 +3.411092557e+06 +3.411092557e+06 +2.1110e+00 +1.3269e+00 -3.5166e+00 +1.6435e+00 +2.3129e+00 +1.8529e+00 +2.9943e+00 -1.5249e+00 -3.1199e+00 -2.9838e+00 +8.3302e-01 +1.4240e+00 +2.5932e+00 +2.1541e+00 -2.5739e+00 -1.9137e+00 -2.8694e+00 +2.4459e+00 -7.6871e-02 +1.6743e+00
136 +2.361612635e+06 +2.361612635e+06 +2.361402755e+06 +2.361402755e+06 -5.7739e-01 -1.4109e+00 +8.4448e-01 +8.4720e-01 +2.8786e+00 -3.7139e+00 +2.0582e+00 -1.9093e+00 -2.7116e+00 -2.4363e+00 +3.9975e-01 -2.9918e+00 +1.9202e+00 +1.0449e+00 +2.0184e+00 -1.6536e+00 -2.3854e+00 +2.4912e+00 -3.7366e+00 +2.5062e+00
167 +1.549418163e+06 +1.549418163e+06 +1.549208283e+06 +1.549208283e+06 +2.6379e+00 +7.2430e-01 -1.3011e+00 +2.3465e+00 +7.3698e-01 +5.2494e-01 -3.6459e+00 +7.9733e-01 +6.7783e-01 -3.3747e+00 +1.5947e+00 +3.4673e+00 +1.3772e+00 +3.5989e+00 -3.3292e+00 -1.6816e+00 -2.4959e+00 +2.4681e+00 -1.5111e+00 +2.5032e+00
4863 +4.781289003e+05 +4.781289003e+05 +4.779190203e+05 +4.779190203e+05 +3.1566e+00 +1.0293e-01 +2.9615e+00 +2.4243e+00 -2.8563e+00 +3.0664e+00 -2.8422e+00 +1.8933e-01 +1.2407e+00 +2.4311e+00 -2.3273e+00 -3.1908e+00 -1.3824e+00 -1.7029e+00 -1.8188e+00 -2.7081e+00 -2.6255e+00 +2.8788e+00 -2.2218e+00 +1.5847e+00
25048 +3.335616524e+05 +3.335616524e+05 +3.333517724e+05 +3.333517724e+05 +1.9687e+00 +1.0293e-01 +2.9615e+00 +1.0123e+00 -2.6510e+00 +2.2482e-01 -2.8422e+00 -9.7335e-02 -1.2567e+00 +2.4311e+00 -4.5315e-01 +1.1142e+00 -1.8720e-02 -1.7029e+00 -1.8188e+00 -2.7081e+00 -2.6255e+00 +2.8788e+00 -2.2218e+00 +1.5847e+00
31649 +2.103328231e+05 +2.103328231e+05 +2.101229431e+05 +2.101229431e+05 +1.9687e+00 +1.0293e-01 -1.7748e+00 +1.0123e+00 -2.6510e+00 +2.2482e-01 -2.8422e+00 -9.7335e-02 -1.2567e+00 +3.1980e+00 -4.5315e-01 +3.6066e+00 +3.6193e+00 -1.9408e+00 -1.8188e+00 -3.0172e+00 -2.6255e+00 +2.8788e+00 -2.2218e+00 +1.5847e+00
80557 +1.583409367e+05 +1.583409367e+05 +1.581310567e+05 +1.581310567e+05 +3.5080e-01 -3.9469e+00 -1.4173e+00 +6.1774e-01 -2.1659e+00 -3.7635e+00 +4.8465e-01 -6.1320e-01 -7.3775e-01 +6.6389e-01 +2.0147e-01 +2.9552e+00 +3.7707e+00 -2.2370e+00 -1.3526e+00 -3.0172e+00 -2.6255e+00 +2.8788e+00 -2.5957e+00 +1.6743e+00
176118 +9.675018116e+04 +9.675018116e+04 +9.654030116e+04 +9.654030116e+04 +1.7344e+00 +2.5433e-01 +4.4802e+00 +2.9343e+00 +3.8844e+00 +4.7320e+00 +1.4028e+00 -1.8508e+00 -7.3775e-01 +2.3427e+00 +1.6259e+00 +2.0291e+00 +3.9381e+00 -2.2370e+00 -1.3526e+00 -3.9141e+00 -3.2091e+00 +2.9997e+00 -2.1719e+00 +1.6743e+00
182020 +5.585227748e+04 +5.585227748e+04 +5.564239748e+04 +5.564239748e+04 -1.0759e+00 +1.1164e-01 +4.4802e+00 +2.9343e+00 +3.8844e+00 +4.7394e+00 -1.2936e+00 -1.8508e+00 -7.3775e-01 +2.3427e+00 +1.8202e+00 +2.0291e+00 +4.2283e+00 -2.2370e+00 -1.3526e+00 -3.9141e+00 -3.2091e+00 +2.9997e+00 -2.1719e+00 +2.0576e+00
201623 +3.944543365e+04 +3.944543365e+04 +3.923555365e+04 +3.923555365e+04 -1.1570e+00 -2.2284e+00 +4.4802e+00 +2.9343e+00 +3.8844e+00 +4.7320e+00 -1.2936e+00 -1.8508e+00 -7.3775e-01 +2.3427e+00 +2.4752e+00 +2.0291e+00 +4.2283e+00 -2.2370e+00 -1.3526e+00 -3.9141e+00 -2.9440e+00 +2.9997e+00 -2.1719e+00 +1.9299e+00
289135 +8.304615480e+03 +8.304615480e+03 +8.094735480e+03 +8.094735480e+03 -1.1570e+00 +3.9076e+00 +7.2068e+00 +2.1795e-01 +6.8808e-01 -8.2732e-01 +1.3294e+00 -3.4498e+00 -1.1601e+00 +3.0630e+00 +1.1774e+00 +2.0291e+00 +3.8404e+00 -1.3258e+00 -1.3526e+00 -3.7013e+00 -2.9440e+00 +2.9997e+00 -2.4234e+00 +1.9299e+00
337142 +6.239497475e+03 +6.239497475e+03 +6.029617475e+03 +6.029617475e+03 -1.2978e+00 -3.4024e+00 +6.8522e+00 +3.4273e+00 +1.2791e+00 -1.4097e+00 +1.3294e+00 +8.0447e-01 -1.1601e+00 +3.0630e+00 +1.1774e+00 +1.3601e+00 +3.8404e+00 -1.3258e+00 -1.3526e+00 -3.7013e+00 -2.9440e+00 +2.9997e+00 -2.4234e+00 +1.9299e+00
