% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.647920872e+07 +1.647920872e+07 +1.647899884e+07 +1.647899884e+07
4 +1.553876076e+07 +1.553876076e+07 +1.553855088e+07 +1.553855088e+07
20 +7.883842000e+06 +7.883842000e+06 +7.883632120e+06 +7.883632120e+06
342 +6.040407340e+06 +6.040407340e+06 +6.040197460e+06 +6.040197460e+06
4352 +3.929352806e+06 +3.929352806e+06 +3.929142926e+06 +3.929142926e+06
8603 +2.351244482e+06 +2.351244482e+06 +2.351034602e+06 +2.351034602e+06
13315 +1.534495847e+06 +1.534495847e+06 +1.534285967e+06 +1.534285967e+06
18503 +9.358817054e+05 +9.358817054e+05 +9.356718254e+05 +9.356718254e+05
41866 +6.238938340e+05 +6.238938340e+05 +6.236839540e+05 +6.236839540e+05
123184 +3.960690314e+05 +3.960690314e+05 +3.958591514e+05 +3.958591514e+05
208191 +2.432909557e+05 +2.432909557e+05 +2.430810757e+05 +2.430810757e+05
233402 +1.513936401e+05 +1.513936401e+05 +1.511837601e+05 +1.511837601e+05
292688 +8.820520548e+04 +8.820520548e+04 +8.799532548e+04 +8.799532548e+04
