% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.424960371e+07 +4.424960371e+07 +4.424939383e+07 +4.424939383e+07
2 +3.173267137e+07 +3.173267137e+07 +3.173246149e+07 +3.173246149e+07
3 +1.494971405e+07 +1.494971405e+07 +1.494950417e+07 +1.494950417e+07
26 +8.658280480e+06 +8.658280480e+06 +8.658070600e+06 +8.658070600e+06
268 +5.578293937e+06 +5.578293937e+06 +5.578084057e+06 +5.578084057e+06
3464 +3.387185770e+06 +3.387185770e+06 +3.386975890e+06 +3.386975890e+06
10030 +2.373209304e+06 +2.373209304e+06 +2.372999424e+06 +2.372999424e+06
25178 +1.245149289e+06 +1.245149289e+06 +1.244939409e+06 +1.244939409e+06
33315 +9.025699129e+05 +9.025699129e+05 +9.023600329e+05 +9.023600329e+05
69252 +5.816053335e+05 +5.816053335e+05 +5.813954535e+05 +5.813954535e+05
85541 +3.325676396e+05 +3.325676396e+05 +3.323577596e+05 +3.323577596e+05
107111 +1.754912827e+05 +1.754912827e+05 +1.752814027e+05 +1.752814027e+05
137749 +1.430316851e+05 +1.430316851e+05 +1.428218051e+05 +1.428218051e+05
