% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.841778293e+06 +4.841778293e+06 +4.841568413e+06 +4.841568413e+06 +2.7504e+00 -6.9438e-01 -1.3090e+00 -9.4576e-01 -3.7910e+00 -3.7290e+00 -8.4931e-01 +8.8423e-01 -3.8070e+00 +5.1094e-01 -3.0280e+00 -2.4850e+00 -7.9253e-01 +1.7252e+00 -7.7955e-01 -2.9526e+00 -1.8399e+00 +2.2243e+00 -7.4445e-01 +3.0477e-01
65 +3.572252049e+06 +3.572252049e+06 +3.572042169e+06 +3.572042169e+06 +1.9510e+00 +6.5906e-01 -3.7768e+00 +3.3802e+00 -8.0000e-01 -1.5709e+00 +6.0822e-06 -7.5376e-01 -3.0889e+00 -2.6673e+00 -2.3289e+00 +3.2055e+00 +5.7643e-01 +1.1495e+00 +2.9196e+00 +9.8417e-01 -1.4985e+00 +3.4831e+00 -2.2123e+00 +8.1124e-01
791 +1.646930614e+06 +1.646930614e+06 +1.646720734e+06 +1.646720734e+06 -2.3112e+00 +9.1270e-02 +1.1922e+00 +3.3388e+00 +2.3895e+00 -2.8514e+00 +1.1331e+00 -3.6438e-02 -3.5663e+00 +2.6268e+00 -1.0395e+00 -2.1513e-01 +6.1849e-02 -2.0822e+00 +1.2291e+00 -2.2887e+00 -6.4649e-01 +1.9467e+00 -2.8961e+00 +2.0842e+00
885 +1.126565036e+06 +1.126565036e+06 +1.126355156e+06 +1.126355156e+06 -3.0503e+00 -2.2049e+00 -2.3551e+00 -2.7806e+00 -6.4765e-01 -3.5071e+00 -2.4253e+00 +2.5564e+00 +2.7783e-02 -7.1997e-02 -3.5229e+00 +1.8903e+00 -2.4542e+00 -1.5308e+00 -1.9502e+00 -3.0423e+00 -3.7921e+00 +3.4302e+00 -2.8188e+00 +1.0629e+00
2259 +9.307748186e+05 +9.307748186e+05 +9.305649386e+05 +9.305649386e+05 +2.6522e+00 -4.6695e-01 +2.2367e+00 +3.9859e+00 -3.6411e+00 -4.9129e-01 -3.4613e+00 +2.6362e+00 -6.7621e-01 -1.6845e+00 -3.3750e+00 +4.1438e-02 +2.2136e+00 -1.1185e-01 -3.0316e+00 -1.1644e+00 -3.0630e+00 +3.5744e+00 -1.6297e+00 +1.6902e+00
19187 +5.962752421e+05 +5.962752421e+05 +5.960653621e+05 +5.960653621e+05 -1.6828e+00 -2.0645e+00 -2.1107e-01 -3.8812e+00 -9.9859e-01 +2.2932e+00 +4.3830e+00 -3.8259e-01 +2.7471e+00 -3.7555e+00 -8.9575e-01 +1.6312e+00 +1.5469e+00 -1.4719e+00 -2.0947e+00 -3.7890e+00 -2.3119e+00 +3.5571e+00 -2.8961e+00 +1.3679e+00
34239 +3.625548435e+05 +3.625548435e+05 +3.623449635e+05 +3.623449635e+05 +1.2637e+00 +2.9956e+00 +7.1581e-02 -3.8812e+00 +1.3274e+00 +2.2932e+00 +1.2714e-01 -3.8259e-01 +2.7471e+00 -3.7555e+00 +3.6594e+00 +1.6312e+00 +1.5469e+00 -1.4719e+00 -8.7573e-01 -3.7890e+00 -2.3119e+00 +3.5571e+00 -2.5619e+00 +1.5550e+00
64211 +2.428425442e+05 +2.428425442e+05 +2.426326642e+05 +2.426326642e+05 +1.2637e+00 +2.9956e+00 +2.2655e+00 -1.1538e+00 +7.4902e-01 +2.2932e+00 +1.2714e-01 -3.8259e-01 -3.3371e+00 +1.0651e+00 -6.7455e-01 +1.6312e+00 +4.5159e+00 -1.4719e+00 -1.3738e+00 -3.1870e+00 -2.5986e+00 +2.7231e+00 -2.5619e+00 +1.5550e+00
76249 +1.296069789e+05 +1.296069789e+05 +1.293970989e+05 +1.293970989e+05 +1.2637e+00 +2.9956e+00 +2.2655e+00 -1.1538e+00 +1.0374e+00 +2.2932e+00 -3.4598e+00 -3.8259e-01 -3.3371e+00 +1.0651e+00 -6.7455e-01 +1.6312e+00 +3.9066e+00 -1.4719e+00 -1.3738e+00 -3.1870e+00 -3.0630e+00 +2.9148e+00 -2.5619e+00 +1.6484e+00
104027 +5.382641962e+04 +5.382641962e+04 +5.361653962e+04 +5.361653962e+04 +1.2637e+00 +2.9956e+00 +2.2655e+00 +7.0421e+00 -9.9859e-01 +2.2932e+00 +1.8345e+00 -3.8259e-01 +1.0554e+00 +1.4076e-02 +2.4284e+00 +1.6312e+00 +3.9066e+00 -1.4719e+00 -1.3738e+00 -3.1870e+00 -3.1517e+00 +3.0399e+00 -2.5619e+00 +1.9815e+00
