% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.525314544e+07 +4.525314544e+07 +4.525293556e+07 +4.525293556e+07 +4.2387e-01 -3.8517e+00 +3.0864e-01 -2.4365e+00 -3.4558e+00 +5.5492e-01 +2.8150e+00 -2.4635e+00 -1.8848e-01 +2.6578e-02 -7.2771e-01 +1.4616e+00 -1.7281e+00 -3.3175e+00 -3.2555e+00 +1.8283e+00 +1.1885e-01 -1.5145e+00 +2.4856e+00 -3.3449e+00
2 +1.333908666e+07 +1.333908666e+07 +1.333887678e+07 +1.333887678e+07 -3.4526e-01 -2.6579e+00 -2.6490e+00 -1.3014e+00 -3.7112e+00 +1.2130e+00 +2.8187e+00 -9.1716e-01 -1.9236e+00 +3.8472e+00 +1.2451e+00 +7.8389e-01 +3.3648e+00 -3.5915e+00 +1.9171e+00 -3.7036e+00 +6.5360e-01 -3.7374e+00 -3.9837e+00 +1.1899e+00
6 +5.722494848e+06 +5.722494848e+06 +5.722284968e+06 +5.722284968e+06 -9.9541e-01 +9.8461e-01 +1.8407e+00 +2.8584e+00 -3.2473e+00 -1.9628e+00 -6.0236e-02 +1.9602e+00 +1.6538e+00 +1.8166e+00 -9.2052e-01 +8.2770e-02 -1.9488e+00 -1.8753e+00 -2.5098e+00 -3.2586e+00 -1.4755e+00 +3.4467e+00 +8.5226e-01 +2.5173e+00
22 +3.549000503e+06 +3.549000503e+06 +3.548790623e+06 +3.548790623e+06 -1.6358e+00 +1.4705e+00 +3.7786e+00 +1.5376e+00 -5.3233e-01 +1.8459e+00 -2.8415e+00 +2.0423e-01 +2.5910e-01 -8.5599e-01 +3.5658e+00 -2.1724e+00 -3.1596e+00 -1.9694e+00 -2.8123e+00 +2.0523e+00 -3.3054e+00 +9.7457e-01 -1.6015e+00 +2.0742e+00
143 +2.420291188e+06 +2.420291188e+06 +2.420081308e+06 +2.420081308e+06 -1.7698e+00 -2.9169e+00 +2.7782e+00 -4.7384e-01 -1.1674e+00 +4.7396e-01 -1.5625e+00 +9.4267e-01 -2.4878e+00 +3.3060e+00 -2.4090e+00 +3.1694e+00 -1.3460e+00 -2.7278e+00 -2.2870e+00 -2.9010e+00 -1.7444e+00 +2.3255e+00 -1.0509e+00 +2.8876e+00
155 +1.332065508e+06 +1.332065508e+06 +1.331855628e+06 +1.331855628e+06 +3.3105e+00 -3.5070e+00 +2.7003e+00 +3.5133e-01 -1.3529e+00 +2.6193e+00 +1.9498e+00 +8.4334e-01 -2.5055e+00 -3.1755e+00 -8.2748e-01 -2.8731e+00 -3.5409e+00 +3.0597e+00 -1.6892e+00 -3.2931e+00 -2.4661e+00 +3.5415e+00 -1.9247e+00 +2.5699e+00
1272 +9.811042191e+05 +9.811042191e+05 +9.808943391e+05 +9.808943391e+05 +6.9442e-01 -7.4125e-01 -2.2869e-03 -3.6268e+00 +2.4021e+00 +4.6118e-02 +1.4771e-01 +3.9926e+00 -6.0103e-01 +2.1951e-01 +2.8677e+00 +3.3660e+00 +5.3532e-01 -1.6985e+00 -3.7175e+00 -2.1880e+00 -3.8352e+00 +2.0623e+00 -2.4664e+00 +1.2781e+00
3826 +4.737295768e+05 +4.737295768e+05 +4.735196968e+05 +4.735196968e+05 +7.4389e-01 +2.1716e+00 +1.5113e+00 -7.3036e-01 +2.0542e+00 -2.6390e+00 -3.6837e+00 +2.5228e+00 -3.4585e+00 +3.2055e+00 +1.5135e+00 -3.4996e-01 -1.9564e+00 +2.9318e-01 +1.1709e-01 -3.0849e+00 -3.7906e+00 +3.3861e+00 -2.1134e+00 +2.0906e+00
9397 +3.899371684e+05 +3.899371684e+05 +3.897272884e+05 +3.897272884e+05 +7.4389e-01 +2.1716e+00 +1.5113e+00 +3.3334e+00 +2.0542e+00 -2.6390e+00 -3.6837e+00 +2.5228e+00 -2.5193e-01 +3.2055e+00 +1.5135e+00 -3.4996e-01 -4.6152e-01 +2.9318e-01 -8.2608e-02 -3.0849e+00 -3.7906e+00 +3.3861e+00 -2.1134e+00 +2.0906e+00
12146 +2.501715216e+05 +2.501715216e+05 +2.499616416e+05 +2.499616416e+05 +2.8252e+00 -1.0855e+00 +1.5113e+00 +3.3334e+00 +4.0366e+00 -2.6390e+00 +7.2770e-01 +1.5743e+00 -2.5193e-01 +3.2055e+00 +1.5135e+00 +2.2476e+00 +3.9808e+00 -1.8166e-02 -8.2608e-02 -3.0849e+00 -3.7906e+00 +3.3861e+00 -2.1134e+00 +2.0906e+00
