% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.172679111e+07 +3.172679111e+07 +3.172658123e+07 +3.172658123e+07 +1.7294e+00 -3.9898e-01 +7.6561e-01 +2.9150e-01 +3.3260e-01 +2.9535e+00 -3.1301e+00 -3.9376e+00 -1.3875e+00 -1.7498e+00 -3.3821e+00 -3.5169e+00 -1.6082e+00 +3.1725e+00 +3.3809e+00 +2.8966e+00 +1.9837e+00 -3.1993e+00 +3.5047e+00 +1.6452e+00
3 +1.049205363e+07 +1.049205363e+07 +1.049184375e+07 +1.049184375e+07 +1.3355e-01 +1.4887e+00 -1.4783e+00 +3.9646e+00 -1.6935e+00 -1.4685e+00 +1.5347e+00 +1.2013e+00 -6.3819e-01 +3.0315e+00 +3.4009e+00 +1.0973e+00 +2.8811e+00 -2.0190e+00 +3.8447e+00 +3.9966e+00 +6.3848e-01 -1.4703e+00 -2.3286e+00 +1.8810e+00
5 +2.685561101e+06 +2.685561101e+06 +2.685351221e+06 +2.685351221e+06 -3.5951e+00 +3.0930e+00 +1.7916e+00 -1.5277e+00 -8.6568e-01 -2.6486e+00 -5.5172e-02 +2.2155e+00 -2.6232e+00 +2.7817e+00 -4.1252e-01 -3.1458e-01 +2.3294e+00 -3.1464e+00 -2.6141e-01 -9.0951e-01 -4.6338e-01 +2.7427e+00 -3.8090e+00 +1.6404e+00
13 +1.239513475e+06 +1.239513475e+06 +1.239303595e+06 +1.239303595e+06 +3.2416e+00 -2.4459e+00 -1.9428e+00 +3.3277e+00 -9.2263e-01 +3.5049e+00 -4.7819e-01 -1.2169e+00 +3.9214e+00 -3.6204e+00 -3.9706e+00 +1.7012e+00 -3.2499e+00 +5.8308e-01 +2.9696e-01 -2.4710e+00 -2.4596e+00 +3.4571e+00 -2.1997e+00 +2.7371e+00
347 +8.978000589e+05 +8.978000589e+05 +8.975901789e+05 +8.975901789e+05 +1.6922e+00 +2.9373e+00 +4.8249e-01 +3.5515e+00 +3.0194e+00 +3.1794e+00 +2.4853e+00 +1.1892e+00 -5.7857e-01 -6.1908e-01 +1.5744e+00 -2.1483e+00 -3.7162e-01 +6.6475e-01 +2.0114e-02 -2.0185e+00 -3.4276e+00 +1.8316e+00 -2.5089e+00 +1.7256e+00
4211 +5.303398048e+05 +5.303398048e+05 +5.301299248e+05 +5.301299248e+05 -5.5508e-01 +1.4079e+00 +1.5089e+00 -2.0276e+00 -7.1555e-01 -1.3839e+00 -2.1290e+00 +3.3695e+00 +3.6978e+00 +2.0164e+00 -2.6690e+00 -8.7612e-01 +3.8540e+00 -1.0058e+00 -1.5003e+00 -2.3038e+00 -2.1110e+00 +2.7372e+00 -1.7282e+00 +1.7836e+00
35644 +3.507384652e+05 +3.507384652e+05 +3.505285852e+05 +3.505285852e+05 -5.5508e-01 +4.5064e+00 +3.7240e+00 +1.5849e+00 -7.1555e-01 +3.0337e+00 -2.1290e+00 +2.4333e+00 -3.6685e+00 -2.2541e+00 +2.1599e+00 -1.0640e+00 +3.8540e+00 -1.0058e+00 -1.5003e+00 -3.2465e+00 -3.5959e+00 +2.7372e+00 -1.7676e+00 +1.7836e+00
39468 +2.432167076e+05 +2.432167076e+05 +2.430068276e+05 +2.430068276e+05 -5.5508e-01 +5.8837e-01 +6.5953e-01 +1.1100e-01 -7.1555e-01 +4.1021e+00 -2.1290e+00 +2.4333e+00 -3.4185e+00 -2.9328e-01 +2.1599e+00 -3.4255e+00 +3.8540e+00 -1.0058e+00 -9.6501e-01 -3.2465e+00 -3.5959e+00 +2.7372e+00 -2.0508e+00 +1.7836e+00
50619 +1.546437470e+05 +1.546437470e+05 +1.544338670e+05 +1.544338670e+05 -5.5508e-01 +5.8837e-01 +6.5953e-01 +1.1100e-01 -7.1555e-01 +2.0152e+00 -2.1290e+00 +2.4333e+00 +2.4276e+00 +2.8515e+00 +2.1599e+00 +2.1352e-01 +3.8540e+00 -1.0058e+00 -9.6501e-01 -3.2465e+00 -3.3507e+00 +2.7372e+00 -2.0508e+00 +1.7836e+00
76053 +7.255637796e+04 +7.255637796e+04 +7.234649796e+04 +7.234649796e+04 -5.5508e-01 +7.4463e-02 +6.5953e-01 -1.4534e+00 -3.1097e+00 +2.0152e+00 -2.1290e+00 -1.1013e+00 +2.1725e-01 +1.5221e+00 +1.5806e+00 +1.3758e+00 +3.8540e+00 -1.0058e+00 -9.6501e-01 -3.4337e+00 -2.7717e+00 +3.0388e+00 -2.1855e+00 +1.7836e+00
113771 +5.727723273e+04 +5.727723273e+04 +5.706735273e+04 +5.706735273e+04 -8.1497e-01 +7.4463e-02 +6.5953e-01 +2.6628e+00 +1.3814e+00 +2.9614e+00 -2.0783e+00 -1.1013e+00 +2.1725e-01 +2.3642e+00 +5.6076e-01 +1.3758e+00 +3.8540e+00 -1.0058e+00 -1.3526e+00 -3.4337e+00 -2.7717e+00 +3.0388e+00 -2.2068e+00 +1.7836e+00
130392 +3.796982276e+04 +3.796982276e+04 +3.775994276e+04 +3.775994276e+04 -8.1497e-01 -1.9664e+00 -2.1708e+00 +2.6628e+00 +1.3814e+00 +2.9614e+00 +3.3424e+00 -1.1013e+00 +2.1725e-01 +2.3642e+00 +5.6076e-01 +1.3758e+00 +3.8540e+00 -1.0058e+00 -1.3526e+00 -3.4337e+00 -2.8223e+00 +3.0388e+00 -2.3675e+00 +1.7836e+00
169505 +1.666507977e+04 +1.666507977e+04 +1.645519977e+04 +1.645519977e+04 -8.1497e-01 -1.9664e+00 -2.1708e+00 +2.6628e+00 +1.3814e+00 +2.9614e+00 +3.3424e+00 -1.6995e+00 -9.3505e-01 +2.3642e+00 +5.6076e-01 +7.0338e-01 +4.0288e+00 -1.5486e+00 -1.5878e+00 -3.4337e+00 -2.8223e+00 +3.0388e+00 -2.3675e+00 +1.9422e+00
215961 +1.429479551e+04 +1.429479551e+04 +1.408491551e+04 +1.408491551e+04 +1.7381e-02 -1.9664e+00 -9.5676e-01 +2.6628e+00 +1.3814e+00 +2.7395e+00 +1.6796e+00 -8.8916e-01 -9.3505e-01 +2.3642e+00 +5.6076e-01 +1.3758e+00 +4.0288e+00 -1.5486e+00 -1.4981e+00 -3.4337e+00 -2.8223e+00 +3.0388e+00 -2.3675e+00 +1.9422e+00
327858 +8.467449575e+03 +8.467449575e+03 +8.257569575e+03 +8.257569575e+03 +1.0821e+00 -2.2153e+00 -2.4595e+00 +2.1841e+00 +1.3814e+00 +2.7395e+00 +2.3922e+00 -6.4862e-01 -9.3505e-01 +2.7267e+00 +8.8327e-01 +1.7708e+00 +4.0288e+00 -1.5486e+00 -1.4981e+00 -3.6676e+00 -2.8223e+00 +3.0388e+00 -2.3675e+00 +1.9422e+00
