% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.637908618e+07 +2.637908618e+07 +2.637887630e+07 +2.637887630e+07 +8.4550e-01 -3.9744e+00 -3.9481e+00 +2.3680e+00 +1.6427e+00 +2.6984e+00 -9.0522e-01 -1.8118e+00 +3.9954e+00 +2.4676e-01 -2.8646e+00 -2.8055e+00 +2.0533e+00 -2.0525e-01 -2.4859e+00 -1.2623e+00 +1.2043e+00 -2.2094e+00 -2.6299e+00 -2.2727e+00
2 +9.324238752e+06 +9.324238752e+06 +9.324028872e+06 +9.324028872e+06 -3.9981e+00 +3.7622e+00 +2.0753e-01 +3.0571e+00 -1.3350e+00 -1.3761e+00 +1.9136e+00 +3.6765e-01 +1.7195e+00 +2.3496e+00 -3.3299e+00 -2.8746e+00 -3.5534e+00 +2.0076e+00 -2.7680e+00 -6.7386e-02 +2.1747e+00 -1.4859e-01 -1.7854e-01 +1.6326e+00
12 +5.196621872e+06 +5.196621872e+06 +5.196411992e+06 +5.196411992e+06 -3.2308e+00 -1.3944e+00 +1.7246e+00 +2.4168e+00 +6.1170e-01 +1.3698e+00 -1.1433e+00 -2.9726e-01 +7.7528e-01 +1.7587e+00 +7.4575e-01 +3.0495e+00 +2.0369e+00 -9.7824e-01 +2.3561e+00 -1.1733e+00 -2.8794e+00 +3.4895e+00 -2.6251e+00 -1.5190e-01
74 +3.868240168e+06 +3.868240168e+06 +3.868030288e+06 +3.868030288e+06 -6.0638e-01 +2.7479e+00 +3.5759e+00 -3.4263e+00 -1.2823e+00 -1.9640e+00 -4.3901e-01 -3.6139e+00 -3.1339e+00 +1.7072e+00 +2.6151e+00 +1.5722e+00 -3.2454e+00 -6.8441e-01 +6.0030e-01 +1.6614e+00 -1.4223e+00 +8.1323e-01 -3.0172e+00 +2.4454e+00
99 +1.834715913e+06 +1.834715913e+06 +1.834506033e+06 +1.834506033e+06 +4.2140e-01 -2.5861e+00 -3.9640e+00 +2.3988e+00 -3.0181e+00 +3.3950e+00 -3.3374e+00 -3.7369e+00 +2.3244e+00 +3.7402e+00 +2.3422e+00 -8.0567e-01 -2.1741e+00 +2.2442e+00 +1.0560e+00 -6.1019e-01 -1.9384e+00 +2.6585e+00 -3.3708e+00 +1.7135e+00
512 +1.525763094e+06 +1.525763094e+06 +1.525553214e+06 +1.525553214e+06 +3.3536e+00 +3.7199e+00 +2.6284e-01 -1.3503e+00 -5.9404e-01 +4.7313e-01 -9.7308e-01 -7.2106e-01 +1.8394e+00 +2.9061e+00 +2.0072e+00 +5.9016e-02 -1.4359e+00 -2.0934e+00 -3.4867e+00 -7.6710e-02 -3.8381e+00 +2.6958e+00 -3.1761e+00 +2.3437e+00
538 +9.049845372e+05 +9.049845372e+05 +9.047746572e+05 +9.047746572e+05 -2.9987e+00 -5.0418e-01 -1.6164e-01 -3.0322e+00 -2.6167e+00 -3.7238e+00 +1.2416e+00 +3.8646e+00 -3.3866e+00 -3.0232e+00 -3.6979e+00 -1.4003e-02 -3.9790e+00 +2.6491e+00 -3.2162e+00 -2.8155e+00 -2.8012e+00 +3.8593e+00 -2.4273e+00 +1.9746e+00
5082 +4.632306342e+05 +4.632306342e+05 +4.630207542e+05 +4.630207542e+05 -1.8431e+00 +1.4292e+00 -1.7233e+00 +2.0807e+00 -3.3292e-03 +3.8374e+00 +5.4078e-01 +1.0801e+00 +2.5253e+00 +5.6209e-01 -3.1532e+00 +3.8412e+00 +3.1621e+00 +6.0868e-01 -2.8850e+00 -2.6081e+00 -3.9430e+00 +3.8424e+00 -2.2380e+00 +1.8844e+00
14897 +3.132909170e+05 +3.132909170e+05 +3.130810370e+05 +3.130810370e+05 +1.4388e+00 +1.4292e+00 -1.7233e+00 +2.0807e+00 +5.5736e-01 +3.8374e+00 +3.1948e+00 -3.2186e+00 +2.5253e+00 +5.6209e-01 -7.6775e-01 +3.8412e+00 +3.1621e+00 +6.0868e-01 -2.3300e+00 -3.7504e+00 -3.9430e+00 +3.8424e+00 -2.2380e+00 +1.8844e+00
38547 +1.969881695e+05 +1.969881695e+05 +1.967782895e+05 +1.967782895e+05 -2.9794e+00 +3.9354e+00 +3.0524e-01 +2.0807e+00 -1.6443e+00 +3.2714e+00 +3.1948e+00 -2.0792e+00 -1.4528e-01 +2.8131e+00 +1.7916e+00 +2.2630e+00 +2.5163e+00 -2.9920e-01 -2.1924e+00 -3.7504e+00 -3.9430e+00 +2.5504e+00 -2.2380e+00 +1.8844e+00
