% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.458295080e+07 +5.458295080e+07 +5.458274092e+07 +5.458274092e+07 -3.8052e+00 -3.0091e+00 +1.5228e+00 +2.1442e-01 +2.6779e+00 +2.2969e+00 +1.9268e+00 -2.5476e+00 +1.5895e+00 +1.1978e+00 +1.1526e+00 -2.2407e-01 -3.4897e+00 -2.3620e+00 +1.7095e+00 +5.3353e-01 -2.0814e+00 -2.4807e+00 +3.6291e+00 -3.6336e+00
2 +6.653652635e+06 +6.653652635e+06 +6.653442755e+06 +6.653442755e+06 -5.9312e-01 -2.6598e+00 +3.5938e+00 +3.2052e+00 -5.6863e-01 -3.5187e+00 -3.6170e+00 +7.0105e-01 +1.7077e+00 +3.3766e+00 -3.2819e+00 -2.7058e+00 -2.0331e+00 +2.0150e+00 +3.9851e+00 +3.1865e+00 -3.1137e+00 +3.3048e+00 -2.6779e+00 +4.7372e-01
38 +1.540843433e+06 +1.540843433e+06 +1.540633553e+06 +1.540633553e+06 +2.3145e+00 +3.0348e+00 +1.1359e+00 -1.9497e+00 +3.2559e+00 -2.4866e+00 +1.1959e+00 +1.5395e+00 +1.2056e-01 +3.4374e-01 -3.6919e+00 -1.8299e+00 +2.5737e+00 -1.9401e+00 +2.0210e-01 +3.0303e-01 -1.1103e+00 +3.0487e+00 -2.1881e+00 +2.1489e+00
13175 +9.966297872e+05 +9.966297872e+05 +9.964199072e+05 +9.964199072e+05 +1.3462e+00 +1.4989e+00 +5.8982e-01 +1.2633e+00 +7.4426e-01 -8.0755e-01 +5.4197e-01 +1.2900e+00 -2.1161e+00 +3.3846e+00 -3.1136e+00 -2.3515e-01 +1.8832e+00 +2.4469e+00 +1.3908e+00 -1.1344e+00 -3.4474e+00 +3.1911e+00 -2.0011e+00 +2.0968e+00
17575 +4.079517427e+05 +4.079517427e+05 +4.077418627e+05 +4.077418627e+05 +1.9966e+00 -1.0151e+00 +3.6389e+00 +5.9666e+00 +8.2359e-01 -3.0789e+00 +1.4600e+00 +4.0691e+00 -2.7173e+00 +2.7064e+00 -3.5445e+00 +1.9992e+00 +3.3987e-01 +5.8265e-01 -2.8702e+00 -3.8423e+00 -3.1614e+00 +2.8977e+00 -2.6326e+00 +1.5487e+00
22164 +2.871061000e+05 +2.871061000e+05 +2.868962200e+05 +2.868962200e+05 +1.9966e+00 -1.0151e+00 +3.6389e+00 +5.9666e+00 +8.2359e-01 -3.0789e+00 +1.4600e+00 +4.0691e+00 -2.7173e+00 +2.7064e+00 -3.5445e+00 +1.9992e+00 +3.3987e-01 +5.8265e-01 -2.8702e+00 -3.8423e+00 -3.1614e+00 +2.8977e+00 -2.6326e+00 +1.7671e+00
40365 +2.252981474e+05 +2.252981474e+05 +2.250882674e+05 +2.250882674e+05 -1.6364e+00 -1.0151e+00 +2.3570e+00 +2.4917e+00 +8.2359e-01 -3.0789e+00 -1.6606e+00 +1.0248e+00 -2.9895e+00 +2.7064e+00 +4.6518e-01 -2.4204e+00 +3.4475e+00 +5.8265e-01 -2.8702e+00 -3.8423e+00 -3.1614e+00 +2.8977e+00 -2.6326e+00 +1.7671e+00
54617 +1.562741284e+05 +1.562741284e+05 +1.560642484e+05 +1.560642484e+05 -1.6364e+00 +3.4481e+00 +3.0289e+00 +1.2659e+00 -2.2048e+00 -7.7766e-01 -2.7349e+00 +1.7130e-01 -2.9895e+00 -1.5772e-01 -3.6375e+00 +3.2161e+00 +4.7809e+00 -2.0300e+00 -2.7048e+00 -4.2577e+00 -3.1614e+00 +2.8977e+00 -2.5504e+00 +1.7671e+00
78607 +9.926007550e+04 +9.926007550e+04 +9.905019550e+04 +9.905019550e+04 +1.9966e+00 +1.9078e+00 +3.0289e+00 -1.2982e+00 +4.4458e-01 -5.8184e-01 +2.9716e+00 +1.7130e-01 -4.2804e+00 +3.1220e-01 +3.1155e-01 +1.2327e+00 +4.7809e+00 -2.0300e+00 -1.7735e+00 -4.2577e+00 -3.1614e+00 +2.8977e+00 -2.6481e+00 +1.7671e+00
148092 +6.233247951e+04 +6.233247951e+04 +6.212259951e+04 +6.212259951e+04 -5.1807e-01 -3.9678e+00 +3.0289e+00 -1.2982e+00 +2.5093e+00 +2.7879e+00 +3.0223e+00 -2.1151e+00 -1.3125e+00 +2.5766e+00 -9.1994e-01 +1.0426e-01 +3.9137e+00 -1.5976e+00 -1.5590e+00 -3.9187e+00 -3.1614e+00 +2.8977e+00 -2.2170e+00 +1.7671e+00
183084 +2.911716305e+04 +2.911716305e+04 +2.890728305e+04 +2.890728305e+04 +1.8563e-01 -1.4535e+00 +1.5115e+00 +2.6743e+00 -2.6996e+00 +2.7879e+00 -1.1981e+00 -1.3157e+00 -1.3125e+00 +4.4751e+00 +1.6745e+00 +1.9992e+00 +3.9137e+00 -1.5976e+00 -1.3958e+00 -3.7803e+00 -3.1614e+00 +2.8977e+00 -2.2170e+00 +1.8727e+00
251025 +1.747988806e+04 +1.747988806e+04 +1.727000806e+04 +1.727000806e+04 +1.7125e+00 -3.9738e-01 +1.4084e+00 -6.2231e-01 -5.6375e-01 +4.2906e+00 -6.3096e-01 -1.3917e+00 -1.3125e+00 +4.4751e+00 +1.6745e+00 +1.9992e+00 +3.9137e+00 -1.4931e+00 -1.3958e+00 -3.7803e+00 -3.1614e+00 +2.9266e+00 -2.2924e+00 +1.8727e+00
260617 +1.564089758e+04 +1.564089758e+04 +1.543101758e+04 +1.543101758e+04 +1.7125e+00 -3.9738e-01 +1.4084e+00 -6.2231e-01 +1.4211e+00 +4.2906e+00 -6.3096e-01 -1.3157e+00 -1.3125e+00 +3.5192e+00 +1.6745e+00 +1.9992e+00 +3.9137e+00 -1.4931e+00 -1.3958e+00 -3.7803e+00 -3.1614e+00 +2.9266e+00 -2.2924e+00 +1.8727e+00
