% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.192220046e+07 +1.192220046e+07 +1.192199058e+07 +1.192199058e+07 +1.9949e+00 -7.2314e-01 -3.7560e+00 -2.4895e-02 +2.6158e+00 +1.9117e+00 +2.7421e+00 -2.3333e+00 +3.6534e-01 +5.9690e-01 -1.7248e+00 -1.3334e+00 +1.0651e+00 +3.0624e-01 +1.9982e+00 +1.8005e-01 +5.1149e-01 -3.1900e+00 -3.1948e+00 +2.8758e+00
2 +7.693988868e+06 +7.693988868e+06 +7.693778988e+06 +7.693778988e+06 -2.3917e+00 -2.3843e+00 +2.4827e+00 +1.4810e+00 -3.2960e+00 +1.9492e+00 -3.5490e+00 +1.7308e-01 +2.0523e+00 +1.2496e+00 +2.9160e+00 +2.6981e+00 -2.8675e+00 +2.4834e-01 +3.5275e+00 +6.7489e-01 +1.7146e-01 -3.7532e-01 -2.8904e+00 +3.1022e+00
8 +6.273555802e+06 +6.273555802e+06 +6.273345922e+06 +6.273345922e+06 -3.0441e+00 +2.9307e+00 -1.5925e+00 +4.8450e-01 -2.9187e+00 -3.1458e+00 -9.8132e-01 +2.5905e+00 -2.3685e+00 -3.1593e+00 +8.5306e-01 -1.0151e+00 +1.3065e+00 -3.9471e-01 -2.0665e-01 +1.3458e+00 +1.1688e+00 -3.3383e-01 -2.1995e+00 +1.7314e+00
39 +2.333902794e+06 +2.333902794e+06 +2.333692914e+06 +2.333692914e+06 -3.9874e+00 -1.7585e+00 -3.4270e+00 -2.8783e+00 -2.2386e+00 +3.9028e+00 -1.7613e+00 -1.3835e+00 +2.6043e+00 -3.7020e-01 -2.9233e+00 -6.2008e-01 +3.6845e+00 +1.1308e+00 +3.1841e+00 -2.7373e+00 -1.6151e+00 +8.4877e-01 -2.2300e+00 +2.3869e+00
977 +6.392593634e+05 +6.392593634e+05 +6.390494834e+05 +6.390494834e+05 +3.0529e+00 +7.1491e-01 +3.4271e+00 +3.6964e+00 -3.0348e+00 -1.3167e+00 -6.9239e-01 -2.9447e+00 -1.8931e+00 +2.5158e+00 +5.3960e-01 -3.3666e+00 +3.0898e+00 +2.1295e+00 +3.3065e-01 -2.8641e+00 -2.2805e+00 +3.9653e+00 -2.2454e+00 +1.6805e+00
4124 +5.710517233e+05 +5.710517233e+05 +5.708418433e+05 +5.708418433e+05 -2.4075e+00 -1.2073e+00 -2.8359e+00 -1.6925e+00 +1.1513e+00 -1.1699e+00 +5.0471e+00 +3.4415e+00 -3.2470e+00 +2.0869e+00 -9.6573e-02 +2.1437e+00 -8.8311e-01 -3.4472e+00 +1.8086e+00 -3.9177e+00 -2.2939e+00 +2.9919e+00 -2.6303e+00 +1.9399e+00
12338 +3.569247471e+05 +3.569247471e+05 +3.567148671e+05 +3.567148671e+05 +1.3431e+00 -1.2073e+00 +3.2498e+00 -2.2497e+00 +2.0159e+00 -1.1699e+00 +5.0471e+00 +3.4415e+00 -3.2470e+00 +1.3884e+00 -9.6573e-02 +2.1437e+00 -8.8311e-01 -1.5663e+00 +5.3193e-01 -3.9177e+00 -2.2939e+00 +2.9919e+00 -2.6303e+00 +1.9399e+00
15168 +2.153827976e+05 +2.153827976e+05 +2.151729176e+05 +2.151729176e+05 +1.3431e+00 +3.8856e+00 +3.2498e+00 -2.2497e+00 +2.0159e+00 -1.1699e+00 +3.3539e+00 +3.4415e+00 -3.2470e+00 +1.3884e+00 -9.6573e-02 +2.1437e+00 +3.9195e+00 -1.5663e+00 +5.3193e-01 -3.9177e+00 -2.2939e+00 +2.9919e+00 -2.6303e+00 +1.9399e+00
18106 +1.122403162e+05 +1.122403162e+05 +1.120304362e+05 +1.120304362e+05 +1.3431e+00 +3.8856e+00 +3.2498e+00 -3.8638e+00 +3.2522e+00 -1.1699e+00 +3.5355e+00 +3.4415e+00 -2.1389e+00 +1.3884e+00 -9.6573e-02 +2.1437e+00 +3.9195e+00 -1.5663e+00 -2.3144e+00 -3.9177e+00 -2.2939e+00 +2.9919e+00 -2.6303e+00 +1.9399e+00
63551 +5.653053694e+04 +5.653053694e+04 +5.632065694e+04 +5.632065694e+04 -3.6711e+00 +6.3950e-01 -2.8359e+00 -1.4474e+00 +3.2522e+00 +1.2774e+00 +2.7267e+00 -1.8169e+00 -2.1389e+00 +1.8528e+00 -9.6573e-02 +8.9594e-01 +3.9195e+00 -1.5663e+00 -2.1317e+00 -3.9177e+00 -2.7594e+00 +2.9919e+00 -2.6303e+00 +1.9399e+00
134422 +2.315578706e+04 +2.315578706e+04 +2.294590706e+04 +2.294590706e+04 +5.7846e-01 +1.8400e+00 +4.7838e+00 -3.1791e+00 +2.7134e+00 +1.8918e+00 +1.5889e+00 -3.5533e-02 -2.1389e+00 +2.4609e+00 -9.6573e-02 +1.7685e+00 +2.7468e+00 -1.5663e+00 -1.8105e+00 -3.8662e+00 -2.8209e+00 +3.0299e+00 -2.3763e+00 +1.8972e+00
198010 +1.176867074e+04 +1.176867074e+04 +1.155879074e+04 +1.155879074e+04 +4.3553e-01 +1.8400e+00 +3.7449e+00 +3.0025e+00 +2.7134e+00 +1.8918e+00 +3.3480e+00 -3.5533e-02 -6.5788e-01 +2.4609e+00 +1.4272e+00 +1.7685e+00 +3.6244e+00 -1.5663e+00 -1.8105e+00 -3.8662e+00 -2.8209e+00 +3.0299e+00 -2.3763e+00 +1.8972e+00
