% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.119977468e+07 +3.119977468e+07 +3.119956480e+07 +3.119956480e+07 -5.2015e-01 +3.2735e+00 -1.5202e+00 +2.4760e+00 +3.9195e+00 -1.9277e+00 -2.6131e+00 -6.0918e-01 -2.3200e+00 +9.9761e-01 -4.7192e-01 +2.6552e+00 -3.5845e+00 +3.2177e+00 +1.4977e+00 -3.0579e+00 +5.0136e-01 +6.9731e-01 -2.4606e+00 -3.5472e+00
4 +1.225871193e+07 +1.225871193e+07 +1.225850205e+07 +1.225850205e+07 +2.9068e+00 +1.0708e-01 +1.2817e+00 -3.5284e+00 +2.7585e+00 +3.9098e+00 -1.9599e+00 +3.7569e+00 -2.7492e+00 +3.8864e+00 +1.0191e-01 -5.0527e-01 +3.8116e+00 -2.6549e+00 +1.2085e+00 -2.6258e+00 -3.9041e-01 -1.9443e+00 +1.0122e+00 +1.4927e+00
8 +7.578170751e+06 +7.578170751e+06 +7.577960871e+06 +7.577960871e+06 +1.6361e-02 +5.5605e-01 -2.1417e+00 -1.2285e+00 -2.7039e+00 -1.9482e+00 -3.6729e+00 +1.5585e+00 +3.9843e+00 +2.8551e+00 +1.3173e+00 +6.2239e-01 -1.7830e+00 -1.7427e+00 -1.3497e+00 -3.4645e+00 +8.1383e-01 +3.7354e+00 +1.0620e+00 +1.5460e+00
10 +5.957338699e+06 +5.957338699e+06 +5.957128819e+06 +5.957128819e+06 -3.3604e-01 -7.3294e-01 +2.3490e+00 -2.3699e+00 +4.2246e-01 -3.0688e+00 +3.6962e+00 -1.5084e+00 +7.1968e-01 -1.1531e+00 +1.9985e+00 +6.3073e-01 +4.7562e-01 -2.8224e-02 +8.1034e-01 +1.2220e+00 +1.2480e-01 +1.0669e+00 -3.5173e+00 +7.2840e-01
71 +2.631026122e+06 +2.631026122e+06 +2.630816242e+06 +2.630816242e+06 -1.6960e+00 +2.6743e+00 -2.9547e+00 -3.3766e+00 -1.0993e+00 +8.6990e-01 -1.0083e-01 -3.9050e+00 +3.6826e+00 +6.6459e-01 +2.0678e+00 +2.5783e+00 +1.9183e+00 -8.2614e-01 -1.9845e+00 -3.9190e+00 -3.9186e+00 +3.7228e+00 -2.8224e-01 +2.3407e+00
133 +2.179480015e+06 +2.179480015e+06 +2.179270135e+06 +2.179270135e+06 -1.3313e+00 -2.2439e+00 +1.4975e+00 +3.9820e+00 +2.6266e+00 +2.3386e+00 -3.7881e+00 +1.1116e+00 -1.3270e+00 -2.8647e+00 +3.6852e+00 -7.6185e-01 +3.9494e+00 -6.5070e-01 -6.2992e-01 +2.7088e-01 -1.1990e+00 +2.7367e+00 -1.4581e+00 +2.5731e+00
726 +7.824553876e+05 +7.824553876e+05 +7.822455076e+05 +7.822455076e+05 -2.1135e+00 +3.5802e+00 +3.8485e+00 -2.9628e+00 +3.4689e+00 +3.6469e-01 -1.2356e-01 -2.6474e+00 +2.8966e-01 -2.4362e+00 -2.4844e+00 +9.9686e-01 -3.7295e+00 +8.6808e-01 -1.8878e-01 -3.5850e+00 -2.0329e+00 +3.6244e+00 -2.7352e+00 +1.8250e+00
8242 +5.994680928e+05 +5.994680928e+05 +5.992582128e+05 +5.992582128e+05 -1.9174e+00 +1.9792e+00 +3.7638e+00 +7.3959e-01 +3.3323e+00 +3.6469e-01 -3.5379e-01 -2.6474e+00 +2.8966e-01 -2.4362e+00 -2.4844e+00 +9.9686e-01 -2.3951e+00 -3.8042e+00 -1.8878e-01 -3.5850e+00 -2.0329e+00 +3.6244e+00 -2.3831e+00 +1.8250e+00
18097 +3.489405868e+05 +3.489405868e+05 +3.487307068e+05 +3.487307068e+05 +3.7793e+00 -2.3069e+00 -1.5459e+00 +3.9599e+00 -3.9230e+00 +8.2328e-01 -1.4430e+00 -3.0680e+00 +1.8333e+00 +1.2403e-01 +2.3547e-02 -1.3201e+00 +2.4952e+00 +3.5688e-01 +8.1921e-01 -3.6478e+00 -3.0234e+00 +3.0527e+00 -2.7832e+00 +2.0396e+00
19776 +1.986302905e+05 +1.986302905e+05 +1.984204105e+05 +1.984204105e+05 +3.7793e+00 -2.3069e+00 -1.5459e+00 +3.9599e+00 -3.9230e+00 +8.2328e-01 -1.4430e+00 -3.0680e+00 +1.8333e+00 +1.2403e-01 +2.3547e-02 -1.3201e+00 +2.4952e+00 +3.5688e-01 -7.3236e-01 -3.6478e+00 -3.0234e+00 +3.0527e+00 -2.7832e+00 +2.0396e+00
