% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.779796942e+07 +1.779796942e+07 +1.779775954e+07 +1.779775954e+07
4 +1.005807221e+07 +1.005807221e+07 +1.005786233e+07 +1.005786233e+07
51 +9.775751274e+06 +9.775751274e+06 +9.775541394e+06 +9.775541394e+06
430 +5.338162076e+06 +5.338162076e+06 +5.337952196e+06 +5.337952196e+06
4919 +3.890043005e+06 +3.890043005e+06 +3.889833125e+06 +3.889833125e+06
13199 +2.487799522e+06 +2.487799522e+06 +2.487589642e+06 +2.487589642e+06
21639 +1.558567101e+06 +1.558567101e+06 +1.558357221e+06 +1.558357221e+06
73984 +8.628615486e+05 +8.628615486e+05 +8.626516686e+05 +8.626516686e+05
153018 +6.293296273e+05 +6.293296273e+05 +6.291197473e+05 +6.291197473e+05
205146 +3.649286317e+05 +3.649286317e+05 +3.647187517e+05 +3.647187517e+05
258609 +2.429477105e+05 +2.429477105e+05 +2.427378305e+05 +2.427378305e+05
300028 +1.220983005e+05 +1.220983005e+05 +1.218884205e+05 +1.218884205e+05
339551 +9.983420118e+04 +9.983420118e+04 +9.962432118e+04 +9.962432118e+04
