% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.095232606e+07 +4.095232606e+07 +4.095211618e+07 +4.095211618e+07 +3.3251e+00 -3.6768e+00 +9.6817e-02 +3.8189e+00 +3.4668e+00 -2.8562e+00 +5.6864e-01 +1.0459e+00 +1.6183e+00 +3.6985e+00 -3.9539e+00 +1.1479e+00 -3.1684e+00 -9.1141e-01 +6.7979e-02 -2.0005e+00 -8.4988e-01 -3.2426e+00 -4.8648e-01 -3.8119e+00
2 +2.610649764e+07 +2.610649764e+07 +2.610628776e+07 +2.610628776e+07 -1.7108e+00 +3.4724e-01 +1.5186e+00 +2.3630e+00 +1.1507e+00 +2.0025e+00 +1.6977e+00 +1.5415e+00 +2.8179e-01 -3.0394e+00 -3.4785e+00 -5.9812e-01 -1.1285e+00 +1.0158e+00 -3.9129e+00 +1.1251e+00 +2.8650e+00 +2.5545e+00 +6.2614e-01 -2.0788e+00
3 +1.981820398e+07 +1.981820398e+07 +1.981799410e+07 +1.981799410e+07 -1.1114e+00 -2.8885e-01 -9.9801e-01 -3.3857e-01 +3.5043e+00 -9.9337e-01 -2.3557e-02 -2.1936e+00 +3.7707e+00 +2.5499e+00 -3.6336e+00 +9.6299e-02 -2.9273e+00 -1.6078e+00 +2.0708e+00 +3.0648e+00 -9.5252e-01 +3.0939e+00 +4.2960e-01 -1.5640e+00
4 +1.225331922e+07 +1.225331922e+07 +1.225310934e+07 +1.225310934e+07 +2.3962e+00 +9.6323e-01 +2.4461e+00 +8.3644e-01 +1.9199e+00 -3.2680e+00 +2.5945e+00 +1.6347e+00 -2.0247e+00 -3.9512e-02 -1.0944e+00 -3.8297e+00 +2.4952e+00 +9.1662e-01 +2.3609e+00 +2.5939e+00 -9.1152e-01 +1.5659e+00 -1.7032e+00 -9.7511e-01
13 +9.072939003e+06 +9.072939003e+06 +9.072729123e+06 +9.072729123e+06 +1.8714e+00 +3.6176e+00 -3.3199e+00 +2.2253e-01 +5.0601e-01 -1.7081e+00 +2.5556e+00 +9.7650e-01 +2.8243e+00 -2.6177e+00 -1.8113e+00 -2.8642e+00 +3.6440e+00 +2.3043e-01 -1.5792e-01 -2.3764e+00 +2.7937e+00 +1.7429e+00 -9.6734e-01 +1.5393e-01
14 +3.631584790e+06 +3.631584790e+06 +3.631374910e+06 +3.631374910e+06 +2.7472e+00 -2.8343e+00 -3.1294e+00 -8.4311e-01 +7.1081e-02 -1.1765e-01 -1.8047e+00 -8.1535e-01 -1.5008e+00 +1.1591e+00 +3.2834e+00 -1.1665e+00 +3.5498e+00 +3.8676e-01 +3.2022e+00 -1.4739e+00 -1.5682e+00 +9.1864e-01 -3.4936e+00 +2.8277e+00
20 +2.096353714e+06 +2.096353714e+06 +2.096143834e+06 +2.096143834e+06 -2.3564e+00 -2.7043e-01 -1.1631e+00 +2.6081e+00 +3.7375e+00 +1.1533e+00 -1.7635e+00 -3.2940e+00 -1.1820e+00 +1.8651e+00 -2.2620e+00 -2.4267e+00 +2.1353e+00 -3.4920e+00 -3.0748e+00 +4.9819e-02 -3.3842e+00 +3.4210e+00 -1.0193e+00 +1.6118e+00
28 +1.073263098e+06 +1.073263098e+06 +1.073053218e+06 +1.073053218e+06 -4.2047e-02 -3.0122e+00 -3.4996e+00 +3.3804e+00 -9.3923e-01 -2.3489e+00 +4.4110e-01 +9.2491e-02 +2.9323e+00 -1.3664e+00 -1.7138e+00 -2.6409e+00 -2.4823e+00 -2.6172e+00 +1.2361e+00 -3.9276e+00 -3.2865e+00 +3.0755e+00 -2.6526e+00 +2.6149e+00
685 +5.140657928e+05 +5.140657928e+05 +5.138559128e+05 +5.138559128e+05 +1.9919e+00 -1.6119e+00 -4.4816e-01 +3.1529e+00 -1.4171e+00 -2.4297e+00 -3.9893e+00 -6.7706e-01 -1.2268e+00 -1.5626e+00 -5.2266e-01 -3.1149e+00 -2.0627e-01 +1.9990e+00 +4.1457e-01 -3.5793e+00 -3.4236e+00 +3.4160e+00 -2.3215e+00 +2.1115e+00
15682 +3.849310673e+05 +3.849310673e+05 +3.847211873e+05 +3.847211873e+05 +5.3027e-01 -1.6119e+00 +3.9554e+00 +2.3104e+00 +1.0462e+00 +1.3561e+00 +7.7317e-01 +5.6387e-01 -2.6797e+00 -1.5626e+00 +1.2702e+00 +4.2841e-01 +9.8356e-01 +1.9990e+00 +4.1457e-01 -3.5793e+00 -3.4236e+00 +3.3540e+00 -2.3215e+00 +2.1115e+00
