% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.085529778e+07 +3.085529778e+07 +3.085508790e+07 +3.085508790e+07 +8.8381e-01 -3.2557e+00 +3.2683e+00 +2.6853e+00 -5.6962e-01 -5.7883e-01 -1.7254e+00 -3.9032e+00 +8.6719e-01 +2.3037e+00 -1.2694e+00 +2.4309e+00 +3.7853e+00 +5.2023e-01 +2.3582e+00 +1.5864e+00 +1.2664e+00 -1.7364e+00 +1.4212e-02 -2.3668e+00
5 +2.334164170e+07 +2.334164170e+07 +2.334143182e+07 +2.334143182e+07 -7.1076e-01 -1.0175e+00 +2.7381e+00 -1.6232e+00 +1.0958e-01 +3.8580e+00 +5.6126e-01 +3.3219e+00 -3.5860e+00 -3.9013e+00 -3.7243e+00 +2.3203e+00 -3.5544e+00 +5.7660e-01 +2.6708e+00 -2.3370e+00 -3.2946e+00 -2.9629e+00 +2.8053e+00 +3.3830e+00
6 +7.296175640e+06 +7.296175640e+06 +7.295965760e+06 +7.295965760e+06 +5.1599e-01 -3.6584e+00 +2.8634e-01 -1.3038e+00 +2.6965e+00 -2.7805e+00 +3.4284e+00 -3.7696e-01 -3.7786e-01 -1.8491e+00 -3.1001e+00 -6.8026e-01 -2.0385e+00 -4.3705e-01 +3.9663e+00 -3.9525e+00 -1.3066e+00 +3.3060e-01 -2.5512e+00 -1.5198e-01
18 +5.589617405e+06 +5.589617405e+06 +5.589407525e+06 +5.589407525e+06 +5.9682e-01 +1.1299e+00 +2.7441e+00 +6.1143e-02 -2.4362e+00 -2.2495e+00 +3.7363e+00 +3.5352e+00 +3.3500e-02 -2.4853e+00 -2.8045e+00 +2.9533e+00 +2.3615e+00 +5.6101e-01 -1.2734e+00 -3.1909e+00 +2.4977e+00 +2.1723e+00 -3.4012e+00 +3.0036e+00
74 +2.583132372e+06 +2.583132372e+06 +2.582922492e+06 +2.582922492e+06 +3.3442e+00 -1.5936e-01 +2.8602e+00 -1.9704e+00 -2.9321e+00 -1.2300e+00 +5.4184e-01 -1.8852e+00 +1.9622e+00 -2.7891e+00 +8.7142e-01 +2.9934e+00 +1.5045e+00 -2.4747e+00 +9.8594e-01 +5.8381e-01 -2.3960e+00 +2.1018e+00 -8.7816e-01 +1.7950e+00
182 +2.237187561e+06 +2.237187561e+06 +2.236977681e+06 +2.236977681e+06 +2.6525e+00 -1.0777e+00 +2.3302e+00 -3.5567e+00 -1.8595e+00 -9.7296e-01 +1.9789e+00 +2.5731e+00 +1.8949e-01 -1.4456e+00 -3.2440e+00 +2.5889e+00 -1.0043e+00 -1.6109e+00 -3.2060e+00 -2.5454e+00 +3.6073e-01 +3.8669e+00 -2.2553e+00 +1.1655e+00
348 +1.183653352e+06 +1.183653352e+06 +1.183443472e+06 +1.183443472e+06 +2.8577e+00 +2.6770e+00 +8.1007e-01 +1.9458e+00 +2.3376e+00 -3.7136e+00 +3.6529e+00 -5.2413e-01 +2.9865e+00 +3.5463e+00 +3.7938e+00 -3.6623e-01 -3.6354e+00 +3.4580e+00 -1.7185e+00 -1.2157e+00 -3.9786e+00 +3.2311e+00 -2.5241e+00 +2.0995e+00
3714 +7.952764861e+05 +7.952764861e+05 +7.950666061e+05 +7.950666061e+05 +2.8577e+00 +2.6770e+00 +2.9538e+00 -2.0788e+00 -3.9021e+00 -3.7136e+00 -1.9904e-01 -3.0647e+00 +1.0317e+00 +3.8700e+00 +3.7938e+00 +3.3291e+00 -3.6354e+00 +3.4580e+00 -1.7185e+00 -3.4298e+00 -3.9786e+00 +3.2311e+00 -2.5241e+00 +2.0995e+00
5942 +3.499567469e+05 +3.499567469e+05 +3.497468669e+05 +3.497468669e+05 +7.3238e-01 +2.6770e+00 +2.9538e+00 -3.7905e+00 -3.9021e+00 -3.7136e+00 -1.9904e-01 -3.0647e+00 +1.0317e+00 -2.2686e+00 +3.7938e+00 +3.3291e+00 -1.2939e+00 -1.6902e+00 -1.7185e+00 -3.4298e+00 -3.9786e+00 +3.2311e+00 -2.5241e+00 +2.0995e+00
22232 +2.398342930e+05 +2.398342930e+05 +2.396244130e+05 +2.396244130e+05 -8.0734e-02 +2.6770e+00 +3.6384e+00 -3.7905e+00 +3.5735e+00 -3.7136e+00 -1.9904e-01 -3.0647e+00 +6.4546e-01 -3.7706e-02 -1.8333e-01 -1.0276e+00 +1.7107e+00 -1.6902e+00 -2.6263e+00 -3.4298e+00 -3.9786e+00 +3.2311e+00 -2.5241e+00 +2.0995e+00
