% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.687912641e+07 +3.687912641e+07 +3.687891653e+07 +3.687891653e+07 -5.1366e-01 +3.3766e+00 -2.5969e+00 -3.0848e+00 +1.0070e+00 +3.7679e+00 +1.2937e+00 +2.3502e+00 -3.0885e+00 +9.3332e-01 -2.4099e+00 -1.8897e+00 +3.5825e-01 +1.2130e-01 -2.9059e+00 -2.7673e+00 +5.9615e-01 +2.3977e+00 +1.3753e+00 -3.6288e+00
2 +8.790201848e+06 +8.790201848e+06 +8.789991968e+06 +8.789991968e+06 -1.6152e+00 -8.6370e-01 -2.5760e+00 +7.3813e-01 +2.1492e+00 -1.9023e+00 +2.1334e+00 +3.4646e+00 -3.9842e+00 -8.0350e-01 -4.0776e-01 -1.2804e+00 +3.9832e+00 +8.6415e-01 +3.3146e+00 -1.5976e+00 -1.5704e+00 +7.0359e-01 +8.1787e-01 +3.0873e+00
18 +6.267740580e+06 +6.267740580e+06 +6.267530700e+06 +6.267530700e+06 -1.5384e+00 -1.8432e+00 +3.3409e+00 -6.3681e-01 -1.6007e+00 +1.9350e+00 +1.1626e+00 -8.8099e-01 -2.1247e+00 +6.5575e-01 -2.3528e+00 +2.9090e+00 +1.2069e+00 -1.5645e+00 +3.8587e+00 +1.6996e+00 -3.5808e+00 +1.3914e+00 -6.5732e-02 +1.5231e+00
152 +1.877034040e+06 +1.877034040e+06 +1.876824160e+06 +1.876824160e+06 -3.3468e+00 +2.0754e+00 +3.9158e-01 +3.9458e+00 +8.4999e-01 -1.1985e+00 -7.3914e-01 -2.3766e-01 -3.1383e+00 +2.0142e+00 +1.1830e+00 +2.9266e-01 +1.2258e+00 -3.9437e+00 -7.4987e-01 -1.1564e+00 -2.1333e+00 +2.1238e+00 -1.0800e+00 +1.5873e+00
224 +1.476444565e+06 +1.476444565e+06 +1.476234685e+06 +1.476234685e+06 -1.6751e+00 -8.6585e-01 -2.5294e-01 +1.4427e+00 +2.2634e-01 -2.4744e+00 -1.9669e+00 -2.2846e-01 +1.3472e+00 +6.1194e-01 -3.8246e-01 +1.4570e+00 +3.3886e+00 -7.4667e-01 -1.0732e+00 -4.0665e-01 -3.3190e+00 +2.0232e+00 -1.7829e+00 +1.2308e+00
1169 +8.685310402e+05 +8.685310402e+05 +8.683211602e+05 +8.683211602e+05 +3.3143e+00 +1.7969e+00 -1.6992e+00 -3.2228e+00 +1.9110e-01 -1.2938e+00 +1.4045e+00 +2.8933e+00 -3.2194e+00 -1.8788e+00 -3.8894e+00 -2.0134e-01 -4.3953e-01 -3.4099e+00 +2.8241e+00 -3.7045e+00 -2.7622e+00 +2.4372e+00 -2.3344e+00 +1.7127e+00
6183 +5.748471016e+05 +5.748471016e+05 +5.746372216e+05 +5.746372216e+05 +3.3489e+00 +6.8011e-01 +2.9409e-01 +2.0814e+00 -3.8868e+00 +3.5195e+00 -3.0270e-01 +1.7114e+00 +3.1083e+00 +5.4675e-01 -1.1483e+00 +2.1343e-01 +2.2529e+00 -2.5931e+00 -3.6503e+00 -2.0430e+00 -3.4546e+00 +3.2484e+00 -3.0556e+00 +1.7127e+00
24974 +3.917124664e+05 +3.917124664e+05 +3.915025864e+05 +3.915025864e+05 -3.8343e+00 +2.7900e+00 -8.8747e-01 +2.6885e+00 -1.8383e-02 +2.6000e+00 -1.2510e+00 -1.5792e+00 +2.7460e+00 +1.3524e-01 +1.3900e+00 -2.3715e-01 +1.5038e+00 -5.0106e-01 -1.6836e+00 -2.9362e+00 -2.8624e+00 +3.0160e+00 -1.5372e+00 +1.8391e+00
31640 +1.834037525e+05 +1.834037525e+05 +1.831938725e+05 +1.831938725e+05 -3.6442e+00 +2.7900e+00 +2.7716e+00 +2.6885e+00 -1.8383e-02 -2.9901e+00 -1.2510e+00 -1.5792e+00 -2.5161e+00 +1.3524e-01 +1.3900e+00 -2.3715e-01 +1.5038e+00 -5.0106e-01 -1.6836e+00 -2.9362e+00 -3.8039e+00 +3.0160e+00 -2.1300e+00 +1.8391e+00
38195 +1.493288003e+05 +1.493288003e+05 +1.491189203e+05 +1.491189203e+05 -3.6442e+00 -3.6827e+00 +2.7716e+00 +2.6885e+00 -1.8383e-02 -2.9901e+00 -1.2510e+00 -1.5792e+00 -2.5161e+00 +1.3524e-01 +1.3900e+00 -2.3715e-01 +1.5038e+00 -2.7376e+00 -1.6836e+00 -2.9362e+00 -2.9670e+00 +3.0160e+00 -2.1300e+00 +1.8391e+00
83068 +7.230083394e+04 +7.230083394e+04 +7.209095394e+04 +7.209095394e+04 +8.2531e-01 -3.6827e+00 +6.3743e-01 +2.8542e+00 -1.8383e-02 -1.3794e+00 -1.2510e+00 -1.5792e+00 -2.5161e+00 +3.6874e+00 -9.4039e-01 -2.3715e-01 +3.9953e+00 -1.5585e+00 -2.2725e+00 -2.9362e+00 -2.9670e+00 +3.0160e+00 -2.3083e+00 +1.8391e+00
155240 +6.088978343e+04 +6.088978343e+04 +6.067990343e+04 +6.067990343e+04 -3.5317e-01 +2.0644e+00 +6.3743e-01 +2.8588e+00 +5.8991e-02 +1.1396e+00 -3.2503e+00 +1.3952e+00 -2.5161e+00 +1.5405e+00 +2.2096e+00 +2.5004e+00 +3.9953e+00 -1.5585e+00 -9.5018e-01 -2.9362e+00 -2.9670e+00 +3.0160e+00 -2.3083e+00 +1.8391e+00
248710 +3.302786638e+04 +3.302786638e+04 +3.281798638e+04 +3.281798638e+04 -2.4777e+00 +5.1067e-01 -3.3390e-01 +2.2549e+00 -1.4011e+00 +2.9771e+00 +2.0906e+00 -4.7057e-01 +1.6215e+00 +1.7546e+00 -1.7751e+00 +1.3182e+00 +3.9777e+00 -1.5585e+00 -1.5999e+00 -3.3261e+00 -3.0962e+00 +3.0160e+00 -2.2919e+00 +1.8391e+00
256280 +2.497488524e+04 +2.497488524e+04 +2.476500524e+04 +2.476500524e+04 -1.3814e+00 +5.1067e-01 -3.3390e-01 +2.2549e+00 -1.6677e+00 +2.9771e+00 +2.0906e+00 -4.7057e-01 -3.7540e-01 +1.7546e+00 -6.2435e-01 +1.3182e+00 +3.9777e+00 -1.5585e+00 -1.5999e+00 -3.3261e+00 -3.0962e+00 +3.0160e+00 -2.2919e+00 +1.8391e+00
