% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.567629391e+07 +2.567629391e+07 +2.567608403e+07 +2.567608403e+07 +3.5249e+00 +2.7649e+00 -7.8933e-01 -1.4334e+00 +3.1574e+00 +2.7554e+00 -8.7361e-02 +2.1827e+00 +5.9687e-01 +3.2526e+00 +6.2530e-01 +2.6463e+00 +6.0275e-01 +3.9339e+00 +3.5314e+00 -2.5780e+00 +2.0326e+00 +1.2560e+00 +2.6753e+00 -1.1069e+00
2 +5.013902942e+06 +5.013902942e+06 +5.013693062e+06 +5.013693062e+06 -9.8446e-01 -2.8608e+00 +8.3769e-01 +8.0033e-01 -2.3492e+00 -3.7032e+00 -1.5188e+00 -1.1461e+00 +1.7709e+00 +6.8456e-01 +4.3835e-01 +1.6318e+00 -4.7313e-01 -9.8911e-01 +1.5532e+00 +8.7525e-01 -2.8873e-01 +2.6417e+00 -1.7250e+00 +5.3088e-01
7 +2.485923256e+06 +2.485923256e+06 +2.485713376e+06 +2.485713376e+06 +1.7705e+00 +2.3417e+00 +2.4008e+00 -1.4404e+00 -2.7581e+00 -2.4709e+00 +1.6052e+00 -3.1567e+00 -5.7385e-01 -2.3820e+00 -3.8647e+00 -1.3588e+00 +3.8201e+00 +3.3650e+00 +1.1777e-01 -3.1819e+00 +4.8932e-02 +1.9962e+00 -1.3725e+00 +1.4532e+00
1707 +1.169140824e+06 +1.169140824e+06 +1.168930944e+06 +1.168930944e+06 -1.8277e+00 +6.6498e-02 +3.2213e+00 +3.5796e+00 +3.4723e+00 +2.2410e-01 -1.1879e+00 +2.0988e-01 +3.3519e+00 +1.4510e+00 +2.1757e-01 +3.7961e+00 +2.4546e+00 -3.1872e+00 -3.2016e+00 -3.0036e+00 -1.6784e+00 +1.6798e+00 -2.9366e+00 +1.6489e+00
3355 +9.931855627e+05 +9.931855627e+05 +9.929756827e+05 +9.929756827e+05 -1.8277e+00 +6.6498e-02 +3.2213e+00 +3.5796e+00 +1.2413e+00 -2.6735e+00 -1.1879e+00 -1.9967e+00 +3.3519e+00 +1.4510e+00 +2.1757e-01 +3.7961e+00 +2.4546e+00 -3.1872e+00 -3.2016e+00 -3.0036e+00 -2.4599e+00 +1.6798e+00 -2.9366e+00 +1.6489e+00
9474 +2.703115101e+05 +2.703115101e+05 +2.701016301e+05 +2.701016301e+05 -1.5507e+00 +1.3821e+00 +9.4380e-01 -2.8137e+00 -3.6613e+00 +3.9205e+00 +2.6586e-01 -1.9878e+00 +4.3907e-01 +1.0760e+00 +3.2262e+00 +3.0054e+00 +5.1762e-01 -8.1859e-01 -7.0561e-01 -3.7983e+00 -2.7134e+00 +2.2743e+00 -2.2207e+00 +1.8229e+00
25668 +1.924358197e+05 +1.924358197e+05 +1.922259397e+05 +1.922259397e+05 -1.5507e+00 +2.4725e+00 +9.4380e-01 +3.7303e+00 -2.8026e+00 +2.4670e+00 +2.6586e-01 -1.9878e+00 +4.3907e-01 +1.0760e+00 +3.2262e+00 +6.5443e-01 +2.6547e+00 -8.1859e-01 -7.0561e-01 -3.7983e+00 -3.0511e+00 +2.2743e+00 -2.2207e+00 +1.8229e+00
60573 +1.543637151e+05 +1.543637151e+05 +1.541538351e+05 +1.541538351e+05 +1.4627e+00 +1.4233e+00 +3.1182e+00 -8.8976e-01 -1.4325e+00 +2.4670e+00 +2.0855e+00 -8.4361e-01 -1.3372e+00 +1.0760e+00 +3.1936e-01 +6.5443e-01 +9.2461e-01 -3.4207e+00 -7.0561e-01 -3.7983e+00 -3.0511e+00 +2.8968e+00 -2.2207e+00 +1.8229e+00
62873 +9.535463082e+04 +9.535463082e+04 +9.514475082e+04 +9.514475082e+04 +1.4627e+00 +1.4233e+00 +3.1182e+00 -8.8976e-01 -1.4325e+00 +2.4670e+00 +1.9168e+00 -8.4361e-01 -1.3372e+00 +1.0760e+00 -1.3853e+00 +6.5443e-01 +4.4440e+00 -3.4207e+00 -1.4533e+00 -3.5439e+00 -3.0511e+00 +2.8968e+00 -2.2207e+00 +1.8229e+00
83201 +5.056150167e+04 +5.056150167e+04 +5.035162167e+04 +5.035162167e+04 -3.5967e+00 +1.8184e+00 -6.8867e-01 +1.9364e+00 +4.1869e+00 -3.3070e+00 -2.3551e+00 +2.3395e+00 -1.3372e+00 +1.3924e+00 +1.8572e+00 +6.5443e-01 +2.5279e+00 -1.8058e+00 -1.4533e+00 -3.7983e+00 -3.0511e+00 +3.1927e+00 -2.2207e+00 +1.8229e+00
163015 +3.979365086e+04 +3.979365086e+04 +3.958377086e+04 +3.958377086e+04 +2.9194e+00 +3.2081e+00 +9.9795e-01 -1.0987e-01 +1.9333e+00 -8.5678e-01 +1.0864e+00 -4.2345e-01 -1.0245e+00 -1.8486e+00 +9.3755e-01 +1.7662e+00 +3.8912e+00 -1.7048e+00 -1.4533e+00 -3.7983e+00 -3.0511e+00 +3.1927e+00 -2.2207e+00 +1.8229e+00
275613 +2.332685844e+04 +2.332685844e+04 +2.311697844e+04 +2.311697844e+04 +2.4611e-01 +2.2251e+00 -6.8014e-01 +2.5704e+00 +1.8795e+00 +2.6052e+00 +3.1877e+00 -4.2345e-01 -1.0245e+00 +3.5971e+00 +9.3755e-01 +1.7662e+00 +3.8912e+00 -1.7048e+00 -1.4533e+00 -3.7983e+00 -3.0511e+00 +3.1203e+00 -2.2207e+00 +1.8229e+00
284341 +1.486697836e+04 +1.486697836e+04 +1.465709836e+04 +1.465709836e+04 +2.1676e+00 +2.2251e+00 -6.8014e-01 +2.5704e+00 +1.8795e+00 +2.6052e+00 +3.1877e+00 -4.2345e-01 -1.0245e+00 +3.5971e+00 +9.5463e-01 +1.7662e+00 +3.8912e+00 -1.7048e+00 -1.4533e+00 -3.7983e+00 -3.0511e+00 +3.1203e+00 -2.2207e+00 +1.9141e+00
