% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.953578390e+07 +3.953578390e+07 +3.953557402e+07 +3.953557402e+07 -2.4981e+00 -1.3736e+00 -3.1205e+00 +1.3453e+00 -1.3496e-02 +2.6471e+00 +1.4831e+00 +4.4704e-01 -4.3217e-01 -2.3059e+00 +3.0901e+00 +2.1756e+00 -3.9686e+00 +9.7306e-01 +1.8615e+00 +3.8546e+00 +4.8856e-01 -1.5640e-01 +3.9523e+00 -1.4708e+00
2 +2.030466811e+07 +2.030466811e+07 +2.030445823e+07 +2.030445823e+07 -2.3170e+00 -2.8649e+00 -1.9396e+00 +2.9014e+00 -2.8120e+00 +6.2534e-02 -1.0577e-01 -2.5314e+00 -2.2287e+00 -9.2139e-01 +3.7809e+00 -3.6732e-01 +2.4024e+00 -2.2814e+00 -1.7570e+00 +3.8544e+00 -2.8255e+00 +3.5808e+00 +2.8065e+00 -8.9585e-02
6 +1.480829572e+07 +1.480829572e+07 +1.480808584e+07 +1.480808584e+07 -1.8020e+00 +3.1501e+00 +2.0877e+00 -3.8417e-01 +4.1504e-01 +2.2026e+00 -1.2729e+00 +3.7863e+00 -2.6831e+00 -2.6687e+00 +2.4778e+00 +1.1202e-01 +3.9181e+00 +5.4619e-01 -2.8420e+00 +2.4266e+00 -1.5561e+00 -2.9425e+00 -2.0036e+00 -2.5596e-01
13 +7.523291430e+06 +7.523291430e+06 +7.523081550e+06 +7.523081550e+06 -1.5259e+00 -1.4055e-01 +2.5614e+00 -1.9363e+00 +1.6041e+00 -3.8357e+00 -2.7586e+00 -8.8279e-01 -3.8004e+00 -9.1318e-01 -3.4455e+00 -2.2263e+00 -1.3976e+00 +1.7314e+00 -1.3746e+00 +1.1331e+00 +2.3660e+00 +5.6236e-01 -1.7225e+00 +2.9226e+00
26 +4.971560628e+06 +4.971560628e+06 +4.971350748e+06 +4.971350748e+06 +2.5865e+00 -8.4790e-01 +2.4761e-01 -2.3262e+00 +2.8761e+00 -3.0919e+00 +3.7330e+00 +3.8401e-01 +2.0996e+00 -3.3909e+00 -3.2830e+00 +9.0482e-01 -2.5771e+00 -1.1782e+00 -1.0223e+00 -2.1909e+00 -2.1540e+00 +2.6815e+00 +6.5667e-01 +1.5440e+00
39 +1.624058757e+06 +1.624058757e+06 +1.623848877e+06 +1.623848877e+06 +1.7779e+00 +1.3135e+00 +2.7081e+00 -2.7741e+00 -2.3903e+00 +1.7477e+00 +1.9182e+00 +1.9867e+00 -1.5529e+00 -6.7839e-03 -1.8530e+00 -1.0817e+00 +3.4092e+00 +5.3947e-01 -6.7278e-01 -3.7342e+00 -3.0070e+00 +3.6311e+00 -3.8577e+00 +2.3668e+00
82 +1.107273902e+06 +1.107273902e+06 +1.107064022e+06 +1.107064022e+06 +1.7495e+00 -1.9167e+00 -3.3484e+00 +2.6668e+00 +7.7882e-01 +5.2357e-01 -2.0993e+00 -1.8399e+00 -1.5383e+00 +1.6916e+00 -3.4467e-01 +3.2641e+00 +1.7445e+00 -9.9831e-01 +1.9202e+00 -1.5389e+00 -2.4031e+00 +3.6647e+00 -2.8127e+00 +1.4620e+00
571 +9.654754504e+05 +9.654754504e+05 +9.652655704e+05 +9.652655704e+05 -1.3794e+00 +3.7809e+00 -2.6418e+00 -3.4092e+00 -1.6750e+00 +1.2978e+00 +2.3964e+00 +5.2541e-01 -1.0173e+00 -1.3203e+00 +1.2085e+00 -2.7176e+00 -2.6283e+00 +2.8395e+00 -2.2287e+00 -3.8523e+00 -2.9330e+00 +2.3433e+00 -1.8225e+00 +1.5544e+00
14375 +4.973261721e+05 +4.973261721e+05 +4.971162921e+05 +4.971162921e+05 +6.4247e-01 +9.6893e-01 -2.6418e+00 -3.4092e+00 -3.3667e+00 +1.2978e+00 -2.4734e-01 +5.2541e-01 -1.8713e-01 -1.3203e+00 +1.2085e+00 +9.2521e-01 +3.0563e+00 -2.8346e+00 -3.6228e-01 -3.8523e+00 -2.9330e+00 +3.6296e+00 -1.8225e+00 +1.5544e+00
25566 +3.929259661e+05 +3.929259661e+05 +3.927160861e+05 +3.927160861e+05 +9.9605e-01 +6.6072e-01 +1.2224e+00 +3.6172e+00 -3.3155e+00 -1.9740e+00 +6.9133e-01 -3.7504e+00 +3.3065e-01 -8.1699e-01 +2.3829e+00 +1.9698e+00 +2.9596e-01 -5.4123e-01 +2.5037e-01 -2.6390e+00 -3.1120e+00 +2.7503e+00 -2.4837e+00 +1.6071e+00
