% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.545192201e+07 +3.545192201e+07 +3.545171213e+07 +3.545171213e+07 +1.6172e+00 +3.6539e+00 -2.7395e+00 -1.7949e+00 +3.4226e+00 -2.2799e+00 +1.0222e+00 -1.0792e+00 +2.2654e+00 +3.6065e+00 +1.7932e+00 -8.5458e-02 +2.3058e-01 -2.9036e+00 +2.7436e+00 +9.2191e-01 -2.7795e+00 +2.6638e+00 +1.3990e+00 -3.4387e+00
4 +3.786393279e+06 +3.786393279e+06 +3.786183399e+06 +3.786183399e+06 -3.4578e+00 -2.8548e+00 +7.2898e-01 -3.0310e-01 -2.6018e+00 +1.1793e+00 +3.9746e+00 -3.3786e+00 +2.4249e+00 -7.9192e-01 +5.1399e-01 -3.9495e+00 +3.3680e+00 +4.8967e-02 -1.3412e+00 +3.1770e+00 -1.6819e+00 +1.8205e+00 -1.9348e+00 +1.6857e+00
124 +1.812833876e+06 +1.812833876e+06 +1.812623996e+06 +1.812623996e+06 -1.2424e+00 -1.6677e+00 -1.8305e+00 +2.8303e+00 -2.8776e+00 +2.4301e+00 -3.2528e+00 +2.5319e-01 +8.9825e-01 +2.4301e+00 +2.6440e+00 -2.9901e+00 +3.0211e-01 +1.3976e+00 +2.6877e+00 -4.2961e-01 -2.6458e+00 +2.0494e+00 -1.9211e+00 +1.5344e+00
439 +1.444349801e+06 +1.444349801e+06 +1.444139921e+06 +1.444139921e+06 +1.9362e-01 -2.2399e+00 +2.7078e+00 -4.0621e-01 -2.5392e+00 +3.4678e+00 -2.8381e-01 -1.5187e+00 +2.5595e+00 +4.0763e-01 +3.3036e+00 +1.7159e+00 +5.4213e-01 +3.5239e+00 -2.7395e+00 -1.0232e+00 -2.8315e+00 +3.2615e+00 -2.7743e+00 +2.5869e+00
3327 +4.851880371e+05 +4.851880371e+05 +4.849781571e+05 +4.849781571e+05 -1.6227e+00 +3.8836e+00 -6.3409e-01 -1.6550e+00 +2.4337e+00 -2.7457e+00 +2.4017e+00 -1.6510e+00 +2.2277e+00 -3.7917e+00 -7.0857e-01 -1.7724e+00 +3.9416e+00 -2.1115e+00 -8.1325e-01 -2.3816e+00 -2.9005e+00 +3.6163e+00 -2.9903e+00 +2.1424e+00
7557 +3.793753255e+05 +3.793753255e+05 +3.791654455e+05 +3.791654455e+05 -1.6227e+00 +3.8836e+00 -6.3409e-01 -1.6550e+00 +2.4337e+00 +9.1619e-01 +2.4017e+00 -1.6510e+00 +2.2277e+00 -3.7917e+00 -7.0857e-01 +2.6702e-01 +3.7315e+00 -2.2577e+00 -8.1325e-01 -2.3816e+00 -2.9005e+00 +3.0561e+00 -2.9903e+00 +2.1424e+00
34897 +2.268526342e+05 +2.268526342e+05 +2.266427542e+05 +2.266427542e+05 +3.5871e+00 +3.8836e+00 +2.2241e+00 +1.2855e+00 +2.0875e+00 -5.6674e-01 -1.3751e+00 -1.6510e+00 -3.8271e+00 +1.9506e+00 +2.7151e+00 +1.7907e+00 +3.1287e+00 -2.2577e+00 -1.2662e+00 -2.5555e+00 -2.9005e+00 +3.0561e+00 -2.0495e+00 +2.1424e+00
65573 +6.519729794e+04 +6.519729794e+04 +6.498741794e+04 +6.498741794e+04 +3.2986e+00 +4.5287e-01 +4.4709e+00 +2.6748e+00 -7.6142e-01 +3.1220e+00 +1.3799e+00 +2.6412e+00 -3.8271e+00 +1.9506e+00 +9.3135e-01 +1.7907e+00 +3.1287e+00 -1.7248e+00 -1.2662e+00 -3.6229e+00 -2.9005e+00 +3.0561e+00 -2.4112e+00 +2.1424e+00
94860 +6.228051696e+04 +6.228051696e+04 +6.207063696e+04 +6.207063696e+04 +1.1528e-02 +4.5287e-01 +3.0513e+00 +2.6748e+00 +2.7561e+00 -2.4496e+00 -4.7039e-01 +2.6412e+00 -1.1348e+00 +4.2366e+00 +2.8788e-01 +1.7907e+00 +3.8054e+00 -1.7248e+00 -1.2662e+00 -3.6229e+00 -2.9005e+00 +3.0561e+00 -2.4112e+00 +2.1424e+00
165014 +1.170251879e+04 +1.170251879e+04 +1.149263879e+04 +1.149263879e+04 +3.8196e+00 +1.9838e+00 +3.6448e+00 +2.6748e+00 +2.3684e+00 +2.6118e-01 +8.0466e-01 -1.9101e-01 -1.1348e+00 +2.0385e+00 +2.3329e+00 +1.7907e+00 +3.8054e+00 -1.7248e+00 -1.2662e+00 -3.6229e+00 -2.9005e+00 +3.0561e+00 -2.4112e+00 +1.9058e+00
