% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.424990659e+07 +1.424990659e+07 +1.424969671e+07 +1.424969671e+07 -1.4180e+00 +3.7570e+00 -3.1575e+00 +7.4943e-01 -9.4481e-01 +3.1668e+00 +3.2648e-01 -2.1376e+00 +2.7634e+00 -1.3748e+00 -3.6709e+00 -1.2017e+00 +3.2227e+00 -9.2163e-01 -1.7823e+00 -6.3842e-01 +3.5370e+00 -1.1606e-01 -3.2081e+00 -5.6827e-01
7 +7.330180033e+06 +7.330180033e+06 +7.329970153e+06 +7.329970153e+06 -3.4891e+00 -6.1190e-01 +2.0579e+00 -3.1581e+00 +6.9562e-02 +9.5619e-01 +3.2282e-01 +1.8973e+00 -9.1895e-01 -3.0369e+00 +2.5319e+00 +3.1577e-01 +9.9929e-01 +1.5472e+00 +1.5209e+00 +9.4960e-02 +3.1956e+00 +1.3011e+00 -1.6789e+00 +1.1947e+00
15 +3.541193959e+06 +3.541193959e+06 +3.540984079e+06 +3.540984079e+06 -1.2410e+00 -3.6301e+00 +3.2003e+00 +3.4752e+00 -3.1803e+00 -6.2473e-01 -1.1602e+00 -7.7548e-01 -3.1471e+00 -1.6947e+00 +9.0402e-01 -2.3969e+00 -3.6104e+00 -6.6379e-01 +1.0907e+00 -8.1019e-01 +1.0789e+00 +3.8398e+00 -2.8928e+00 +1.3363e+00
160 +1.858759627e+06 +1.858759627e+06 +1.858549747e+06 +1.858549747e+06 +3.1204e+00 +2.5752e+00 -1.0943e+00 -1.4174e+00 -1.9901e+00 -1.9205e+00 +1.3239e+00 -1.6081e+00 -3.9230e+00 -2.4579e+00 +2.2220e+00 +1.8910e-01 +2.5765e+00 +2.7411e+00 -2.7099e+00 +4.3563e-01 -1.9597e+00 +1.8489e+00 -2.2881e+00 +1.7769e+00
495 +1.492143710e+06 +1.492143710e+06 +1.491933830e+06 +1.491933830e+06 -5.7509e-01 -4.4244e-01 +3.4029e-01 +1.7109e-01 -2.4269e+00 +3.9854e+00 +2.4321e+00 +2.0158e+00 -2.8410e+00 +3.8430e+00 +3.4538e+00 -2.2898e+00 +1.9743e+00 -4.9133e-01 -9.7238e-01 -1.0850e+00 -2.7051e+00 +1.1676e+00 -2.5363e+00 +1.6726e+00
5631 +9.643861611e+05 +9.643861611e+05 +9.641762811e+05 +9.641762811e+05 +1.2373e+00 -2.9105e-01 -1.9490e+00 +1.8445e+00 -2.8879e+00 +1.2517e+00 +6.8889e-01 -4.6808e-01 -1.4754e+00 -3.6437e+00 +2.9042e+00 -3.8781e+00 +9.9222e-01 -1.2095e+00 -1.2402e+00 -2.7180e+00 -3.1509e+00 +2.1007e+00 -2.7074e+00 +2.5589e+00
13999 +4.231076784e+05 +4.231076784e+05 +4.228977984e+05 +4.228977984e+05 -1.0475e-01 -3.1691e+00 +4.5418e+00 +1.4171e+00 -3.6188e+00 -3.4417e+00 +2.6302e+00 -2.6312e+00 -2.2007e+00 +3.9288e+00 -1.4062e+00 +1.7490e+00 +1.7865e+00 +1.0330e+00 -1.5691e+00 -3.3365e+00 -3.4754e+00 +2.1522e+00 -2.0873e+00 +2.1270e+00
14185 +3.756099395e+05 +3.756099395e+05 +3.754000595e+05 +3.754000595e+05 +1.3737e+00 -8.3806e-01 -5.3880e-01 -1.7779e+00 +3.2498e+00 +1.3523e+00 -2.7032e-01 +2.0273e+00 +2.7882e+00 -2.4855e+00 -1.4818e+00 -3.7504e+00 +3.0680e+00 +8.0578e-01 -1.1254e+00 -2.7796e+00 -3.5776e+00 +2.3737e+00 -2.5267e+00 +1.9559e+00
37097 +2.491422856e+05 +2.491422856e+05 +2.489324056e+05 +2.489324056e+05 -2.9169e+00 +7.9384e-01 +3.6780e+00 -1.7779e+00 +3.2498e+00 +1.3523e+00 -6.1839e-01 +2.0273e+00 -1.6431e-01 +9.7670e-01 +2.6839e+00 +3.7310e-01 +3.0680e+00 -1.9972e+00 -2.7023e+00 -2.7796e+00 -3.5776e+00 +2.3737e+00 -2.5267e+00 +1.9559e+00
64818 +1.461798181e+05 +1.461798181e+05 +1.459699381e+05 +1.459699381e+05 +2.7772e-01 +4.0917e-02 +3.6780e+00 +1.6182e+00 +5.8745e-01 -1.3760e+00 -1.7304e-01 +3.9632e+00 -1.9179e+00 +9.7670e-01 -1.7237e+00 +3.7310e-01 +3.0680e+00 -1.9972e+00 -2.4869e+00 -2.7796e+00 -3.5776e+00 +3.0153e+00 -2.5267e+00 +1.9559e+00
