% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.429753067e+07 +2.429753067e+07 +2.429732079e+07 +2.429732079e+07 +3.7958e+00 -1.4345e+00 +3.7399e-01 +2.7527e+00 -1.3868e+00 +9.9114e-01 -1.2161e+00 +3.8526e+00 -3.7982e+00 +2.7766e+00 -1.4867e+00 +3.3676e+00 -3.2458e+00 +2.5150e+00 -2.5813e+00 -2.2755e+00 -1.2924e+00 +3.0082e+00 -8.6799e-01 -2.8682e+00
2 +6.019883591e+06 +6.019883591e+06 +6.019673711e+06 +6.019673711e+06 -3.2308e+00 +2.6160e+00 -2.8399e+00 +3.4718e+00 +3.4442e+00 -5.7081e-01 -9.8405e-01 +8.1264e-02 -1.1066e+00 +1.4903e+00 +2.5533e+00 +1.2167e+00 +5.2821e-01 -2.5399e+00 +3.8315e+00 +1.2171e+00 -3.3854e-01 +3.0837e+00 -3.8698e+00 +3.1067e+00
21 +1.526138243e+06 +1.526138243e+06 +1.525928363e+06 +1.525928363e+06 +3.9147e+00 +3.5761e+00 -3.0685e+00 -2.5675e+00 +2.0047e+00 -1.8785e-02 +1.4807e+00 -3.1993e+00 -1.5103e-01 -1.1900e+00 -3.5306e+00 +5.2710e-01 +2.1900e+00 -1.3441e+00 +2.3355e-01 -2.2410e+00 -2.5020e+00 +2.9846e+00 -3.6944e+00 +1.4229e+00
3114 +6.471583958e+05 +6.471583958e+05 +6.469485158e+05 +6.469485158e+05 +3.9147e+00 -1.4863e+00 +3.2783e+00 +1.5612e+00 +2.0047e+00 +2.7359e+00 +1.4807e+00 -3.1993e+00 -1.5103e-01 -3.8780e+00 +3.3538e+00 +5.2710e-01 +2.1900e+00 -1.3441e+00 +2.3355e-01 -2.6223e+00 -3.2584e+00 +2.9846e+00 -1.8148e+00 +1.4229e+00
15616 +4.618272311e+05 +4.618272311e+05 +4.616173511e+05 +4.616173511e+05 +1.7885e+00 -3.1077e+00 +5.3159e-01 +2.9961e+00 -1.4574e+00 -4.0600e+00 -1.3011e+00 +3.8677e+00 +3.3639e+00 -3.0590e+00 -3.1514e+00 +8.4901e-01 +3.2355e+00 -2.3448e+00 -6.5961e-01 -2.8705e+00 -1.3917e+00 +2.7642e+00 -2.3383e+00 +2.1402e+00
21138 +3.309764708e+05 +3.309764708e+05 +3.307665908e+05 +3.307665908e+05 -1.8426e+00 -2.4549e+00 +3.7778e+00 +2.9961e+00 +1.8103e+00 +1.5501e+00 -1.3665e+00 -3.1365e+00 -3.3628e+00 +3.7949e+00 -1.5449e+00 -6.4793e-01 +3.4428e+00 +3.3761e-01 +3.2457e-01 -2.4591e+00 -2.9135e+00 +2.7642e+00 -2.6086e+00 +1.7524e+00
26113 +2.278345473e+05 +2.278345473e+05 +2.276246673e+05 +2.276246673e+05 -5.6529e-01 +1.5234e+00 +3.7778e+00 +2.9961e+00 +4.4448e+00 +2.7359e+00 +2.3962e+00 -3.0563e+00 +3.3069e+00 +2.6482e+00 -1.5449e+00 -6.4793e-01 +1.9931e+00 +3.3761e-01 -2.5450e+00 -3.0638e+00 -3.3114e+00 +2.7642e+00 -2.6086e+00 +1.7524e+00
47578 +1.517906293e+05 +1.517906293e+05 +1.515807493e+05 +1.515807493e+05 -5.6529e-01 -4.1199e+00 +4.2092e-01 -1.3760e+00 +4.4448e+00 +2.7359e+00 +2.3962e+00 -2.4985e+00 -3.4470e+00 +1.3812e+00 +1.5116e+00 +1.0328e+00 +3.7418e+00 +3.3761e-01 -2.5450e+00 -3.7341e+00 -3.3114e+00 +2.7642e+00 -2.6086e+00 +1.7524e+00
65252 +9.447925792e+04 +9.447925792e+04 +9.426937792e+04 +9.426937792e+04 -5.6529e-01 -3.0392e+00 +4.2092e-01 +1.0707e+00 -2.8070e+00 +2.7359e+00 +2.3962e+00 -2.4985e+00 -2.6267e+00 +1.3812e+00 +1.5116e+00 +1.0328e+00 +1.9931e+00 -1.9580e+00 -1.7035e+00 -3.7341e+00 -3.3114e+00 +2.7642e+00 -2.3383e+00 +1.7524e+00
101334 +4.415833473e+04 +4.415833473e+04 +4.394845473e+04 +4.394845473e+04 -5.6529e-01 -2.2103e+00 +6.4949e-01 +1.0707e+00 +1.0151e+00 +2.7359e+00 +2.3962e+00 +4.7887e-01 -1.3027e-01 +2.8181e+00 +1.5116e+00 +1.0328e+00 +3.0534e+00 -1.9580e+00 -1.7035e+00 -3.7341e+00 -3.3114e+00 +2.7642e+00 -2.3383e+00 +1.8533e+00
