% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.576072773e+07 +1.576072773e+07 +1.576051785e+07 +1.576051785e+07
15 +9.417321799e+06 +9.417321799e+06 +9.417111919e+06 +9.417111919e+06
52 +5.928235591e+06 +5.928235591e+06 +5.928025711e+06 +5.928025711e+06
228 +3.580065233e+06 +3.580065233e+06 +3.579855353e+06 +3.579855353e+06
676 +2.240595654e+06 +2.240595654e+06 +2.240385774e+06 +2.240385774e+06
24853 +1.583155678e+06 +1.583155678e+06 +1.582945798e+06 +1.582945798e+06
49298 +8.740437778e+05 +8.740437778e+05 +8.738338978e+05 +8.738338978e+05
63201 +5.832123131e+05 +5.832123131e+05 +5.830024331e+05 +5.830024331e+05
193909 +2.639264949e+05 +2.639264949e+05 +2.637166149e+05 +2.637166149e+05
228367 +2.343041741e+05 +2.343041741e+05 +2.340942941e+05 +2.340942941e+05
282030 +1.363053311e+05 +1.363053311e+05 +1.360954511e+05 +1.360954511e+05
