% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.009482116e+07 +2.009482116e+07 +2.009461128e+07 +2.009461128e+07 +3.2691e+00 +3.4897e+00 +1.8810e+00 -1.5439e-01 -1.5725e+00 +3.4965e+00 -1.8736e+00 +3.1660e+00 -3.0598e+00 -1.8667e+00 +3.7538e+00 +1.4454e+00 +3.3635e+00 +3.8138e+00 -3.0778e+00 -3.3096e+00 -1.2337e-02 -1.3199e+00 -1.8190e+00 -1.8165e+00
4 +1.033364024e+07 +1.033364024e+07 +1.033343036e+07 +1.033343036e+07 +2.0420e+00 -1.8956e+00 +1.0116e+00 +3.5034e-01 -1.5741e+00 -3.1248e+00 -2.3346e+00 -3.0545e+00 -2.9103e+00 +1.0143e+00 -1.5736e+00 -3.4660e+00 +2.4776e+00 -2.8058e+00 -3.8327e+00 -9.3005e-01 -3.2409e+00 -3.2804e+00 -1.2598e+00 +2.7304e+00
8 +8.317607335e+06 +8.317607335e+06 +8.317397455e+06 +8.317397455e+06 +3.0197e+00 +3.0081e+00 -3.5102e+00 -2.6708e+00 +7.7458e-01 -3.6087e+00 -6.4874e-01 +2.8125e+00 +2.1704e+00 -8.8373e-01 +6.5085e-01 +1.0915e+00 -2.7810e+00 +1.9982e+00 +1.7768e+00 -9.6451e-01 -2.9536e+00 -2.2215e+00 -1.1718e+00 +1.4587e+00
16 +4.773386246e+06 +4.773386246e+06 +4.773176366e+06 +4.773176366e+06 +7.6519e-01 -7.8106e-01 -2.0873e+00 -1.4984e+00 +3.2455e+00 +2.9469e-01 -1.6447e+00 +2.7145e+00 +4.6479e-02 +1.6840e-01 -1.1349e+00 +3.1376e+00 +5.8996e-01 -8.4732e-01 -2.4378e-01 +3.6372e+00 -3.3908e+00 +3.8080e+00 -1.6201e+00 +2.9225e+00
17 +3.118591959e+06 +3.118591959e+06 +3.118382079e+06 +3.118382079e+06 +3.0119e+00 +4.3908e-01 +2.3189e+00 -5.4978e-01 -2.1176e+00 +3.0080e+00 +1.8677e+00 -1.0049e+00 +3.8439e+00 -3.6881e+00 +1.2238e+00 -1.9906e+00 +7.7553e-01 +2.0274e-01 -1.2232e+00 +1.4630e-01 -2.3653e+00 +2.5477e+00 -3.1616e+00 +3.1261e+00
49 +1.694173602e+06 +1.694173602e+06 +1.693963722e+06 +1.693963722e+06 -1.0175e+00 +2.7494e+00 -1.1427e+00 -5.1549e-01 -9.3568e-01 +3.0935e+00 +1.9738e+00 -3.6455e+00 +1.9819e+00 -8.5964e-01 -3.0809e+00 -3.4214e+00 -3.7246e+00 -3.6140e+00 -8.1884e-01 -1.9409e+00 -2.9132e+00 +1.8577e+00 -1.7620e+00 +1.2189e+00
239 +7.519254902e+05 +7.519254902e+05 +7.517156102e+05 +7.517156102e+05 -1.8262e+00 -1.6474e-01 -2.1922e+00 -3.2332e+00 -9.2120e-01 -4.8778e-01 +1.3287e+00 +5.9708e-01 -2.0215e+00 +2.9423e-01 -3.0827e+00 -7.7994e-01 +9.0375e-01 -3.9935e-01 -1.5507e+00 -3.0594e+00 -8.8245e-01 +3.0507e+00 -2.1560e+00 +1.9921e+00
5102 +5.606692997e+05 +5.606692997e+05 +5.604594197e+05 +5.604594197e+05 +9.4622e-02 -1.6474e-01 -2.1922e+00 -3.2332e+00 +3.2302e+00 -4.8778e-01 +1.3287e+00 +5.9708e-01 +1.1283e+00 +2.9423e-01 +1.9339e+00 -7.7994e-01 +9.0375e-01 -3.9935e-01 -1.5507e+00 -3.0594e+00 -1.1245e+00 +3.0507e+00 -2.6485e+00 +1.9921e+00
16734 +3.115425599e+05 +3.115425599e+05 +3.113326799e+05 +3.113326799e+05 -3.5626e+00 +8.9152e-01 -1.6082e+00 -5.7720e-01 -1.1347e+00 -1.3795e+00 -1.8295e+00 -3.5545e+00 +5.1049e-01 +2.7396e+00 -3.0383e+00 +3.1504e+00 -9.7581e-01 -1.9482e+00 -1.9868e+00 -3.5568e+00 -3.0100e+00 +2.6099e+00 -2.0526e+00 +2.0561e+00
20278 +1.476246283e+05 +1.476246283e+05 +1.474147483e+05 +1.474147483e+05 -3.5626e+00 +8.9152e-01 -1.6082e+00 -5.7720e-01 -1.1347e+00 +3.7863e+00 +8.2995e-01 +5.9708e-01 -3.7185e+00 +2.7396e+00 +7.6108e-01 +3.1504e+00 +2.9867e+00 -1.9482e+00 -1.9868e+00 -3.5568e+00 -3.0100e+00 +2.6099e+00 -2.0526e+00 +2.0561e+00
50161 +8.410497626e+04 +8.410497626e+04 +8.389509626e+04 +8.389509626e+04 -3.5626e+00 +8.9152e-01 -1.6082e+00 -2.0168e-01 +2.6713e+00 -4.7528e-01 +1.2226e+00 +5.9708e-01 +1.4020e+00 +1.8909e+00 -5.7015e-01 +3.1504e+00 +2.9867e+00 -1.9482e+00 -1.8322e+00 -3.5533e+00 -3.1970e+00 +2.9195e+00 -2.6792e+00 +1.9921e+00
