% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.793073093e+07 +1.793073093e+07 +1.793052105e+07 +1.793052105e+07
3 +1.368340283e+07 +1.368340283e+07 +1.368319295e+07 +1.368319295e+07
4 +9.689190157e+06 +9.689190157e+06 +9.688980277e+06 +9.688980277e+06
9 +6.058495276e+06 +6.058495276e+06 +6.058285396e+06 +6.058285396e+06
2011 +3.193724961e+06 +3.193724961e+06 +3.193515081e+06 +3.193515081e+06
17477 +2.267216603e+06 +2.267216603e+06 +2.267006723e+06 +2.267006723e+06
28519 +1.539560311e+06 +1.539560311e+06 +1.539350431e+06 +1.539350431e+06
61372 +9.750728689e+05 +9.750728689e+05 +9.748629889e+05 +9.748629889e+05
128850 +6.122951816e+05 +6.122951816e+05 +6.120853016e+05 +6.120853016e+05
166836 +3.044589360e+05 +3.044589360e+05 +3.042490560e+05 +3.042490560e+05
220700 +2.018929717e+05 +2.018929717e+05 +2.016830917e+05 +2.016830917e+05
232120 +1.185728284e+05 +1.185728284e+05 +1.183629484e+05 +1.183629484e+05
