% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.520666533e+07 +2.520666533e+07 +2.520645545e+07 +2.520645545e+07 +3.5555e+00 +3.0168e+00 -1.6856e+00 +3.3300e+00 +1.5899e+00 +2.9299e+00 +2.2206e+00 -1.8197e+00 -1.8217e+00 -9.6975e-01 -1.9328e+00 +3.6876e+00 -1.4639e+00 +1.2366e+00 -2.5228e+00 +3.6883e+00 +1.4029e+00 -4.3282e-01 +3.4532e+00 +2.0599e+00
3 +1.535456994e+07 +1.535456994e+07 +1.535436006e+07 +1.535436006e+07 +3.6398e+00 -2.0948e+00 -2.0053e-01 +9.0493e-03 +2.0990e+00 +2.2393e+00 -2.8518e+00 +3.4193e+00 -9.8082e-01 +3.3304e+00 -2.8265e+00 +1.9942e+00 -2.6840e+00 +1.8261e+00 +3.6288e+00 +1.4543e+00 -3.3149e+00 -1.0509e+00 +1.8899e+00 +1.8999e+00
4 +9.388265396e+06 +9.388265396e+06 +9.388055516e+06 +9.388055516e+06 -1.3418e+00 +6.4313e-01 +2.9941e+00 +1.8388e+00 +2.6317e+00 -3.3051e+00 -3.1745e+00 -4.9226e-01 -1.5389e+00 -2.5058e+00 +3.3154e+00 +3.6287e+00 -3.3239e+00 -9.3679e-01 -3.0231e+00 -3.0286e+00 +3.4908e+00 -7.7483e-02 -9.9529e-01 +2.7526e+00
22 +3.676915022e+06 +3.676915022e+06 +3.676705142e+06 +3.676705142e+06 +2.5450e+00 +1.5665e+00 -9.5869e-01 -2.5653e+00 -3.8693e-01 +2.5188e+00 -2.6009e+00 -9.2025e-01 +1.7026e+00 +7.6279e-01 +1.8189e+00 +1.7297e+00 +3.2223e-01 -3.3374e-01 +2.2459e+00 +1.8822e+00 -3.7477e+00 +1.3481e+00 -2.2041e+00 +2.7981e+00
60 +1.839483003e+06 +1.839483003e+06 +1.839273123e+06 +1.839273123e+06 -3.2506e+00 +3.7875e+00 -2.8465e+00 +1.9314e+00 -1.7856e+00 +1.9157e+00 +1.8902e+00 -2.1696e+00 +1.7829e+00 -3.5059e+00 -2.3999e+00 +2.1716e+00 -2.6234e-01 -3.4135e+00 -3.4847e+00 -1.1156e+00 -3.8020e+00 +2.6044e+00 -2.5775e+00 +9.2098e-01
248 +9.683230533e+05 +9.683230533e+05 +9.681131733e+05 +9.681131733e+05 +2.2904e+00 -1.5039e+00 -2.3216e+00 -7.1419e-01 +6.4881e-01 -2.1256e-01 +3.2189e+00 +9.0412e-01 +6.2473e-01 -3.3397e+00 +3.2243e+00 +2.1530e+00 -3.4595e+00 -9.6468e-01 -2.3282e+00 -3.3852e+00 -1.9801e+00 +2.8973e+00 -3.2756e+00 +2.2147e+00
7463 +5.502303835e+05 +5.502303835e+05 +5.500205035e+05 +5.500205035e+05 -1.3411e-01 -3.9429e+00 -1.4369e+00 -1.5121e-01 -2.5712e+00 -4.9139e-02 -1.5402e+00 -7.3180e-01 -3.2405e+00 +3.7328e+00 +6.2203e-01 +1.6967e+00 +3.3552e+00 -4.5889e-02 -1.1782e+00 -3.6400e+00 -2.8688e+00 +3.4352e+00 -3.2634e+00 +2.3062e+00
23870 +3.784286317e+05 +3.784286317e+05 +3.782187517e+05 +3.782187517e+05 +3.4701e+00 -6.2483e-01 +3.3563e+00 +3.8059e+00 -3.8125e+00 +1.7892e+00 -2.9692e-01 +1.0694e+00 +1.2469e+00 +3.7328e+00 +3.9085e+00 +1.6967e+00 +2.3098e+00 -9.8557e-01 -1.4002e+00 -2.5821e+00 -2.8688e+00 +3.1930e+00 -2.5736e+00 +1.4568e+00
30174 +1.170695112e+05 +1.170695112e+05 +1.168596312e+05 +1.168596312e+05 -3.4972e+00 -6.2483e-01 +3.3563e+00 +3.8059e+00 -7.9414e-01 +2.7999e+00 -2.9692e-01 +1.0694e+00 +1.2469e+00 -3.7630e+00 +3.5758e+00 +7.3395e-01 +2.3098e+00 -2.4836e+00 -1.4002e+00 -3.7644e+00 -2.8688e+00 +3.1930e+00 -2.5736e+00 +1.8035e+00
35272 +9.228173675e+04 +9.228173675e+04 +9.207185675e+04 +9.207185675e+04 -3.4972e+00 -6.2483e-01 +3.3563e+00 +3.8059e+00 -7.9414e-01 +9.5715e-01 +1.2095e-01 +1.0694e+00 +1.2469e+00 +3.1745e+00 +3.5758e+00 +7.3395e-01 +2.3098e+00 -2.4836e+00 -1.4002e+00 -3.7644e+00 -2.8688e+00 +3.1930e+00 -2.5736e+00 +1.8035e+00
95719 +6.040625182e+04 +6.040625182e+04 +6.019637182e+04 +6.019637182e+04 -3.4972e+00 -6.5293e-01 +3.3563e+00 -2.1291e+00 +1.0346e-02 -5.0300e-01 +2.6441e+00 -9.7012e-01 -9.7058e-01 +7.2001e-01 +6.7707e-01 +7.3395e-01 +2.3098e+00 -1.0864e+00 -1.4002e+00 -3.7644e+00 -2.8688e+00 +3.1930e+00 -2.2202e+00 +1.8035e+00
158797 +3.716544956e+04 +3.716544956e+04 +3.695556956e+04 +3.695556956e+04 -2.1332e+00 -3.3150e+00 +1.8265e+00 +1.4177e+00 +3.1199e+00 -1.2508e+00 +2.0556e+00 -1.7073e+00 -1.0533e+00 +4.2747e+00 +1.0406e+00 +8.8376e-01 +3.5673e+00 -1.0864e+00 -1.4002e+00 -3.7644e+00 -3.2077e+00 +3.1930e+00 -2.2320e+00 +1.8035e+00
254333 +1.817480637e+04 +1.817480637e+04 +1.796492637e+04 +1.796492637e+04 -6.3825e-01 +8.7636e-01 +2.2176e+00 +1.4177e+00 +1.7722e+00 +3.3231e+00 +2.0556e+00 -1.7073e+00 -1.0533e+00 +2.2166e+00 +1.0406e+00 +1.6286e+00 +3.7232e+00 -1.6003e+00 -1.4002e+00 -3.7644e+00 -3.2077e+00 +3.1930e+00 -2.2320e+00 +1.9223e+00
319744 +8.221972757e+03 +8.221972757e+03 +8.012092757e+03 +8.012092757e+03 -1.8271e+00 +8.7636e-01 +3.5131e+00 +1.8800e+00 +1.6950e+00 +3.3231e+00 +2.6602e+00 +8.7697e-02 -1.0533e+00 +2.2166e+00 +1.0406e+00 +1.6286e+00 +3.7232e+00 -1.3588e+00 -1.4002e+00 -3.7644e+00 -3.2077e+00 +3.1930e+00 -2.3400e+00 +1.9223e+00
