% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.985557965e+07 +1.985557965e+07 +1.985536977e+07 +1.985536977e+07
2 +1.309190551e+07 +1.309190551e+07 +1.309169563e+07 +1.309169563e+07
13 +2.893317950e+06 +2.893317950e+06 +2.893108070e+06 +2.893108070e+06
20553 +1.764659212e+06 +1.764659212e+06 +1.764449332e+06 +1.764449332e+06
25065 +1.558331758e+06 +1.558331758e+06 +1.558121878e+06 +1.558121878e+06
55619 +9.621793209e+05 +9.621793209e+05 +9.619694409e+05 +9.619694409e+05
100013 +5.835373047e+05 +5.835373047e+05 +5.833274247e+05 +5.833274247e+05
160322 +3.795232664e+05 +3.795232664e+05 +3.793133864e+05 +3.793133864e+05
192861 +2.391568316e+05 +2.391568316e+05 +2.389469516e+05 +2.389469516e+05
204473 +1.400839294e+05 +1.400839294e+05 +1.398740494e+05 +1.398740494e+05
271406 +7.829447315e+04 +7.829447315e+04 +7.808459315e+04 +7.808459315e+04
278775 +5.684070006e+04 +5.684070006e+04 +5.663082006e+04 +5.663082006e+04
