% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.661507238e+07 +2.661507238e+07 +2.661486250e+07 +2.661486250e+07 -1.3346e-01 -1.4416e+00 +3.0695e+00 +3.3669e+00 -1.7579e+00 -2.8758e+00 +4.4877e-01 -2.2266e+00 +2.5403e+00 -7.5426e-01 +2.8293e+00 -8.3023e-01 +2.7856e+00 +2.6249e+00 -6.9513e-01 +4.9347e-01 +9.3419e-01 +8.7588e-01 +3.9964e+00 +7.0317e-01
4 +3.984927986e+06 +3.984927986e+06 +3.984718106e+06 +3.984718106e+06 +9.9564e-01 +8.2521e-01 +5.1825e-01 +3.7965e+00 +2.6711e+00 -3.9182e+00 -2.9820e+00 +1.3761e+00 +2.9665e+00 +2.1480e+00 -3.7877e+00 +5.2739e-01 -2.8361e+00 +7.3340e-01 -2.2250e+00 -3.3743e+00 +1.8860e+00 +3.6831e+00 -3.5711e+00 +2.0279e+00
12 +3.839529386e+06 +3.839529386e+06 +3.839319506e+06 +3.839319506e+06 +1.2266e+00 +3.2237e+00 +1.6298e+00 +7.2951e-01 -2.3773e+00 +5.5150e-01 +3.7315e-01 +3.1073e-01 -7.0273e-02 -1.8992e+00 +3.0388e+00 +9.9713e-01 -2.6282e+00 -3.9528e+00 -1.6992e-01 -3.0576e+00 -2.4296e+00 +2.9978e+00 -3.8985e+00 +6.0529e-01
27 +8.730995335e+05 +8.730995335e+05 +8.728896535e+05 +8.728896535e+05 +3.3654e+00 +4.1359e-01 +1.7067e+00 +1.8810e+00 +2.8652e+00 -3.9878e+00 +3.3407e+00 +1.9931e-01 -2.8299e+00 +6.2519e-01 +5.5192e-01 +3.7606e+00 -2.4988e+00 -3.6090e+00 -3.6187e-01 -2.3143e+00 -2.8786e+00 +3.9414e+00 -2.0277e+00 +1.4903e+00
20736 +3.661180060e+05 +3.661180060e+05 +3.659081260e+05 +3.659081260e+05 -3.7640e+00 -1.5475e+00 +1.4607e+00 +2.4092e+00 +3.6933e+00 +1.1415e+00 -3.4436e-01 -2.7464e+00 +2.1519e-01 +1.7304e+00 -2.0283e+00 +1.0263e+00 +4.5995e+00 -1.0701e+00 -1.7169e+00 -3.1454e+00 -2.0514e+00 +2.9750e+00 -1.8970e+00 +1.6188e+00
32830 +2.488540823e+05 +2.488540823e+05 +2.486442023e+05 +2.486442023e+05 -1.7829e+00 -1.5475e+00 +4.3680e+00 +2.4092e+00 +2.7563e+00 +1.1415e+00 -7.0732e-01 -2.7464e+00 -7.1542e-01 +1.7304e+00 -4.2473e-01 +1.0263e+00 +4.5995e+00 -1.0701e+00 -1.1260e+00 -3.8935e+00 -2.4605e+00 +2.9458e+00 -1.8970e+00 +1.6501e+00
64638 +1.228115955e+05 +1.228115955e+05 +1.226017155e+05 +1.226017155e+05 +2.7462e-02 -1.5475e+00 -2.7310e-01 +2.4092e+00 +3.6933e+00 -2.4114e+00 -7.0732e-01 -2.7464e+00 +1.9792e+00 +1.7304e+00 +1.5052e+00 +1.0263e+00 +4.3432e+00 -1.0701e+00 -2.3700e+00 -3.8935e+00 -2.8023e+00 +2.9750e+00 -2.0729e+00 +2.1126e+00
112333 +8.129042559e+04 +8.129042559e+04 +8.108054559e+04 +8.108054559e+04 +2.7462e-02 +2.9789e+00 -2.7310e-01 -2.0209e+00 +3.6933e+00 +7.7300e-01 -7.0732e-01 -5.4367e-01 -7.3016e-01 +1.4794e+00 +7.0983e-01 +1.0263e+00 +4.6832e+00 -1.0701e+00 -1.7521e+00 -3.8935e+00 -3.2916e+00 +3.0269e+00 -2.0729e+00 +2.0550e+00
142612 +3.455189459e+04 +3.455189459e+04 +3.434201459e+04 +3.434201459e+04 -8.4347e-01 -1.5672e+00 +3.1001e+00 -2.0209e+00 +3.6933e+00 +1.7752e+00 -7.0732e-01 -1.6677e+00 -8.1043e-01 +7.4640e-01 +7.0983e-01 +8.7666e-01 +3.9836e+00 -1.0701e+00 -1.7521e+00 -3.8935e+00 -3.1430e+00 +3.0269e+00 -2.2489e+00 +2.0550e+00
144866 +2.103348150e+04 +2.103348150e+04 +2.082360150e+04 +2.082360150e+04 -8.4347e-01 +1.9540e-01 +3.1001e+00 -2.0209e+00 +3.6933e+00 +1.7752e+00 -7.0732e-01 -1.6677e+00 -8.1043e-01 +7.4640e-01 +7.0983e-01 +8.7666e-01 +3.9836e+00 -1.0701e+00 -1.7521e+00 -3.8935e+00 -3.1430e+00 +3.0269e+00 -2.2489e+00 +1.8598e+00
174002 +1.539832567e+04 +1.539832567e+04 +1.518844567e+04 +1.518844567e+04 -8.4347e-01 +1.9540e-01 -2.5292e+00 +8.5347e-01 +3.6933e+00 -1.8523e+00 -7.0732e-01 +1.2212e+00 -8.1043e-01 +1.7304e+00 +7.0983e-01 +8.7666e-01 +3.9836e+00 -1.0701e+00 -1.4432e+00 -3.8370e+00 -3.1430e+00 +3.0269e+00 -2.2489e+00 +1.9517e+00
210128 +8.223241875e+03 +8.223241875e+03 +8.013361875e+03 +8.013361875e+03 +4.1380e+00 +1.9540e-01 +4.2443e+00 +8.5347e-01 +2.5137e+00 -2.8297e+00 -7.0732e-01 +1.2212e+00 -8.1043e-01 +2.5090e+00 +7.0983e-01 +8.7666e-01 +3.9836e+00 -1.2056e+00 -1.4432e+00 -3.8370e+00 -3.1430e+00 +3.0269e+00 -2.3109e+00 +1.9517e+00
339439 +6.188706995e+03 +6.188706995e+03 +5.978826995e+03 +5.978826995e+03 +3.7221e+00 +7.8645e-01 +3.1497e+00 +4.7282e+00 +2.5137e+00 +2.9857e+00 +2.8962e-01 +9.8201e-01 -8.1043e-01 +2.5090e+00 +7.0983e-01 +8.7666e-01 +3.9836e+00 -1.3476e+00 -1.4432e+00 -3.8370e+00 -3.1430e+00 +3.0269e+00 -2.3109e+00 +1.9517e+00
