% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.892453406e+07 +3.892453406e+07 +3.892432418e+07 +3.892432418e+07 -2.8643e+00 +2.0672e+00 -1.0498e+00 +3.6394e+00 +9.9106e-01 +3.2919e+00 +2.3899e+00 -7.1427e-02 +3.8566e+00 +2.4889e+00 +2.6783e+00 -3.6114e+00 +3.3457e-01 -3.5447e+00 -6.4238e-01 -2.5690e+00 -1.1144e+00 -2.8949e-01 +1.5110e+00 -3.6255e+00
2 +2.386324465e+07 +2.386324465e+07 +2.386303477e+07 +2.386303477e+07 +4.6209e-01 -1.3411e+00 -2.3339e+00 -5.2842e-01 +5.9606e-01 -2.6169e+00 +7.9001e-01 +2.3345e+00 +1.1946e+00 +2.6353e+00 -1.7876e+00 -3.3142e+00 -1.0943e+00 +3.9664e+00 -3.9584e-03 +2.7496e+00 +2.4178e+00 -2.9035e+00 +1.2994e+00 +3.8610e+00
3 +8.499974565e+06 +8.499974565e+06 +8.499764685e+06 +8.499764685e+06 -2.8828e+00 +4.7828e-01 +3.1508e+00 +1.0155e+00 -1.5795e+00 +3.8804e-01 -2.8456e+00 +3.1153e+00 +9.0187e-01 -3.9216e+00 +2.5625e+00 +3.1687e+00 -3.4711e+00 +3.1777e+00 +2.4795e+00 -8.7836e-01 -1.2357e+00 -1.8012e-01 +6.5294e-01 +1.9959e+00
16 +5.531593935e+06 +5.531593935e+06 +5.531384055e+06 +5.531384055e+06 +5.8089e-01 +3.8913e+00 -2.4885e+00 +7.0996e-02 -7.2783e-01 -2.6890e-01 -1.8120e+00 -2.3314e+00 -2.8526e+00 +2.6614e+00 -2.0402e+00 -1.2208e+00 -3.8724e+00 +7.4662e-01 -1.8735e+00 -2.1188e-01 -2.8904e+00 +1.8698e+00 +2.1779e-01 +2.6224e+00
50 +3.919915417e+06 +3.919915417e+06 +3.919705537e+06 +3.919705537e+06 -3.6594e+00 -5.3946e-01 -3.1166e+00 +1.2166e+00 +9.2660e-01 +3.5222e+00 -3.9217e+00 -2.9901e+00 -5.9716e-01 +1.1801e+00 +1.7153e+00 -3.9856e+00 -3.9895e-01 +3.5446e+00 -3.9343e+00 -7.2217e-01 +4.9610e-02 +6.1120e-01 -3.2775e+00 +1.6863e+00
128 +2.303202540e+06 +2.303202540e+06 +2.302992660e+06 +2.302992660e+06 -3.2701e+00 -7.3392e-01 -2.8322e+00 -3.1652e-02 +3.5672e+00 +2.4261e+00 -2.6110e+00 +4.1573e-01 +2.0349e+00 +1.7669e+00 -7.7634e-01 -3.7937e+00 +2.5568e+00 +3.7926e-01 -7.4764e-01 -3.0813e+00 -3.0641e+00 +3.8917e+00 -1.4127e+00 +7.4469e-01
245 +1.578262877e+06 +1.578262877e+06 +1.578052997e+06 +1.578052997e+06 -1.2277e+00 +8.6543e-01 +3.0782e+00 +2.7856e-01 -4.9158e-01 -3.0967e+00 +1.0478e+00 +6.6827e-01 -1.2063e+00 +3.0802e+00 -1.6685e+00 -2.2034e-01 -9.7050e-01 +9.8147e-01 -2.4190e-01 -3.8986e+00 -6.3719e-01 +2.8349e+00 -2.0645e+00 +2.5624e+00
659 +7.814551544e+05 +7.814551544e+05 +7.812452744e+05 +7.812452744e+05 -1.4435e+00 -6.3043e-01 +3.9177e+00 +5.1861e-01 +3.8959e+00 -9.8618e-01 -3.2995e+00 +3.9200e+00 +1.6829e+00 -2.3399e+00 +2.5470e+00 +1.7756e+00 +1.0088e+00 +1.4306e+00 -2.6806e+00 -2.4615e+00 -3.5284e+00 +3.4693e+00 -2.4941e+00 +1.2408e+00
1593 +6.219613080e+05 +6.219613080e+05 +6.217514280e+05 +6.217514280e+05 -9.9401e-01 -2.3529e+00 +7.4470e-01 -4.2886e-01 -1.4187e+00 +1.9040e+00 -1.1325e+00 +3.7591e+00 +1.0735e+00 +1.6043e+00 -6.0584e-01 +2.6575e+00 +2.6747e+00 -3.0131e+00 +1.2129e+00 -2.7211e+00 -2.9435e+00 +3.7275e+00 -2.3523e+00 +1.5178e+00
12235 +3.351662335e+05 +3.351662335e+05 +3.349563535e+05 +3.349563535e+05 -9.9401e-01 +2.2075e+00 +7.4470e-01 -4.2886e-01 -1.4187e+00 -2.9592e+00 -1.1325e+00 +3.7591e+00 +1.1408e-01 +1.6043e+00 +1.6275e+00 +1.8039e+00 +2.6747e+00 -3.0131e+00 -4.1418e-01 -2.7211e+00 -2.9435e+00 +3.0448e+00 -2.3523e+00 +1.5178e+00
14050 +2.495068326e+05 +2.495068326e+05 +2.492969526e+05 +2.492969526e+05 -8.4481e-01 -1.4783e+00 -1.6156e+00 +1.9369e+00 +2.8359e+00 -5.7551e-01 -2.6143e+00 -1.4650e+00 +2.2672e-01 +4.2457e-01 +1.9297e+00 +6.4190e-01 +2.3567e+00 +1.4495e-01 -2.1918e+00 -3.3559e+00 -2.5675e+00 +3.1653e+00 -2.8440e+00 +2.1141e+00
48305 +1.570891867e+05 +1.570891867e+05 +1.568793067e+05 +1.568793067e+05 -3.9920e+00 +4.4092e-01 -1.9341e+00 -1.2858e+00 -8.3722e-02 -2.7605e+00 +2.4939e+00 +3.8477e+00 +6.9734e-01 -2.3614e-02 +1.7305e+00 +1.8812e+00 +3.7128e+00 -2.5582e-01 -2.1918e+00 -3.3559e+00 -2.3918e+00 +2.8002e+00 -2.3523e+00 +2.1079e+00
71000 +9.015340427e+04 +9.015340427e+04 +8.994352427e+04 +8.994352427e+04 -8.4481e-01 +1.6959e+00 -2.6337e+00 -4.1676e+00 -8.3722e-02 -8.5131e-01 +2.5190e+00 +2.3872e+00 +6.7122e-01 +2.5939e+00 +9.5174e-01 +1.8812e+00 +3.7128e+00 -1.2578e+00 -5.7948e-01 -3.3559e+00 -3.4475e+00 +2.9902e+00 -2.3523e+00 +2.1079e+00
107402 +6.297573963e+04 +6.297573963e+04 +6.276585963e+04 +6.276585963e+04 -3.2320e+00 +1.7819e+00 -6.4053e-02 +1.5390e+00 -8.3722e-02 -7.8478e-01 +2.5190e+00 +1.3941e+00 +1.8789e+00 +2.5939e+00 +9.5174e-01 +1.1429e+00 +3.7128e+00 -1.2578e+00 -2.0176e+00 -3.3559e+00 -3.2874e+00 +2.9902e+00 -2.3523e+00 +2.1079e+00
282808 +7.707776454e+03 +7.707776454e+03 +7.497896454e+03 +7.497896454e+03 +9.0025e-02 +2.0911e+00 +1.1361e+00 -4.6064e-01 +4.9436e-01 -1.2123e+00 +1.3137e+00 -5.4814e-02 +8.6981e-01 +2.9330e+00 +4.1435e-01 +1.8812e+00 +3.6359e+00 -1.2578e+00 -1.4717e+00 -3.8292e+00 -2.9206e+00 +2.9902e+00 -2.3523e+00 +1.9272e+00
323047 +5.939503120e+03 +5.939503120e+03 +5.729623120e+03 +5.729623120e+03 -3.2320e+00 +2.0911e+00 +2.4850e+00 +1.0846e+00 +9.0551e-01 +3.8804e+00 +3.2742e+00 -5.4814e-02 -2.3217e-01 +2.9330e+00 +4.1435e-01 +1.8285e+00 +3.6359e+00 -1.2578e+00 -1.4717e+00 -3.8292e+00 -2.9206e+00 +2.9902e+00 -2.3523e+00 +1.9274e+00
