% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.388042195e+07 +3.388042195e+07 +3.388021207e+07 +3.388021207e+07 +3.1828e+00 -6.2485e-01 -2.2301e+00 -3.2265e+00 +3.2933e+00 +8.5205e-01 -1.7473e-02 -3.4796e+00 -2.3359e+00 +1.2132e+00 -8.7210e-01 -5.7098e-01 -1.9916e+00 -1.3584e+00 -3.2072e+00 +2.3311e+00 -1.7720e+00 -2.8014e+00 +3.7664e+00 -3.9680e-01
2 +6.330134679e+06 +6.330134679e+06 +6.329924799e+06 +6.329924799e+06 -3.8116e+00 -1.6014e+00 -1.8546e+00 -1.2066e-01 -3.1878e-01 -3.5769e+00 +1.7456e+00 +1.1941e-01 +1.2342e+00 -2.4339e+00 -3.2371e-02 -1.8249e+00 +7.7985e-01 -2.0525e+00 +1.4109e+00 +1.8769e+00 -2.5459e+00 +4.4858e-01 -3.8352e+00 +7.5753e-01
27 +5.700668543e+06 +5.700668543e+06 +5.700458663e+06 +5.700458663e+06 +1.6699e-01 -9.6868e-01 -3.6805e+00 +1.1027e+00 +3.2254e+00 -2.9375e+00 +2.5972e+00 -1.5767e+00 +2.8375e+00 +3.6190e+00 +8.8106e-01 -2.1078e+00 -1.5988e+00 +3.1458e+00 +2.5087e+00 -2.6628e+00 +2.2068e-02 +3.9438e+00 -3.3509e+00 +2.8196e-01
59 +2.346113080e+06 +2.346113080e+06 +2.345903200e+06 +2.345903200e+06 +3.2245e+00 +2.7209e+00 +3.4932e-01 +4.6785e-01 -1.3968e+00 -2.8804e+00 +1.3181e+00 +3.8612e+00 -2.1903e+00 +2.8930e+00 +2.0513e+00 +3.0869e+00 -1.0193e+00 -2.4216e+00 +3.2609e+00 -1.2318e-01 -1.5717e+00 +2.7763e+00 -3.4602e+00 +2.0728e+00
483 +1.457125835e+06 +1.457125835e+06 +1.456915955e+06 +1.456915955e+06 -2.1986e+00 +2.4235e+00 +2.3039e+00 +3.7694e+00 -1.6319e+00 -9.4205e-02 -2.5547e+00 +3.5463e+00 -2.3483e+00 -5.2716e-01 +3.8595e+00 +9.2960e-01 +2.5278e+00 +2.9423e-01 +1.5774e+00 -3.9808e+00 -3.4061e+00 +3.3281e+00 -1.0685e+00 +2.3545e+00
2101 +8.632888228e+05 +8.632888228e+05 +8.630789428e+05 +8.630789428e+05 +1.3567e+00 -1.0023e+00 -3.6771e-01 +1.7746e+00 +2.2320e+00 +2.5498e+00 -5.7929e-01 -1.1344e+00 +4.1249e-01 +1.4416e+00 -1.7225e+00 -1.0761e+00 +3.6522e+00 +1.2576e+00 +1.5798e+00 -3.6661e+00 -1.4633e+00 +2.2151e+00 -2.7079e+00 +1.7251e+00
9109 +6.109315499e+05 +6.109315499e+05 +6.107216699e+05 +6.107216699e+05 +1.0540e+00 -3.0532e+00 +2.0873e+00 -3.4972e+00 +3.9141e+00 -1.3502e-02 +2.5635e+00 -1.8986e+00 -3.0888e+00 +2.8542e-01 -2.0245e+00 -8.4875e-01 +1.4646e+00 -2.0400e+00 +1.6456e-02 -3.6830e+00 -2.0965e+00 +3.1427e+00 -2.3616e+00 +1.2485e+00
19862 +1.116528841e+05 +1.116528841e+05 +1.114430041e+05 +1.114430041e+05 -3.6545e+00 +2.9030e+00 +2.5597e+00 +1.4482e+00 +3.9141e+00 +2.5344e+00 +1.3692e-01 +3.1043e+00 +8.2205e-01 +2.8542e-01 -2.0245e+00 +4.8774e+00 +1.4646e+00 -2.0400e+00 -8.1265e-01 -3.6830e+00 -3.0222e+00 +3.1427e+00 -2.3616e+00 +1.8327e+00
33512 +7.843899940e+04 +7.843899940e+04 +7.822911940e+04 +7.822911940e+04 -2.7568e+00 +2.9030e+00 +2.5597e+00 -2.4530e+00 +3.4382e+00 +2.4214e+00 -7.7280e-01 +3.1043e+00 +6.3543e-01 +2.5067e+00 -2.0245e+00 +1.8682e+00 +1.4646e+00 -2.0400e+00 -8.1265e-01 -3.6830e+00 -3.0222e+00 +2.9635e+00 -2.3616e+00 +1.8327e+00
34013 +5.546804533e+04 +5.546804533e+04 +5.525816533e+04 +5.525816533e+04 -1.7560e+00 +2.9030e+00 +2.5597e+00 -2.4530e+00 +3.4382e+00 +2.4214e+00 -7.7280e-01 +3.1043e+00 +6.3543e-01 +2.5067e+00 +2.5377e+00 +1.8682e+00 +2.1819e+00 -2.0400e+00 -8.1265e-01 -3.6830e+00 -3.0222e+00 +2.9635e+00 -2.3616e+00 +1.8327e+00
