% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.616745178e+06 +2.616745178e+06 +2.616535298e+06 +2.616535298e+06 -3.4603e-01 -2.4138e+00 +1.4717e+00 -7.2085e-01 -2.6877e+00 -2.3374e+00 +2.7144e+00 +2.4564e+00 -8.0407e-01 +2.1404e+00 -3.1836e+00 -1.5323e+00 -2.2831e+00 +1.7642e+00 -1.3553e+00 -1.8002e+00 -5.5304e-01 +2.3231e+00 -2.7035e+00 +2.9388e+00
217 +2.063187455e+06 +2.063187455e+06 +2.062977575e+06 +2.062977575e+06 -3.8986e+00 -2.4389e+00 +1.5232e+00 +3.5310e+00 -1.9245e+00 -1.7001e+00 -1.7223e+00 -3.6906e+00 +2.1541e+00 +1.6281e+00 +3.2552e+00 +1.8098e+00 +5.9360e-01 +3.3778e+00 -1.2314e+00 -2.6574e+00 -1.0499e+00 +1.0004e+00 -1.9290e+00 +1.6660e+00
372 +1.226309203e+06 +1.226309203e+06 +1.226099323e+06 +1.226099323e+06 +1.4993e+00 +1.6828e+00 -1.9433e+00 +6.9543e-01 -3.3355e-01 +2.7805e-01 +1.3685e+00 -1.1141e+00 -2.6904e+00 +3.0076e+00 -1.7115e+00 -2.5237e+00 -2.8123e+00 +1.7630e+00 +1.2976e+00 -2.7422e+00 -3.6191e+00 +3.6687e+00 -2.7370e+00 +2.4571e+00
1309 +9.339185866e+05 +9.339185866e+05 +9.337087066e+05 +9.337087066e+05 +1.1054e+00 +2.4384e-01 -3.0958e+00 -4.5101e+00 -3.4825e+00 +2.3908e+00 -2.9911e+00 -3.3946e+00 -3.0064e-01 -5.0530e-01 -1.2911e+00 -2.9377e+00 +8.5320e-01 -8.2719e-02 +3.0051e+00 -2.3018e+00 -3.1636e+00 +3.0283e+00 -2.8799e+00 +1.8992e+00
2894 +4.945188269e+05 +4.945188269e+05 +4.943089469e+05 +4.943089469e+05 +1.3968e+00 -2.3190e+00 -9.5063e-01 -2.9353e+00 +2.2629e+00 -3.6041e+00 -3.5517e+00 -1.1621e-01 +1.0199e+00 +1.2752e+00 +3.6972e+00 +2.8104e+00 -5.3543e-01 -3.6793e+00 -5.4947e-01 -3.7111e+00 -2.8374e+00 +2.8880e+00 -1.6995e+00 +2.0096e+00
11842 +2.587312930e+05 +2.587312930e+05 +2.585214130e+05 +2.585214130e+05 +1.3968e+00 -2.3190e+00 -1.9546e+00 +1.9388e+00 -3.1430e-01 -3.6041e+00 +1.3078e+00 -1.4605e+00 +1.0199e+00 +2.3204e+00 +3.6972e+00 +2.8104e+00 -5.3543e-01 -3.6793e+00 -5.4947e-01 -3.7111e+00 -2.8374e+00 +2.8880e+00 -2.4755e+00 +2.0096e+00
13622 +1.991394769e+05 +1.991394769e+05 +1.989295969e+05 +1.989295969e+05 +1.3968e+00 -2.3190e+00 -7.3094e-01 -2.9353e+00 -3.1430e-01 -3.6041e+00 +6.1758e-01 -1.4605e+00 +1.0199e+00 +2.3204e+00 +3.6972e+00 +2.8104e+00 -5.3543e-01 -2.0459e+00 -5.4947e-01 -3.7111e+00 -2.8374e+00 +2.8880e+00 -2.4554e+00 +2.0096e+00
19412 +1.479609324e+05 +1.479609324e+05 +1.477510524e+05 +1.477510524e+05 +1.3968e+00 -2.5598e+00 -2.7937e+00 +2.6500e+00 +2.7051e+00 -3.6041e+00 +6.1758e-01 -1.4605e+00 +1.0199e+00 +2.3204e+00 +3.6972e+00 +2.8104e+00 +1.0637e-01 -2.0459e+00 -1.9806e+00 -3.7111e+00 -2.8374e+00 +2.8880e+00 -2.4554e+00 +2.0096e+00
38800 +4.282186584e+04 +4.282186584e+04 +4.261198584e+04 +4.261198584e+04 +1.3968e+00 +1.7530e+00 -2.7937e+00 +2.6500e+00 +2.7051e+00 -3.6041e+00 +6.1758e-01 -1.4605e+00 +1.0199e+00 +2.3204e+00 +2.1105e+00 +1.7060e+00 +3.8761e+00 -2.1841e+00 -1.9806e+00 -3.7111e+00 -2.8374e+00 +2.8880e+00 -2.4554e+00 +2.0096e+00
57080 +3.833775464e+04 +3.833775464e+04 +3.812787464e+04 +3.812787464e+04 +4.8284e+00 +1.7530e+00 -2.7937e+00 +2.6500e+00 -1.3392e+00 -3.6041e+00 +6.1758e-01 -1.4605e+00 -2.5534e+00 +2.3204e+00 +6.0655e-01 +1.7060e+00 +4.4307e+00 -1.9990e+00 -1.9806e+00 -3.7111e+00 -2.8374e+00 +2.8880e+00 -2.4554e+00 +2.0096e+00
