% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.907101879e+07 +2.907101879e+07 +2.907080891e+07 +2.907080891e+07
5 +1.043395429e+07 +1.043395429e+07 +1.043374441e+07 +1.043374441e+07
17 +8.785757563e+06 +8.785757563e+06 +8.785547683e+06 +8.785547683e+06
332 +5.524756157e+06 +5.524756157e+06 +5.524546277e+06 +5.524546277e+06
4190 +2.986963329e+06 +2.986963329e+06 +2.986753449e+06 +2.986753449e+06
8286 +2.193187314e+06 +2.193187314e+06 +2.192977434e+06 +2.192977434e+06
15375 +1.258986127e+06 +1.258986127e+06 +1.258776247e+06 +1.258776247e+06
23680 +8.739432891e+05 +8.739432891e+05 +8.737334091e+05 +8.737334091e+05
66801 +5.949736797e+05 +5.949736797e+05 +5.947637997e+05 +5.947637997e+05
166095 +3.897726911e+05 +3.897726911e+05 +3.895628111e+05 +3.895628111e+05
182614 +1.713761113e+05 +1.713761113e+05 +1.711662313e+05 +1.711662313e+05
183714 +1.260713622e+05 +1.260713622e+05 +1.258614822e+05 +1.258614822e+05
294725 +8.948668561e+04 +8.948668561e+04 +8.927680561e+04 +8.927680561e+04
