% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.386229231e+07 +3.386229231e+07 +3.386208243e+07 +3.386208243e+07 +2.5613e+00 +2.1071e+00 +4.4062e-02 +8.9699e-01 -3.0095e+00 -1.4142e+00 -1.9496e+00 +2.7239e+00 -4.2100e-01 -2.5013e+00 +2.8346e+00 +1.0926e+00 -1.5077e+00 -3.0108e+00 +2.7037e+00 +1.4455e-01 -6.6066e-01 -3.8480e-01 -3.6955e+00 -3.5640e+00
2 +4.714424556e+06 +4.714424556e+06 +4.714214676e+06 +4.714214676e+06 -5.6959e-01 -2.3652e+00 -3.3209e+00 +4.4014e-01 +1.1365e+00 +4.8409e-01 -9.4216e-01 -3.5593e+00 -2.6157e+00 -7.1816e-01 -3.8641e+00 +4.5995e-01 +5.0948e-02 +1.1208e+00 +2.0333e+00 +4.1088e-01 -2.6964e+00 -1.1101e-01 -1.8081e+00 +1.0255e+00
28 +3.784507150e+06 +3.784507150e+06 +3.784297270e+06 +3.784297270e+06 +2.5745e+00 +2.5386e+00 +1.2005e+00 -2.0165e+00 +9.0511e-01 -3.9422e+00 +3.7574e+00 +2.2568e+00 -2.6980e+00 -6.4971e-01 +2.2330e+00 +2.5295e+00 +1.6562e+00 -2.9796e+00 +1.5116e+00 -1.0897e+00 -3.3402e+00 +8.8280e-01 -1.6635e+00 +7.0046e-01
89 +2.106975899e+06 +2.106975899e+06 +2.106766019e+06 +2.106766019e+06 +1.7061e+00 -1.1543e+00 -1.8982e+00 +2.9474e+00 -4.9916e-01 +2.4195e+00 -2.1169e+00 -2.4041e+00 -2.1080e-01 +4.6483e-01 -2.4232e+00 -2.9567e+00 -3.1029e+00 +3.3397e+00 -1.9000e-01 -8.7704e-01 -3.5179e+00 +1.2657e+00 -2.2763e+00 +1.5987e+00
329 +1.407207768e+06 +1.407207768e+06 +1.406997888e+06 +1.406997888e+06 -1.1685e-01 +3.7405e+00 -2.0902e+00 -8.7923e-01 -3.9342e+00 -5.4131e-01 -1.0205e+00 -2.1874e+00 +2.1475e+00 +1.4754e+00 +4.3271e-01 -2.0445e+00 +3.0443e+00 +1.1431e+00 +4.2204e-03 -2.9979e+00 -2.7668e+00 +2.4205e+00 -3.5254e+00 +1.2452e+00
2677 +8.535716467e+05 +8.535716467e+05 +8.533617667e+05 +8.533617667e+05 -1.1210e+00 +3.6910e+00 -2.4186e+00 -3.2270e+00 -2.7316e+00 +1.1384e+00 -3.9647e+00 +3.4517e+00 +2.1033e+00 -6.8765e-01 +3.5586e+00 -2.2839e+00 +3.8334e+00 -3.4475e+00 -1.8955e-01 -3.8177e+00 -2.7957e+00 +1.9268e+00 -2.0682e+00 +1.3615e+00
21204 +5.539243205e+05 +5.539243205e+05 +5.537144405e+05 +5.537144405e+05 +3.3245e+00 +3.8737e+00 +2.4700e-01 -3.1365e+00 +4.6179e-01 -1.3752e+00 -2.5879e+00 -4.7727e+00 -3.4302e+00 -2.4166e+00 +1.0589e+00 -2.1016e+00 +2.3405e+00 -3.5772e+00 -8.6142e-01 -2.5487e+00 -2.8513e+00 +3.9110e+00 -2.5042e+00 +2.3300e+00
25961 +3.818729542e+05 +3.818729542e+05 +3.816630742e+05 +3.816630742e+05 +3.3245e+00 +3.8737e+00 +2.4700e-01 -3.1365e+00 +4.6179e-01 -1.3752e+00 -2.5879e+00 -2.3888e+00 -2.1611e+00 -2.4166e+00 -2.9663e+00 -3.8000e+00 +2.3405e+00 -3.5772e+00 -8.6142e-01 -3.7198e+00 -2.8513e+00 +2.9013e+00 -2.5042e+00 +2.3300e+00
37687 +2.467284649e+05 +2.467284649e+05 +2.465185849e+05 +2.465185849e+05 -1.1557e+00 +3.8737e+00 +2.4700e-01 -3.1365e+00 +2.1522e+00 -1.3752e+00 +1.4942e+00 -2.3888e+00 -3.8896e+00 -7.4244e-01 -1.5522e+00 +1.8132e+00 +2.3405e+00 -2.2695e+00 -1.9247e+00 -3.7198e+00 -2.8513e+00 +2.9013e+00 -2.1194e+00 +2.3300e+00
54153 +1.140904461e+05 +1.140904461e+05 +1.138805661e+05 +1.138805661e+05 -1.1557e+00 +3.8737e+00 +2.2146e-01 -3.1365e+00 +2.0333e+00 +2.3390e+00 +8.0480e-01 -4.2438e+00 +2.4586e-01 -9.2492e-01 -1.5522e+00 +1.8132e+00 +2.3405e+00 -2.2695e+00 -1.9247e+00 -3.7198e+00 -2.8513e+00 +2.9013e+00 -2.1194e+00 +2.0529e+00
