% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.184821244e+07 +2.184821244e+07 +2.184800256e+07 +2.184800256e+07 +1.6408e+00 +2.1895e-01 -2.2568e+00 +2.5517e-01 -2.0993e+00 -2.1624e+00 -3.9779e+00 +3.5441e+00 -3.1068e+00 +1.6190e+00 -2.0337e+00 -2.9085e+00 +1.7546e+00 +1.1485e+00 -2.2586e+00 +3.8289e+00 +1.9384e-02 -3.4292e+00 -5.3503e-01 -8.2082e-01
2 +1.376983669e+07 +1.376983669e+07 +1.376962681e+07 +1.376962681e+07 -1.9614e+00 -3.1814e+00 +1.9559e+00 -8.4027e-01 -2.4678e+00 +3.8149e-01 +2.4187e+00 +2.8644e+00 +2.0684e+00 -5.0038e-01 -3.2810e+00 +1.2230e+00 +1.5180e+00 +1.8438e+00 +3.3790e+00 +1.7079e+00 -1.6294e+00 -3.9988e+00 -1.3094e+00 +1.5720e+00
4 +9.166831948e+06 +9.166831948e+06 +9.166622068e+06 +9.166622068e+06 -1.0023e-01 +3.1492e+00 +2.4365e+00 -2.9476e+00 +2.1016e+00 -2.4159e-02 -1.3492e+00 -1.8153e+00 -1.5014e+00 -1.1575e+00 +2.4633e+00 -1.8827e+00 +1.8899e+00 -1.7721e+00 +2.1238e+00 +1.7265e+00 +2.9743e+00 -4.0319e-01 -2.9763e+00 +1.9362e+00
6 +6.184938475e+06 +6.184938475e+06 +6.184728595e+06 +6.184728595e+06 +3.7099e+00 -2.6049e+00 -2.4233e-01 -1.0222e+00 -3.3261e+00 -2.6336e+00 -3.1355e+00 +4.5323e-02 -2.8684e-01 -3.6354e+00 -6.8613e-01 +2.5990e+00 -1.8896e+00 -3.6457e+00 -1.7426e+00 +6.6822e-01 -4.9330e-01 +8.9332e-01 -1.2710e-01 +1.4841e+00
12 +3.959420375e+06 +3.959420375e+06 +3.959210495e+06 +3.959210495e+06 -1.9948e+00 -2.3863e+00 -9.4789e-01 -2.6133e+00 -3.5569e+00 -2.6194e-01 -1.1993e-01 +2.7496e-01 +3.2056e+00 +1.1914e-01 -2.8848e+00 -2.4247e+00 +1.4289e+00 -2.4042e+00 -2.2768e+00 +2.3792e+00 -3.7855e+00 +7.3441e-01 -1.5023e+00 +2.2605e+00
25 +2.341823608e+06 +2.341823608e+06 +2.341613728e+06 +2.341613728e+06 +3.6978e+00 +1.7213e+00 -2.0612e+00 -3.8588e+00 -7.1775e-01 +1.8395e+00 +7.5156e-01 -8.7827e-01 +3.9632e+00 +3.8079e+00 -1.6872e+00 +2.6918e+00 -3.7032e+00 +3.9889e+00 -3.7004e+00 -1.8105e+00 -2.5116e+00 +2.8571e+00 -8.5071e-01 +1.4318e+00
259 +6.038092719e+05 +6.038092719e+05 +6.035993919e+05 +6.035993919e+05 +7.1815e-01 +3.6771e+00 -7.4279e-01 -8.8232e-01 +1.2987e+00 +6.1761e-01 +3.6145e+00 -2.4007e-01 -2.7488e+00 -1.3807e+00 -3.9367e+00 -1.5388e+00 -9.5004e-01 +2.0600e+00 -3.7886e-01 -3.1550e+00 -2.1611e+00 +2.4928e+00 -2.5190e+00 +2.0532e+00
11750 +3.647464714e+05 +3.647464714e+05 +3.645365914e+05 +3.645365914e+05 +7.1815e-01 -2.6049e+00 -7.4279e-01 -1.9804e-01 +2.9791e-01 +6.1761e-01 +3.6145e+00 +2.9473e-01 +1.9233e+00 -1.3807e+00 -3.5092e+00 -1.5388e+00 +6.2592e-01 -5.3438e-01 -3.7886e-01 -3.9935e+00 -2.1611e+00 +2.4928e+00 -2.5190e+00 +2.0532e+00
30818 +2.327989962e+05 +2.327989962e+05 +2.325891162e+05 +2.325891162e+05 +6.7335e-01 -4.1637e-01 -7.4279e-01 +1.5778e+00 -1.2814e+00 +2.3007e+00 +4.6745e+00 +2.3097e+00 +2.3714e+00 +1.6246e+00 +3.1255e+00 +2.5657e+00 +1.5922e+00 -5.3438e-01 -3.7886e-01 -4.0552e+00 -3.5843e+00 +2.4928e+00 -2.5310e+00 +2.0532e+00
43059 +1.329595928e+05 +1.329595928e+05 +1.327497128e+05 +1.327497128e+05 -1.2419e+00 -4.1637e-01 -2.0000e+00 +1.5778e+00 -1.2814e+00 +1.3607e+00 -3.7860e+00 +1.5562e+00 -3.0638e+00 +1.6246e+00 +3.1255e+00 +2.5657e+00 +3.2090e+00 -7.7120e-01 -9.4482e-01 -4.0552e+00 -3.4543e+00 +2.6374e+00 -2.5310e+00 +2.0532e+00
51386 +8.907585125e+04 +8.907585125e+04 +8.886597125e+04 +8.886597125e+04 -1.2419e+00 -4.1637e-01 +1.5329e+00 +1.5778e+00 -1.2814e+00 +1.3607e+00 -3.7860e+00 +1.5562e+00 -4.7022e+00 +2.6424e+00 +2.8755e+00 +2.5657e+00 +3.2090e+00 -7.7120e-01 -9.4482e-01 -4.0552e+00 -3.4543e+00 +3.1288e+00 -2.5310e+00 +2.0532e+00
