% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.045299892e+06 +4.045299892e+06 +4.045090012e+06 +4.045090012e+06 -2.0289e+00 +2.1027e+00 +2.4362e+00 +3.6759e+00 -3.5004e+00 -3.7670e+00 -3.8899e+00 +7.6763e-02 -8.3161e-01 +7.8221e-01
12 +2.429426795e+06 +2.429426795e+06 +2.429216915e+06 +2.429216915e+06 -3.5822e+00 -1.5451e+00 -2.8090e+00 +1.7085e+00 +2.1109e+00 +3.3371e+00 -3.8189e+00 -8.5787e-01 -3.1116e-01 +3.9213e+00
17 +2.212205997e+05 +2.212205997e+05 +2.210107197e+05 +2.210107197e+05 -2.2945e+00 +3.7026e+00 +6.8416e-02 -1.8912e+00 +8.1552e-01 +2.3917e+00 +1.8075e+00 +1.2521e+00 -1.1220e+00 +2.2610e+00
64 +1.511021823e+05 +1.511021823e+05 +1.508923023e+05 +1.508923023e+05 -1.8959e+00 +2.7253e+00 -1.6881e+00 +2.6074e+00 -3.0032e+00 -3.3898e+00 +2.6017e+00 +4.8377e-01 -1.5918e+00 +2.6126e+00
1624 +9.379010914e+04 +9.379010914e+04 +9.358022914e+04 +9.358022914e+04 +3.2988e+00 +2.9775e+00 +2.2889e+00 -8.6025e-01 +1.1971e+00 +3.1639e+00 +2.3079e+00 -2.9010e-01 -1.0239e+00 +2.8939e+00
14227 +3.594938177e+04 +3.594938177e+04 +3.573950177e+04 +3.573950177e+04 -3.3244e+00 +3.0445e+00 -4.4962e-01 -1.6182e+00 +3.8360e+00 +8.6904e-01 +2.2788e+00 -7.3430e-01 -9.4350e-01 +2.5631e+00
23755 +1.089978008e+04 +1.089978008e+04 +1.068990008e+04 +1.068990008e+04 +2.0588e+00 -1.9208e+00 +4.6482e-01 +3.4260e+00 +3.8360e+00 +2.8317e+00 +2.2788e+00 +3.3423e-02 -9.4350e-01 +2.5631e+00
36717 +9.381948541e+03 +9.381948541e+03 +9.172068541e+03 +9.172068541e+03 +2.7862e+00 +3.7345e+00 +4.6482e-01 +3.6563e+00 +2.7297e+00 +2.8317e+00 +2.2788e+00 +3.3423e-02 -9.4350e-01 +2.5631e+00
110106 +5.175640607e+03 +5.175640607e+03 +4.965760607e+03 +4.965760607e+03 -3.2885e+00 -4.9861e-01 -1.8578e+00 +4.1598e-01 +2.8846e+00 +2.8317e+00 +2.2788e+00 +3.2382e-02 -1.1783e+00 +2.5631e+00
113169 +2.518961124e+03 +2.518961124e+03 +2.309081124e+03 +2.309081124e+03 +3.6708e+00 +3.6428e-02 +6.9207e-01 +5.0914e-01 +9.0061e-01 +2.8317e+00 +2.2788e+00 +3.2382e-02 -1.1783e+00 +2.5969e+00
119079 +2.152783431e+03 +2.152783431e+03 +1.942903431e+03 +1.942903431e+03 +3.6708e+00 +3.6428e-02 +6.9207e-01 +2.6637e+00 +9.0061e-01 +2.8317e+00 +2.2788e+00 +3.2382e-02 -1.1783e+00 +2.5969e+00
231721 +9.668852114e+02 +9.668852114e+02 +7.570052114e+02 +7.570052114e+02 +8.7208e-01 +7.4301e-01 +3.6262e+00 +2.6637e+00 +1.9212e+00 +2.8317e+00 +2.2788e+00 -8.2546e-02 -1.1783e+00 +2.5969e+00
