% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.543525557e+07 +1.543525557e+07 +1.543504569e+07 +1.543504569e+07 -1.9629e+00 +1.8617e-01 -2.2949e+00 -3.5486e+00 -3.8503e+00 +2.9539e-01 +6.5458e-02 -3.4283e+00 -5.0821e-01 -1.2301e+00
3 +8.165448014e+06 +8.165448014e+06 +8.165238134e+06 +8.165238134e+06 -1.3549e+00 -3.9561e+00 -3.7465e+00 +8.0335e-01 -7.1490e-02 -2.1566e+00 +4.7230e-01 +3.6165e+00 -2.2097e+00 -1.6101e-01
5 +4.086291032e+06 +4.086291032e+06 +4.086081152e+06 +4.086081152e+06 +3.7514e+00 +2.7873e+00 -1.9789e+00 +6.0443e-01 +1.7535e+00 -3.2113e-01 +4.9494e-01 -1.7326e+00 +2.7205e+00 +3.5367e+00
9 +3.158599112e+06 +3.158599112e+06 +3.158389232e+06 +3.158389232e+06 +2.7004e+00 +1.9308e+00 +9.7836e-01 +3.2982e+00 +3.4147e+00 +3.4419e+00 +2.6180e+00 +1.8003e+00 +2.6634e+00 +2.6172e+00
10 +1.301702034e+06 +1.301702034e+06 +1.301492154e+06 +1.301492154e+06 +1.4714e-01 -1.7485e-01 +4.6341e-01 -3.3051e+00 -1.2285e+00 +2.9984e-01 -2.5956e+00 -2.3635e-01 -3.1213e-01 +1.6282e+00
26 +4.388003723e+05 +4.388003723e+05 +4.385904923e+05 +4.385904923e+05 +3.9689e+00 +8.6040e-02 -2.9727e+00 +2.4105e+00 +1.9722e+00 -1.6527e+00 +3.6464e+00 -1.4934e+00 -1.8561e+00 +2.2071e+00
37 +2.383492397e+05 +2.383492397e+05 +2.381393597e+05 +2.381393597e+05 +2.6070e+00 +1.2828e+00 +2.5376e+00 -3.1655e+00 +8.0746e-01 -2.2876e+00 +2.7494e+00 +1.3123e+00 -1.8011e+00 +2.6523e+00
639 +1.354968044e+05 +1.354968044e+05 +1.352869244e+05 +1.352869244e+05 +3.1292e+00 +3.6808e+00 +3.0963e+00 -1.6264e+00 +3.8352e+00 +3.7199e-01 +2.5235e+00 -1.5073e+00 -1.2432e+00 +2.5278e+00
1629 +5.634882055e+04 +5.634882055e+04 +5.613894055e+04 +5.613894055e+04 +4.4851e-01 -2.1372e+00 +3.6752e+00 -2.5158e+00 -1.5800e+00 -5.6539e-02 +3.3732e+00 +1.1337e-03 -1.3242e+00 +2.7023e+00
4241 +2.424646942e+04 +2.424646942e+04 +2.403658942e+04 +2.403658942e+04 -2.7384e-01 +1.6813e+00 +2.2066e+00 -7.3605e-01 -1.0315e+00 +2.4682e+00 +1.6041e+00 -5.1078e-01 -1.1744e+00 +2.6846e+00
16214 +1.555465431e+04 +1.555465431e+04 +1.534477431e+04 +1.534477431e+04 -2.0699e+00 +2.2997e+00 +2.2066e+00 +1.5464e-01 +3.9301e+00 +2.4682e+00 +1.6041e+00 -2.6757e-01 -1.1744e+00 +2.6846e+00
69910 +5.998677627e+03 +5.998677627e+03 +5.788797627e+03 +5.788797627e+03 +6.7768e-01 +4.6335e-01 +3.2369e+00 -1.8331e+00 +1.8922e+00 +2.4682e+00 +2.2288e+00 -2.6757e-01 -1.1744e+00 +2.5660e+00
97185 +3.176313751e+03 +3.176313751e+03 +2.966433751e+03 +2.966433751e+03 +1.5204e+00 +4.6335e-01 +5.1173e-01 +1.6791e+00 +1.8922e+00 +2.4682e+00 +2.2288e+00 -1.8036e-01 -1.1744e+00 +2.5660e+00
194101 +2.489118805e+03 +2.489118805e+03 +2.279238805e+03 +2.279238805e+03 +2.2842e+00 +1.3330e+00 +1.9151e+00 +2.4555e+00 +1.8922e+00 +2.7619e+00 +2.2288e+00 -1.8036e-01 -1.1478e+00 +2.5660e+00
262410 +9.342977536e+02 +9.342977536e+02 +7.244177536e+02 +7.244177536e+02 +1.2882e+00 -2.5043e+00 +4.1850e+00 +2.3506e+00 +1.8922e+00 +2.6704e+00 +2.2288e+00 -1.8036e-01 -1.1478e+00 +2.5922e+00
315474 +5.708405894e+02 +5.708405894e+02 +3.609605894e+02 +3.609605894e+02 +1.2882e+00 -3.3908e-01 +4.1850e+00 +2.3506e+00 +1.7630e+00 +2.6704e+00 +2.2288e+00 -9.4182e-02 -1.1478e+00 +2.5922e+00
