% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.820699506e+06 +8.820699506e+06 +8.820489626e+06 +8.820489626e+06 +9.4156e-01 +1.9543e+00 -2.4183e+00 +3.8097e+00 +9.1354e-01 -9.9115e-01 -3.2304e+00 -3.5973e+00 -5.1046e-01 +3.2260e-01 -2.2247e-01 -1.2935e+00 +2.5144e+00 +3.3986e+00 +3.3451e+00 +6.5716e-02 -2.3705e+00 -2.5004e-01 -1.3628e+00 -5.0058e-02
14 +5.943349640e+06 +5.943349640e+06 +5.943139760e+06 +5.943139760e+06 +3.7632e+00 -1.9330e+00 +3.9834e-01 -3.3699e-02 -1.6023e-01 +3.1695e+00 +8.7877e-01 +2.4477e+00 -5.2217e-01 +2.8710e+00 -1.6476e+00 -2.3123e+00 +3.0913e+00 +3.9651e+00 +2.7123e+00 -3.0938e+00 -1.1545e+00 +1.3746e+00 -5.1514e-01 +3.5919e+00
116 +3.108176162e+06 +3.108176162e+06 +3.107966282e+06 +3.107966282e+06 +1.1019e+00 -1.3578e+00 -3.0065e+00 +3.4422e+00 +3.4508e+00 +3.7211e+00 +1.0228e+00 +1.0209e+00 -3.9001e+00 -2.8331e+00 +1.4726e-01 +6.2703e-01 +3.5622e+00 +3.0690e+00 +4.3159e-01 -3.4532e+00 +7.1405e-01 +2.8051e+00 -9.5139e-01 +2.3355e+00
172 +1.384830225e+06 +1.384830225e+06 +1.384620345e+06 +1.384620345e+06 +3.9490e+00 +2.0277e-01 +1.9663e+00 -6.6845e-01 -1.4432e+00 -3.0048e+00 +3.8493e+00 -2.2539e+00 -9.4196e-01 -1.1334e+00 -8.0752e-01 -1.2623e-01 +3.1049e+00 +2.2446e+00 -1.5653e+00 +4.4070e-01 -3.8255e+00 +3.8449e+00 -2.5655e+00 +1.7779e+00
193 +9.274157583e+05 +9.274157583e+05 +9.272058783e+05 +9.272058783e+05 +1.8796e+00 -3.1594e-01 +1.3259e+00 +8.8540e-01 +1.9907e+00 -2.7982e+00 +1.5212e+00 +3.3113e+00 +1.3064e+00 +2.5922e+00 -3.5025e+00 +2.5561e+00 +3.8941e-01 -7.9934e-02 -2.2678e+00 -3.4240e+00 -1.2986e+00 +2.8617e+00 -3.3577e+00 +1.8448e+00
1246 +6.242364415e+05 +6.242364415e+05 +6.240265615e+05 +6.240265615e+05 +2.9479e+00 +3.0991e+00 -1.3872e+00 -4.4932e-01 -2.1686e+00 -2.5613e+00 +2.9251e+00 -2.1165e+00 +3.7925e+00 +2.7557e+00 -7.8014e-01 -5.5740e-01 +3.6891e+00 +3.9146e+00 +5.5319e-02 -3.0610e+00 -3.8251e+00 +3.5755e+00 -2.2747e+00 +2.0972e+00
3203 +2.722254409e+05 +2.722254409e+05 +2.720155609e+05 +2.720155609e+05 +2.9479e+00 +3.0991e+00 -1.3872e+00 -4.4932e-01 -2.1686e+00 -2.5613e+00 +2.8888e+00 -2.1165e+00 -1.5358e+00 +1.9047e+00 -1.4500e+00 -5.5740e-01 +3.6891e+00 -7.0985e-01 +5.5319e-02 -3.0463e+00 -3.8251e+00 +3.5755e+00 -2.2747e+00 +2.0972e+00
12412 +2.190821670e+05 +2.190821670e+05 +2.188722870e+05 +2.188722870e+05 +2.9479e+00 +3.0991e+00 -1.3872e+00 -4.4932e-01 -2.1686e+00 -2.7394e+00 +2.8888e+00 +2.3850e+00 -1.5892e+00 +4.6802e-01 -1.4500e+00 +8.5694e-01 +3.6891e+00 -7.0985e-01 -8.3967e-01 -3.0463e+00 -3.8251e+00 +3.5755e+00 -2.2747e+00 +2.0972e+00
26345 +1.410871116e+05 +1.410871116e+05 +1.408772316e+05 +1.408772316e+05 -4.5083e-01 +2.3476e+00 -2.9808e+00 -5.7925e-01 +1.0309e+00 +2.1590e+00 +8.1379e-01 +2.3850e+00 +2.0464e+00 -3.8172e-01 +5.5585e-01 -3.1258e+00 +3.6891e+00 -7.0985e-01 -1.6310e+00 -3.0463e+00 -3.2488e+00 +3.3580e+00 -2.2747e+00 +1.9149e+00
49129 +6.460391869e+04 +6.460391869e+04 +6.439403869e+04 +6.439403869e+04 +2.7775e+00 +2.3476e+00 -2.9808e+00 -5.7925e-01 +1.0309e+00 +2.1590e+00 +8.1379e-01 -3.2057e-01 +1.0513e+00 +3.4469e+00 +5.5585e-01 +1.7362e+00 +3.6891e+00 -1.0134e+00 -1.6310e+00 -3.0463e+00 -3.2488e+00 +3.3580e+00 -2.2747e+00 +1.9149e+00
58796 +5.682050997e+04 +5.682050997e+04 +5.661062997e+04 +5.661062997e+04 -8.6152e-01 +2.3476e+00 -2.9808e+00 -3.7259e+00 +1.0309e+00 +2.1590e+00 +1.4724e+00 -3.2057e-01 +1.0513e+00 +3.4469e+00 +6.0379e-01 +1.7362e+00 +3.6891e+00 -1.0134e+00 -1.6310e+00 -3.0463e+00 -3.2488e+00 +2.8208e+00 -2.2747e+00 +1.9149e+00
135508 +3.900172715e+04 +3.900172715e+04 +3.879184715e+04 +3.879184715e+04 +2.9479e+00 +1.1973e+00 +2.4340e+00 -1.1705e+00 +3.0407e+00 +2.1590e+00 +3.4908e+00 -2.2612e+00 -2.1583e+00 +3.4469e+00 +5.5585e-01 +1.7362e+00 +3.7387e+00 -1.0134e+00 -1.6310e+00 -3.2046e+00 -3.2488e+00 +2.8647e+00 -2.3489e+00 +1.9149e+00
