% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.655460486e+07 +2.655460486e+07 +2.655439498e+07 +2.655439498e+07
2 +1.955117324e+07 +1.955117324e+07 +1.955096336e+07 +1.955096336e+07
18 +1.079684322e+07 +1.079684322e+07 +1.079663334e+07 +1.079663334e+07
43 +7.916426873e+06 +7.916426873e+06 +7.916216993e+06 +7.916216993e+06
159 +6.099379751e+06 +6.099379751e+06 +6.099169871e+06 +6.099169871e+06
15453 +3.714430602e+06 +3.714430602e+06 +3.714220722e+06 +3.714220722e+06
17714 +2.167419488e+06 +2.167419488e+06 +2.167209608e+06 +2.167209608e+06
27352 +1.393102725e+06 +1.393102725e+06 +1.392892845e+06 +1.392892845e+06
48365 +9.456352966e+05 +9.456352966e+05 +9.454254166e+05 +9.454254166e+05
104756 +6.254635141e+05 +6.254635141e+05 +6.252536341e+05 +6.252536341e+05
133851 +3.946489852e+05 +3.946489852e+05 +3.944391052e+05 +3.944391052e+05
218224 +2.023029964e+05 +2.023029964e+05 +2.020931164e+05 +2.020931164e+05
305211 +1.567099469e+05 +1.567099469e+05 +1.565000669e+05 +1.565000669e+05
355930 +9.858668784e+04 +9.858668784e+04 +9.837680784e+04 +9.837680784e+04
