% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.062772598e+07 +2.062772598e+07 +2.062751610e+07 +2.062751610e+07
5 +1.512006913e+07 +1.512006913e+07 +1.511985925e+07 +1.511985925e+07
22 +9.076055745e+06 +9.076055745e+06 +9.075845865e+06 +9.075845865e+06
416 +6.191736125e+06 +6.191736125e+06 +6.191526245e+06 +6.191526245e+06
5828 +3.633611430e+06 +3.633611430e+06 +3.633401550e+06 +3.633401550e+06
17126 +2.491830328e+06 +2.491830328e+06 +2.491620448e+06 +2.491620448e+06
24545 +1.573159196e+06 +1.573159196e+06 +1.572949316e+06 +1.572949316e+06
64379 +9.846221280e+05 +9.846221280e+05 +9.844122480e+05 +9.844122480e+05
142451 +6.138133322e+05 +6.138133322e+05 +6.136034522e+05 +6.136034522e+05
147545 +3.793126954e+05 +3.793126954e+05 +3.791028154e+05 +3.791028154e+05
180923 +2.373677352e+05 +2.373677352e+05 +2.371578552e+05 +2.371578552e+05
344498 +1.579493279e+05 +1.579493279e+05 +1.577394479e+05 +1.577394479e+05
