% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.561313919e+07 +1.561313919e+07 +1.561292931e+07 +1.561292931e+07
64 +8.064002891e+06 +8.064002891e+06 +8.063793011e+06 +8.063793011e+06
71 +5.359767827e+06 +5.359767827e+06 +5.359557947e+06 +5.359557947e+06
5509 +3.310900721e+06 +3.310900721e+06 +3.310690841e+06 +3.310690841e+06
5741 +2.019728122e+06 +2.019728122e+06 +2.019518242e+06 +2.019518242e+06
27002 +1.532436367e+06 +1.532436367e+06 +1.532226487e+06 +1.532226487e+06
71488 +9.302323125e+05 +9.302323125e+05 +9.300224325e+05 +9.300224325e+05
94471 +6.167100203e+05 +6.167100203e+05 +6.165001403e+05 +6.165001403e+05
168777 +3.633959748e+05 +3.633959748e+05 +3.631860948e+05 +3.631860948e+05
248432 +2.507901376e+05 +2.507901376e+05 +2.505802576e+05 +2.505802576e+05
356064 +1.518938010e+05 +1.518938010e+05 +1.516839210e+05 +1.516839210e+05
