% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.301298993e+06 +9.301298993e+06 +9.301089113e+06 +9.301089113e+06
24 +5.959223043e+06 +5.959223043e+06 +5.959013163e+06 +5.959013163e+06
1960 +3.176891313e+06 +3.176891313e+06 +3.176681433e+06 +3.176681433e+06
9431 +2.360183552e+06 +2.360183552e+06 +2.359973672e+06 +2.359973672e+06
15422 +1.548686070e+06 +1.548686070e+06 +1.548476190e+06 +1.548476190e+06
53599 +8.443483854e+05 +8.443483854e+05 +8.441385054e+05 +8.441385054e+05
69030 +4.201943625e+05 +4.201943625e+05 +4.199844825e+05 +4.199844825e+05
80281 +3.894079174e+05 +3.894079174e+05 +3.891980374e+05 +3.891980374e+05
120635 +2.286299598e+05 +2.286299598e+05 +2.284200798e+05 +2.284200798e+05
199881 +1.515635488e+05 +1.515635488e+05 +1.513536688e+05 +1.513536688e+05
303459 +9.507681566e+04 +9.507681566e+04 +9.486693566e+04 +9.486693566e+04
