% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.143822136e+06 +9.143822136e+06 +9.143612256e+06 +9.143612256e+06 -3.1222e+00 -1.0076e+00 +1.6017e+00 +7.4274e-01 +2.6778e+00 -1.6441e+00 +1.4916e+00 -6.9656e-01 -2.3145e+00 +1.7000e+00 +3.7847e+00 +3.1183e+00 -2.6036e+00 +1.9249e+00 +2.7693e+00 -2.8867e+00 -1.4699e+00 +1.4614e+00 -1.9933e-01 -3.0233e-01
9 +5.945173126e+06 +5.945173126e+06 +5.944963246e+06 +5.944963246e+06 +2.8143e+00 +6.8989e-01 +2.4195e+00 +3.8049e+00 +4.8578e-01 +3.1182e-01 +3.9706e+00 -2.0226e+00 -1.3249e+00 +1.4917e+00 -2.5316e+00 +3.2620e+00 +3.0256e+00 -3.4102e+00 -1.6949e+00 -2.3697e+00 +9.3103e-02 -7.6839e-01 -3.6258e+00 +2.4843e+00
107 +2.008494860e+06 +2.008494860e+06 +2.008284980e+06 +2.008284980e+06 +1.3763e-02 -3.7837e+00 -3.8054e+00 -1.8619e+00 -1.9680e+00 +2.1528e+00 +2.5824e+00 +2.5984e+00 +3.7557e+00 -1.8894e+00 +8.4572e-01 -3.5327e+00 +2.1885e+00 +1.1935e+00 -6.5660e-01 -3.3121e+00 -2.9993e+00 +1.9842e+00 -2.6508e+00 +7.7944e-01
156 +1.375104220e+06 +1.375104220e+06 +1.374894340e+06 +1.374894340e+06 -7.8646e-01 +1.7564e+00 -6.9164e-02 -1.2796e+00 +2.7938e+00 -3.4298e+00 +3.7994e+00 -3.5699e+00 +1.8771e+00 +9.8697e-01 +1.6892e+00 -1.6272e-01 +3.9865e-01 +3.9781e+00 +8.4548e-01 -2.4852e+00 -3.6551e+00 +2.9837e+00 -1.9271e+00 +1.1405e+00
3366 +8.055190840e+05 +8.055190840e+05 +8.053092040e+05 +8.053092040e+05 +2.4172e+00 +2.0739e+00 +1.5921e+00 -3.9646e+00 -1.5204e+00 -1.0507e+00 -1.8095e+00 +1.1926e+00 -2.1832e+00 -3.0144e+00 -4.3517e-02 -3.9024e+00 -3.4622e+00 +4.4513e-01 +7.7487e-01 -3.5269e+00 -2.5607e+00 +3.9191e+00 -2.2645e+00 +2.0298e+00
4259 +5.684631698e+05 +5.684631698e+05 +5.682532898e+05 +5.682532898e+05 +1.6630e+00 -3.1847e+00 -3.8711e+00 -2.1357e+00 +1.2831e+00 -1.7364e+00 -1.6676e+00 +2.7488e+00 +3.2033e+00 -1.9204e+00 +1.3465e+00 +3.9336e+00 +2.1100e+00 -1.6973e+00 +1.3899e+00 -3.7768e+00 -2.4220e+00 +3.9836e+00 -2.4640e+00 +1.6966e+00
25304 +2.850741082e+05 +2.850741082e+05 +2.848642282e+05 +2.848642282e+05 +1.6630e+00 -1.4585e-01 -1.3448e+00 +2.2877e+00 -2.5710e+00 -2.5931e+00 +3.1942e+00 +2.7488e+00 +2.6520e+00 -1.0647e+00 -1.8194e+00 -1.1413e+00 +2.1100e+00 -2.2582e+00 -7.8148e-01 -3.1688e+00 -2.4220e+00 +2.7015e+00 -2.4640e+00 +1.6341e+00
27300 +2.455046118e+05 +2.455046118e+05 +2.452947318e+05 +2.452947318e+05 +1.6630e+00 -1.4585e-01 -1.3448e+00 +1.6708e+00 -2.5710e+00 -2.5931e+00 +3.1942e+00 +2.7488e+00 +2.6520e+00 -1.0647e+00 -1.8194e+00 -1.1413e+00 +3.0721e+00 -2.2582e+00 -7.8148e-01 -3.5864e+00 -2.4220e+00 +2.7015e+00 -2.4640e+00 +1.6341e+00
45594 +1.502709815e+05 +1.502709815e+05 +1.500611015e+05 +1.500611015e+05 +8.6758e-01 +3.4443e+00 +3.2820e-01 +1.6708e+00 -2.5710e+00 +2.0531e+00 -3.5254e+00 +2.4539e+00 +2.6520e+00 +3.7230e+00 +2.4905e+00 -1.1413e+00 +2.6330e+00 -2.2582e+00 -1.1963e+00 -3.5864e+00 -2.4220e+00 +2.7015e+00 -2.4640e+00 +1.8660e+00
69667 +8.105591851e+04 +8.105591851e+04 +8.084603851e+04 +8.084603851e+04 +7.3401e-01 +3.4443e+00 -2.7469e+00 +1.6708e+00 -2.5710e+00 +2.7689e+00 -3.1349e-01 +4.1983e+00 -6.5511e-01 +3.1673e+00 +2.4905e+00 +1.7438e+00 +3.1875e+00 -7.7255e-01 -1.1963e+00 -3.5864e+00 -2.4220e+00 +3.0052e+00 -2.4640e+00 +1.8660e+00
