% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.675111125e+07 +1.675111125e+07 +1.675090137e+07 +1.675090137e+07
2 +8.405517469e+06 +8.405517469e+06 +8.405307589e+06 +8.405307589e+06
185 +6.212364486e+06 +6.212364486e+06 +6.212154606e+06 +6.212154606e+06
681 +3.524133725e+06 +3.524133725e+06 +3.523923845e+06 +3.523923845e+06
10694 +1.837328057e+06 +1.837328057e+06 +1.837118177e+06 +1.837118177e+06
15137 +1.397342954e+06 +1.397342954e+06 +1.397133074e+06 +1.397133074e+06
77912 +7.337525538e+05 +7.337525538e+05 +7.335426738e+05 +7.335426738e+05
90778 +6.094049646e+05 +6.094049646e+05 +6.091950846e+05 +6.091950846e+05
157999 +2.954958925e+05 +2.954958925e+05 +2.952860125e+05 +2.952860125e+05
217705 +1.626166504e+05 +1.626166504e+05 +1.624067704e+05 +1.624067704e+05
226400 +1.442387833e+05 +1.442387833e+05 +1.440289033e+05 +1.440289033e+05
297797 +9.235694996e+04 +9.235694996e+04 +9.214706996e+04 +9.214706996e+04
310078 +5.954135776e+04 +5.954135776e+04 +5.933147776e+04 +5.933147776e+04
