% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.381968850e+07 +2.381968850e+07 +2.381947862e+07 +2.381947862e+07 +7.5035e-01 -3.4929e+00 -6.2285e-01 +2.6017e+00 -2.4561e+00 -6.9336e-01 -2.0277e-01 +3.6884e+00 -1.8647e+00 -2.6444e+00 +1.1671e+00 -1.1371e+00 -2.7606e+00 -2.0755e+00 +7.2584e-01 +4.9985e-01 -1.9663e+00 +1.9217e+00 +3.0038e+00 -1.0197e+00
3 +9.653931116e+06 +9.653931116e+06 +9.653721236e+06 +9.653721236e+06 -9.1146e-01 -7.7553e-01 -1.2188e+00 +9.5406e-01 -1.7430e+00 -2.3199e+00 -2.0966e+00 +3.8888e+00 -2.4813e+00 -8.5351e-01 +3.8423e+00 -1.0298e+00 +2.1096e-01 -1.8613e-01 +1.4118e-02 -3.6467e+00 -1.1157e+00 -3.3050e+00 -2.2775e+00 +1.0846e+00
4 +5.484139315e+06 +5.484139315e+06 +5.483929435e+06 +5.483929435e+06 -3.2219e+00 -3.6700e+00 +1.9214e+00 -8.0410e-01 -2.5397e+00 -2.0055e+00 +3.2859e-01 -1.1551e+00 +1.0408e+00 +1.1211e+00 -1.0173e+00 +2.1380e+00 -1.7706e+00 +1.2100e+00 +1.5092e+00 -8.9362e-02 +6.6899e-01 +2.2374e+00 -3.8888e-01 +2.8189e+00
73 +3.714724928e+06 +3.714724928e+06 +3.714515048e+06 +3.714515048e+06 +3.5685e+00 +3.9933e+00 +4.9521e-02 +3.1249e+00 -1.6699e+00 -1.7200e+00 -3.1229e+00 -6.3447e-01 +9.4407e-01 -2.9430e+00 -2.5296e+00 +2.7704e+00 +1.6836e+00 +2.8494e-01 +3.7436e+00 +1.1346e+00 -7.2520e-01 +3.9042e+00 -3.4103e+00 +1.4170e+00
142 +2.457060800e+06 +2.457060800e+06 +2.456850920e+06 +2.456850920e+06 -2.0878e+00 +1.0573e+00 -1.6206e+00 -3.8548e+00 +2.3968e+00 +1.2340e-01 -2.8899e+00 -5.2599e-01 -3.3897e-01 -1.4682e+00 -1.8086e+00 +2.1617e+00 +2.7020e+00 +3.2050e+00 +3.3621e+00 -2.9707e+00 -7.3195e-02 +3.1755e+00 -1.3651e+00 +2.0028e+00
297 +7.473641912e+05 +7.473641912e+05 +7.471543112e+05 +7.471543112e+05 +3.3524e-01 +1.8488e+00 +4.2110e-01 -1.1107e+00 -1.8939e+00 -1.9377e+00 +1.8483e+00 -3.8271e+00 -3.1739e+00 +3.9858e+00 -2.5114e+00 -3.0875e+00 -1.5253e+00 -1.0048e+00 +1.6327e+00 -3.5645e+00 -3.2481e+00 +2.3767e+00 -2.3999e+00 +1.5605e+00
1079 +6.097436958e+05 +6.097436958e+05 +6.095338158e+05 +6.095338158e+05 +3.3524e-01 +1.8488e+00 +4.2110e-01 -1.1107e+00 -1.8939e+00 -1.9377e+00 +1.8483e+00 -3.8271e+00 -3.1739e+00 +3.9858e+00 -2.5114e+00 -3.0875e+00 -1.5253e+00 -1.0048e+00 +1.6327e+00 -3.5645e+00 -3.2481e+00 +2.3767e+00 -2.3999e+00 +1.9206e+00
9189 +3.045610375e+05 +3.045610375e+05 +3.043511575e+05 +3.043511575e+05 -3.1880e+00 +1.7233e+00 +1.1915e+00 -2.8534e+00 +2.5511e+00 -3.1175e+00 +1.9900e+00 -5.0461e-01 +6.8174e-01 -3.3670e+00 +3.4488e+00 -7.9904e-01 +5.5057e-03 -2.2146e+00 -3.2560e-02 -3.9282e+00 -3.1370e+00 +2.3767e+00 -2.3999e+00 +1.9206e+00
12703 +2.311203841e+05 +2.311203841e+05 +2.309105041e+05 +2.309105041e+05 -3.1880e+00 +1.7233e+00 +3.7213e+00 -2.8534e+00 +2.5511e+00 -1.1967e+00 +1.9900e+00 -5.0461e-01 +6.8174e-01 -3.3670e+00 +3.4488e+00 -7.9904e-01 +1.9930e+00 -2.2146e+00 -3.2560e-02 -3.9282e+00 -3.1370e+00 +2.3767e+00 -2.3999e+00 +1.9206e+00
19096 +1.297937839e+05 +1.297937839e+05 +1.295839039e+05 +1.295839039e+05 -3.7092e+00 +1.7233e+00 +2.6633e+00 -2.8534e+00 +9.6276e-01 -1.1967e+00 +1.9900e+00 -5.0461e-01 +6.8174e-01 -3.3670e+00 +3.4488e+00 -1.1861e+00 +2.8896e+00 -2.2146e+00 -3.2560e-02 -3.9282e+00 -3.1370e+00 +2.9544e+00 -2.3999e+00 +1.9206e+00
23777 +7.798537751e+04 +7.798537751e+04 +7.777549751e+04 +7.777549751e+04 -3.7092e+00 +1.7233e+00 +2.6633e+00 +4.8073e-01 -9.9380e-01 -1.1967e+00 +1.9900e+00 -1.0217e-01 +6.8174e-01 +2.2221e+00 -1.0454e-01 +1.1651e+00 +2.8896e+00 -2.2146e+00 -3.2560e-02 -3.9282e+00 -3.1370e+00 +2.9544e+00 -2.3999e+00 +1.9206e+00
95846 +3.262183213e+04 +3.262183213e+04 +3.241195213e+04 +3.241195213e+04 -2.0062e+00 +8.7799e-01 +1.9685e+00 +2.8520e+00 +4.3031e+00 -4.6076e+00 +2.9282e+00 -7.9785e-01 -1.4414e+00 +2.2221e+00 -1.0454e-01 +1.3222e+00 +3.4669e+00 -2.6429e+00 -1.6229e+00 -3.9323e+00 -3.1370e+00 +2.9544e+00 -2.3999e+00 +1.9206e+00
101014 +2.252123011e+04 +2.252123011e+04 +2.231135011e+04 +2.231135011e+04 -2.7830e+00 +4.3044e+00 +6.7674e-01 +3.4094e+00 +4.3031e+00 -4.6076e+00 +2.9282e+00 -2.4428e-01 -1.4414e+00 +2.9541e+00 -1.0454e-01 +1.3222e+00 +3.4669e+00 -2.3979e+00 -1.6229e+00 -3.9323e+00 -3.1370e+00 +2.9544e+00 -2.3999e+00 +1.9206e+00
150807 +1.538828140e+04 +1.538828140e+04 +1.517840140e+04 +1.517840140e+04 +8.6694e-01 +4.3044e+00 +2.3828e+00 -5.2607e-01 +6.3151e-01 -2.1997e+00 +2.1720e+00 +2.7132e-01 -1.2369e+00 +2.9541e+00 +9.3600e-01 +1.3222e+00 +3.4669e+00 -2.2337e+00 -1.6229e+00 -3.9323e+00 -3.1370e+00 +2.9544e+00 -2.3999e+00 +1.9206e+00
260014 +9.261251640e+03 +9.261251640e+03 +9.051371640e+03 +9.051371640e+03 +8.6694e-01 -2.7523e-02 +4.1335e+00 -5.2607e-01 +3.2903e+00 +3.3874e+00 +2.2296e+00 +2.7132e-01 -1.2005e+00 +2.9541e+00 +9.3600e-01 +8.3021e-01 +3.4669e+00 -1.1551e+00 -1.6229e+00 -3.9323e+00 -3.1370e+00 +2.9544e+00 -2.3999e+00 +1.9206e+00
305639 +5.315949464e+03 +5.315949464e+03 +5.106069464e+03 +5.106069464e+03 +8.6694e-01 -2.7523e-02 +1.9760e+00 +8.1551e-01 +3.2903e+00 +2.4965e+00 +2.2296e+00 -1.8619e-01 -1.2005e+00 +2.9541e+00 +9.3600e-01 +1.3643e+00 +3.4669e+00 -1.1551e+00 -1.6229e+00 -3.9323e+00 -3.1370e+00 +3.0757e+00 -2.3999e+00 +1.9206e+00
