% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.495958465e+07 +1.495958465e+07 +1.495937477e+07 +1.495937477e+07 +1.8900e+00 +3.5267e+00 -3.4244e+00 -3.6966e-01 -3.3328e+00 -6.6009e-01 -2.8358e-01 -2.2787e+00 +1.5158e+00 +9.7365e-01 -3.5958e+00 -1.8736e-01 +3.0312e+00 -9.3181e-01 +1.8935e+00 +3.8004e-02 -1.4058e+00 -1.0424e-01 +1.1759e+00 -4.8465e-01
17 +3.761324920e+06 +3.761324920e+06 +3.761115040e+06 +3.761115040e+06 +1.4777e+00 -7.7711e-01 -3.3848e+00 +6.1773e-01 +3.4919e+00 +2.6384e+00 -2.6201e+00 -5.1701e-01 +2.0845e+00 -9.3062e-01 +1.5780e+00 -3.6036e+00 +2.3194e+00 -2.5073e+00 -2.5111e+00 -3.7419e+00 +2.1681e+00 +1.8822e+00 -1.8117e+00 +1.6971e+00
259 +1.709953561e+06 +1.709953561e+06 +1.709743681e+06 +1.709743681e+06 -5.1652e-01 -2.4652e+00 +3.1214e+00 +1.9299e+00 -1.5735e+00 -1.0963e+00 +1.7126e+00 -3.8558e+00 -2.8806e+00 -2.3568e+00 -1.2019e+00 -3.3994e-01 +2.7414e+00 -1.6677e+00 -3.4298e+00 -1.2883e+00 -3.2860e+00 +1.7735e+00 -2.9660e+00 +2.7537e+00
397 +1.129606160e+06 +1.129606160e+06 +1.129396280e+06 +1.129396280e+06 -2.5705e+00 -2.6805e+00 +8.7129e-01 -3.2221e+00 -3.5491e+00 +2.4391e+00 -1.3351e+00 +2.0705e+00 -1.7307e+00 +8.3668e-01 +1.2843e+00 +2.2207e+00 +8.2642e-01 +2.1579e+00 -3.0142e+00 -1.4744e+00 -3.0610e+00 +2.1217e+00 -1.4941e+00 +1.9246e+00
717 +9.019537937e+05 +9.019537937e+05 +9.017439137e+05 +9.017439137e+05 +2.9379e+00 +2.4432e-01 -2.2784e+00 -7.5339e-01 +2.8544e+00 -2.0318e-01 +2.0271e+00 +2.6157e+00 -1.9467e+00 +1.5092e-01 +1.1720e+00 -1.8410e+00 +3.0254e+00 -3.9490e-01 +6.1433e-01 -2.2741e+00 -2.3297e+00 +2.0186e+00 -1.6724e+00 +2.1133e+00
11045 +3.833480079e+05 +3.833480079e+05 +3.831381279e+05 +3.831381279e+05 +2.5168e+00 +1.3769e+00 +2.0814e+00 -3.9094e+00 -3.1771e+00 -7.8428e-01 -2.3325e+00 +3.7638e+00 +2.8794e+00 -4.7819e-01 -1.7261e-01 -1.8410e+00 +3.1231e+00 -1.4454e+00 -1.2194e+00 -2.2741e+00 -2.0199e+00 +3.2702e+00 -2.4963e+00 +2.1710e+00
44582 +2.383309743e+05 +2.383309743e+05 +2.381210943e+05 +2.381210943e+05 -1.4867e+00 +5.4886e+00 +5.9168e-02 -1.0603e+00 +9.4874e-01 -2.3562e+00 -2.2630e+00 +3.6997e+00 +3.7666e+00 -3.5546e-01 -2.3305e+00 -2.3660e+00 +2.4033e+00 -1.5762e+00 -1.2194e+00 -2.2741e+00 -2.8827e+00 +3.2702e+00 -2.4963e+00 +1.9964e+00
86780 +1.479341445e+05 +1.479341445e+05 +1.477242645e+05 +1.477242645e+05 -5.7198e-01 +8.6370e-01 -9.3576e-01 +1.2306e+00 +3.4635e+00 +6.0303e-01 +5.8005e+00 +1.0358e+00 -1.6642e+00 -3.5546e-01 +1.2768e+00 +4.0471e-01 +3.3965e+00 -1.5762e+00 -1.2194e+00 -2.4693e+00 -2.8827e+00 +3.2702e+00 -2.4963e+00 +1.9964e+00
115257 +3.391306721e+04 +3.391306721e+04 +3.370318721e+04 +3.370318721e+04 -5.7198e-01 +8.6370e-01 +3.7844e+00 +2.4578e+00 +3.4635e+00 +6.0303e-01 -8.6101e-01 +1.0358e+00 -1.6642e+00 +2.0107e+00 +1.2184e+00 +4.0471e-01 +3.3965e+00 -1.5762e+00 -1.3168e+00 -3.5497e+00 -2.8827e+00 +3.2702e+00 -2.4641e+00 +1.9964e+00
199428 +2.322462796e+04 +2.322462796e+04 +2.301474796e+04 +2.301474796e+04 -2.0737e+00 -4.6628e-01 +3.9950e+00 +3.2437e+00 +4.9032e+00 -7.8428e-01 +2.4844e+00 -2.3871e-01 -1.6642e+00 +2.0107e+00 +1.2184e+00 +1.6694e+00 +4.4044e+00 -1.1281e+00 -1.6319e+00 -3.5497e+00 -2.8827e+00 +3.2702e+00 -2.4641e+00 +1.9400e+00
281477 +1.392633088e+04 +1.392633088e+04 +1.371645088e+04 +1.371645088e+04 -1.2309e+00 +2.2698e+00 +3.9950e+00 +3.2437e+00 +1.6762e+00 +2.5781e+00 +2.6090e+00 -2.3871e-01 -1.6642e+00 +3.4971e+00 +1.2059e+00 +1.6694e+00 +3.9969e+00 -1.1281e+00 -1.6319e+00 -3.5497e+00 -2.8827e+00 +3.1562e+00 -2.4641e+00 +1.9400e+00
